panel_id,culture_condition,candidate,candidate_aurc,magnitude_aurc,delta_magnitude_minus_candidate,candidate_error_spearman,development_only
P01,Rest,magnitude_only,0.13783903363401384,0.13783903363401384,0,0.1306017813195828,True
P01,Rest,safeconf_only,0.14094949997136613,0.13783903363401384,-0.0031104663373522912,0.11445857260049219,True
P01,Rest,zmag_plus_0.1_zdis,0.13847363614443325,0.13783903363401384,-0.00063460251041941307,0.12969354271651234,True
P01,Rest,zmag_plus_0.25_zdis,0.13853145888704543,0.13783903363401384,-0.00069242525303159219,0.13201980546115083,True
P01,Rest,zmag_plus_0.5_zdis,0.13863416576876181,0.13783903363401384,-0.00079513213474796673,0.13010957459275752,True
P01,Rest,zmag_plus_1_zdis,0.13899370366322789,0.13783903363401384,-0.0011546700292140444,0.13097679596859252,True
P01,Rest,zmag_plus_2_zdis,0.13910951513196287,0.13783903363401384,-0.0012704814979490331,0.13340267197937419,True
P01,Stim8hr,magnitude_only,0.12429484774799389,0.12429484774799389,0,0.11617543654048985,True
P01,Stim8hr,safeconf_only,0.12435365468627557,0.12429484774799389,-5.8806938281683041e-05,0.13971639517168641,True
P01,Stim8hr,zmag_plus_0.1_zdis,0.12461741919876537,0.12429484774799389,-0.0003225714507714833,0.11962088362826674,True
P01,Stim8hr,zmag_plus_0.25_zdis,0.12524820684417129,0.12429484774799389,-0.00095335909617740022,0.12025372084847065,True
P01,Stim8hr,zmag_plus_0.5_zdis,0.1250959881234312,0.12429484774799389,-0.00080114037543731198,0.12485350990273057,True
P01,Stim8hr,zmag_plus_1_zdis,0.12494108716977995,0.12429484774799389,-0.00064623942178605731,0.1332708308918317,True
P01,Stim8hr,zmag_plus_2_zdis,0.12463468582020197,0.12429484774799389,-0.00033983807220808182,0.13591058244462675,True
P01,Stim48hr,magnitude_only,0.12115559500270381,0.12115559500270381,0,0.20864291573889604,True
P01,Stim48hr,safeconf_only,0.12221092387555098,0.12115559500270381,-0.0010553288728471638,0.21650357435837339,True
P01,Stim48hr,zmag_plus_0.1_zdis,0.12114376546189287,0.12115559500270381,1.1829540810942563e-05,0.21501523497011601,True
P01,Stim48hr,zmag_plus_0.25_zdis,0.12165861115690974,0.12115559500270381,-0.00050301615420592083,0.21466658853861478,True
P01,Stim48hr,zmag_plus_0.5_zdis,0.12123234165175412,0.12115559500270381,-7.6746649050302151e-05,0.22100082034454471,True
P01,Stim48hr,zmag_plus_1_zdis,0.12093975001117009,0.12115559500270381,0.00021584499153372294,0.22862123520450017,True
P01,Stim48hr,zmag_plus_2_zdis,0.12087018494249348,0.12115559500270381,0.00028541006021033655,0.22857728817531933,True
P02,Rest,magnitude_only,0.1368344721492557,0.1368344721492557,0,0.1402730575413102,True
P02,Rest,safeconf_only,0.13476667189946442,0.1368344721492557,0.0020678002497912795,0.20000000000000001,True
P02,Rest,zmag_plus_0.1_zdis,0.13640992296537305,0.1368344721492557,0.00042454918388265539,0.14731337161607877,True
P02,Rest,zmag_plus_0.25_zdis,0.13641222705856909,0.1368344721492557,0.00042224509068661265,0.1570520332825501,True
P02,Rest,zmag_plus_0.5_zdis,0.13614384357463075,0.1368344721492557,0.00069062857462495741,0.16161959451541075,True
P02,Rest,zmag_plus_1_zdis,0.13591419716015909,0.1368344721492557,0.00092027498909660888,0.17514356029532402,True
P02,Rest,zmag_plus_2_zdis,0.13580270448171153,0.1368344721492557,0.0010317676675441756,0.18145728348763623,True
P02,Stim8hr,magnitude_only,0.13104482258575878,0.13104482258575878,0,0.1150709012070784,True
P02,Stim8hr,safeconf_only,0.12762375408759663,0.13104482258575878,0.0034210684981621498,0.1716336575647486,True
P02,Stim8hr,zmag_plus_0.1_zdis,0.13051043350857061,0.13104482258575878,0.00053438907718816875,0.12117367865932262,True
P02,Stim8hr,zmag_plus_0.25_zdis,0.13034977231801331,0.13104482258575878,0.0006950502677454673,0.12618363998593696,True
P02,Stim8hr,zmag_plus_0.5_zdis,0.13011672704733804,0.13104482258575878,0.00092809553842074233,0.13326204148599552,True
P02,Stim8hr,zmag_plus_1_zdis,0.1295339984312292,0.13104482258575878,0.0015108241545295775,0.14939646079924998,True
