panel_id,culture_condition,n_validation_seen_tasks,safeconf_aurc,magnitude_aurc,delta_magnitude_minus_safeconf,safeconf_error_spearman,magnitude_error_spearman
P01,Rest,160,0.14094949997136613,0.13783903363401384,-0.0031104663373522912,0.11445857260049219,0.1306017813195828
P01,Stim8hr,160,0.12435365468627557,0.12429484774799389,-5.8806938281683041e-05,0.13971639517168641,0.11617543654048985
P01,Stim48hr,160,0.12221092387555098,0.12115559500270381,-0.0010553288728471638,0.21650357435837339,0.20864291573889604
P02,Rest,160,0.13476667189946442,0.1368344721492557,0.0020678002497912795,0.20000000000000001,0.1402730575413102
P02,Stim8hr,160,0.12762375408759663,0.13104482258575878,0.0034210684981621498,0.1716336575647486,0.1150709012070784
P02,Stim48hr,160,0.12172094553364141,0.12315921121480201,0.0014382656811606082,0.26262744638462443,0.20500996132661431
P03,Rest,160,0.13341197386059303,0.132212725665702,-0.0011992481948910338,0.058341146138521031,0.072058478846829949
P03,Stim8hr,160,0.12712024484720552,0.12683953014197902,-0.00028071470522650355,0.11331887964373608,0.12533399742177426
P03,Stim48hr,160,0.12268199027098679,0.12243607415128382,-0.00024591611970296856,0.16382280557834292,0.15931091058244462
P04,Rest,160,0.13299461397224011,0.13563534676517827,0.0026407327929381663,0.13475331067619828,0.13638521035977968
P04,Stim8hr,160,0.12532200191802623,0.12445678888550427,-0.00086521303252196091,0.12718270244931443,0.16063811086370561
P04,Stim48hr,160,0.13423524812263066,0.13357292611634874,-0.0006623220062819124,0.1267022149302707,0.15060353920075004
