panel,pca_coordinate,n,min,max,std_population_ddof0,nunique,constant
Norman_P3,predicted_pca_0,24,2.9394690990447998,2.9394690990447998,0,1,True
Norman_P3,predicted_pca_1,24,-0.36922076344490051,-0.36922076344490051,0,1,True
Norman_P3,predicted_pca_2,24,0.21841491758823389,0.21841491758823389,2.7755575615628914e-17,1,True
Norman_P3,predicted_pca_3,24,-0.42934161424636841,-0.42934161424636841,0,1,True
Norman_P3,predicted_pca_4,24,-0.3843423724174499,-0.3843423724174499,0,1,True
Norman_P3,predicted_pca_5,24,-0.017610730603337201,-0.017610730603337201,0,1,True
Norman_P3,predicted_pca_6,24,-0.23890005052089691,-0.23890005052089691,0,1,True
Norman_P3,predicted_pca_7,24,-0.105117492377758,-0.105117492377758,1.3877787807814457e-17,1,True
Norman_P3,predicted_pca_8,24,-0.070642299950122805,-0.070642299950122805,0,1,True
Norman_P3,predicted_pca_9,24,0.015024909749627099,0.015024909749627099,0,1,True
Norman_P4,predicted_pca_0,24,2.9394690990447998,2.9394690990447998,0,1,True
Norman_P4,predicted_pca_1,24,-0.36922076344490051,-0.36922076344490051,0,1,True
Norman_P4,predicted_pca_2,24,0.21841491758823389,0.21841491758823389,2.7755575615628914e-17,1,True
Norman_P4,predicted_pca_3,24,-0.42934161424636841,-0.42934161424636841,0,1,True
Norman_P4,predicted_pca_4,24,-0.3843423724174499,-0.3843423724174499,0,1,True
Norman_P4,predicted_pca_5,24,-0.017610730603337201,-0.017610730603337201,0,1,True
Norman_P4,predicted_pca_6,24,-0.23890005052089691,-0.23890005052089691,0,1,True
Norman_P4,predicted_pca_7,24,-0.105117492377758,-0.105117492377758,1.3877787807814457e-17,1,True
Norman_P4,predicted_pca_8,24,-0.070642299950122805,-0.070642299950122805,0,1,True
Norman_P4,predicted_pca_9,24,0.015024909749627099,0.015024909749627099,0,1,True
