schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,n_cells
safeconf_prediction_record_v1,E89::sciPlex4::A549::Abexinostat::dose_nM=10.0::CPA_0.8.8_RDKIT_sciPlex3,sciPlex4::A549::Abexinostat::dose_nM=10.0,sciPlex4::A549::Abexinostat::dose_nM=10.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,A549,Abexinostat::dose_nM=10.0,CPA_0.8.8_RDKIT_sciPlex3,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::A549::Abexinostat::dose_nM=10.0::CPA_0.8.8_RDKIT_sciPlex3::pred,E89::sciPlex4::A549::Abexinostat::dose_nM=10.0::true,0.3769650161266327,0.8275288263462715,476
safeconf_prediction_record_v1,E89::sciPlex4::A549::Abexinostat::dose_nM=10.0::source_dose_interpolation_v1,sciPlex4::A549::Abexinostat::dose_nM=10.0,sciPlex4::A549::Abexinostat::dose_nM=10.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,A549,Abexinostat::dose_nM=10.0,source_dose_interpolation_v1,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::A549::Abexinostat::dose_nM=10.0::source_dose_interpolation_v1::pred,E89::sciPlex4::A549::Abexinostat::dose_nM=10.0::true,0.17125365138053894,0.6363820755665113,476
safeconf_prediction_record_v1,E89::sciPlex4::A549::Abexinostat::dose_nM=50.0::CPA_0.8.8_RDKIT_sciPlex3,sciPlex4::A549::Abexinostat::dose_nM=50.0,sciPlex4::A549::Abexinostat::dose_nM=50.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,A549,Abexinostat::dose_nM=50.0,CPA_0.8.8_RDKIT_sciPlex3,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::A549::Abexinostat::dose_nM=50.0::CPA_0.8.8_RDKIT_sciPlex3::pred,E89::sciPlex4::A549::Abexinostat::dose_nM=50.0::true,0.37500569224357605,0.7233917329929734,503
safeconf_prediction_record_v1,E89::sciPlex4::A549::Abexinostat::dose_nM=50.0::source_dose_interpolation_v1,sciPlex4::A549::Abexinostat::dose_nM=50.0,sciPlex4::A549::Abexinostat::dose_nM=50.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,A549,Abexinostat::dose_nM=50.0,source_dose_interpolation_v1,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::A549::Abexinostat::dose_nM=50.0::source_dose_interpolation_v1::pred,E89::sciPlex4::A549::Abexinostat::dose_nM=50.0::true,0.14198176562786102,0.2664892677987597,503
safeconf_prediction_record_v1,E89::sciPlex4::A549::Abexinostat::dose_nM=100.0::CPA_0.8.8_RDKIT_sciPlex3,sciPlex4::A549::Abexinostat::dose_nM=100.0,sciPlex4::A549::Abexinostat::dose_nM=100.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,A549,Abexinostat::dose_nM=100.0,CPA_0.8.8_RDKIT_sciPlex3,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::A549::Abexinostat::dose_nM=100.0::CPA_0.8.8_RDKIT_sciPlex3::pred,E89::sciPlex4::A549::Abexinostat::dose_nM=100.0::true,0.3894091248512268,0.72066060437623,568
safeconf_prediction_record_v1,E89::sciPlex4::A549::Abexinostat::dose_nM=100.0::source_dose_interpolation_v1,sciPlex4::A549::Abexinostat::dose_nM=100.0,sciPlex4::A549::Abexinostat::dose_nM=100.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,A549,Abexinostat::dose_nM=100.0,source_dose_interpolation_v1,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::A549::Abexinostat::dose_nM=100.0::source_dose_interpolation_v1::pred,E89::sciPlex4::A549::Abexinostat::dose_nM=100.0::true,0.1410246044397354,0.19844327958597285,568
safeconf_prediction_record_v1,E89::sciPlex4::A549::Abexinostat::dose_nM=500.0::CPA_0.8.8_RDKIT_sciPlex3,sciPlex4::A549::Abexinostat::dose_nM=500.0,sciPlex4::A549::Abexinostat::dose_nM=500.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,A549,Abexinostat::dose_nM=500.0,CPA_0.8.8_RDKIT_sciPlex3,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::A549::Abexinostat::dose_nM=500.0::CPA_0.8.8_RDKIT_sciPlex3::pred,E89::sciPlex4::A549::Abexinostat::dose_nM=500.0::true,0.5316363573074341,0.6726458894478298,379
safeconf_prediction_record_v1,E89::sciPlex4::A549::Abexinostat::dose_nM=500.0::source_dose_interpolation_v1,sciPlex4::A549::Abexinostat::dose_nM=500.0,sciPlex4::A549::Abexinostat::dose_nM=500.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,A549,Abexinostat::dose_nM=500.0,source_dose_interpolation_v1,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::A549::Abexinostat::dose_nM=500.0::source_dose_interpolation_v1::pred,E89::sciPlex4::A549::Abexinostat::dose_nM=500.0::true,0.215129092335701,0.11272674590343668,379
safeconf_prediction_record_v1,E89::sciPlex4::A549::Abexinostat::dose_nM=1000.0::CPA_0.8.8_RDKIT_sciPlex3,sciPlex4::A549::Abexinostat::dose_nM=1000.0,sciPlex4::A549::Abexinostat::dose_nM=1000.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,A549,Abexinostat::dose_nM=1000.0,CPA_0.8.8_RDKIT_sciPlex3,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::A549::Abexinostat::dose_nM=1000.0::CPA_0.8.8_RDKIT_sciPlex3::pred,E89::sciPlex4::A549::Abexinostat::dose_nM=1000.0::true,0.484310120344162,0.5401708839459354,280
safeconf_prediction_record_v1,E89::sciPlex4::A549::Abexinostat::dose_nM=1000.0::source_dose_interpolation_v1,sciPlex4::A549::Abexinostat::dose_nM=1000.0,sciPlex4::A549::Abexinostat::dose_nM=1000.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,A549,Abexinostat::dose_nM=1000.0,source_dose_interpolation_v1,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::A549::Abexinostat::dose_nM=1000.0::source_dose_interpolation_v1::pred,E89::sciPlex4::A549::Abexinostat::dose_nM=1000.0::true,0.2622850835323334,0.13235802630163052,280
safeconf_prediction_record_v1,E89::sciPlex4::A549::Abexinostat::dose_nM=5000.0::CPA_0.8.8_RDKIT_sciPlex3,sciPlex4::A549::Abexinostat::dose_nM=5000.0,sciPlex4::A549::Abexinostat::dose_nM=5000.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,A549,Abexinostat::dose_nM=5000.0,CPA_0.8.8_RDKIT_sciPlex3,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::A549::Abexinostat::dose_nM=5000.0::CPA_0.8.8_RDKIT_sciPlex3::pred,E89::sciPlex4::A549::Abexinostat::dose_nM=5000.0::true,0.5219367742538452,0.5309670228656005,223
safeconf_prediction_record_v1,E89::sciPlex4::A549::Abexinostat::dose_nM=5000.0::source_dose_interpolation_v1,sciPlex4::A549::Abexinostat::dose_nM=5000.0,sciPlex4::A549::Abexinostat::dose_nM=5000.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,A549,Abexinostat::dose_nM=5000.0,source_dose_interpolation_v1,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::A549::Abexinostat::dose_nM=5000.0::source_dose_interpolation_v1::pred,E89::sciPlex4::A549::Abexinostat::dose_nM=5000.0::true,0.2245664894580841,0.07858332729015749,223
safeconf_prediction_record_v1,E89::sciPlex4::A549::Abexinostat::dose_nM=10000.0::CPA_0.8.8_RDKIT_sciPlex3,sciPlex4::A549::Abexinostat::dose_nM=10000.0,sciPlex4::A549::Abexinostat::dose_nM=10000.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,A549,Abexinostat::dose_nM=10000.0,CPA_0.8.8_RDKIT_sciPlex3,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::A549::Abexinostat::dose_nM=10000.0::CPA_0.8.8_RDKIT_sciPlex3::pred,E89::sciPlex4::A549::Abexinostat::dose_nM=10000.0::true,0.5366060137748718,0.5344933710704753,203
