perturbation,own_true_delta_cosine,nearest_true_centroid,nearest_true_delta_cosine,centroid_match_correct,n_candidate_true_centroids,metric_scope
ACSL3+ctrl,0.13463580027805028,AGA+ctrl,0.15128002956853467,False,24,Systema_style_frozen_panel_diagnostic
AGA+ctrl,0.18377450076923035,PFDN4+ctrl,0.18872947286170466,False,24,Systema_style_frozen_panel_diagnostic
CCND2+ctrl,0.17077515168498614,SMAD3+ctrl,0.1929908317334138,False,24,Systema_style_frozen_panel_diagnostic
CTSA+ctrl,0.1339095524377164,TM4SF1+ctrl,0.19261455137312788,False,24,Systema_style_frozen_panel_diagnostic
DAG1+ctrl,0.16784672065394599,SGK1+ctrl,0.19325875808355764,False,24,Systema_style_frozen_panel_diagnostic
EVA1A+ctrl,0.16612831971762812,PFDN4+ctrl,0.21227797480879323,False,24,Systema_style_frozen_panel_diagnostic
HLA-DRB5+ctrl,0.21211741118118196,HLA-DRB5+ctrl,0.21211741118118196,True,24,Systema_style_frozen_panel_diagnostic
HLA-E+ctrl,0.1416779906378552,IDH2+ctrl,0.1861449288610088,False,24,Systema_style_frozen_panel_diagnostic
IDH2+ctrl,0.15739018651958891,TM4SF1+ctrl,0.22273593190631488,False,24,Systema_style_frozen_panel_diagnostic
LAMP2+ctrl,0.18177678463185534,EVA1A+ctrl,0.19131778366526805,False,24,Systema_style_frozen_panel_diagnostic
LGALS3+ctrl,0.13423331505061767,TM4SF1+ctrl,0.16448110369287988,False,24,Systema_style_frozen_panel_diagnostic
NDUFA13+ctrl,0.14557187642876362,LGALS3+ctrl,0.19577530114610386,False,24,Systema_style_frozen_panel_diagnostic
NGFR+ctrl,0.13139191464763386,DAG1+ctrl,0.19104466312998378,False,24,Systema_style_frozen_panel_diagnostic
NMRK1+ctrl,0.1331324963221234,LGALS3+ctrl,0.19211155816829104,False,24,Systema_style_frozen_panel_diagnostic
PFDN4+ctrl,0.21384605072330223,PFDN4+ctrl,0.21384605072330223,True,24,Systema_style_frozen_panel_diagnostic
PFN1+ctrl,0.04752071847948201,IDH2+ctrl,0.2106852551203502,False,24,Systema_style_frozen_panel_diagnostic
RNASEH2A+ctrl,0.061275291530742494,IDH2+ctrl,0.2141960040076329,False,24,Systema_style_frozen_panel_diagnostic
SEC11C+ctrl,0.15717879093719692,HLA-DRB5+ctrl,0.22444121517792923,False,24,Systema_style_frozen_panel_diagnostic
SGK1+ctrl,0.19228437279693783,AGA+ctrl,0.23359203385051594,False,24,Systema_style_frozen_panel_diagnostic
SMAD3+ctrl,0.1652736791290278,DAG1+ctrl,0.18311704259807998,False,24,Systema_style_frozen_panel_diagnostic
TM4SF1+ctrl,0.20323745429643597,PFDN4+ctrl,0.24530270404030027,False,24,Systema_style_frozen_panel_diagnostic
TRIM22+ctrl,0.12933408719392164,PFDN4+ctrl,0.20107053115117982,False,24,Systema_style_frozen_panel_diagnostic
TXNDC17+ctrl,0.07638769355436656,PFDN4+ctrl,0.17653544657399145,False,24,Systema_style_frozen_panel_diagnostic
UCN2+ctrl,0.07142898165710368,PFDN4+ctrl,0.19708716703464388,False,24,Systema_style_frozen_panel_diagnostic
