dataset,fold_id,train_fraction,ridge_alpha,feature_order,coefficients,intercept,structural_scale_from_validation_error_sd,validation_support_novelty_reference,validation_q80_threshold,n_validation_tasks
Lara_exvivo,Lara_exvivo_context_holdout_1_EBMP,0.25,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.0, 0.0]",0.06342051061364992,0.011721758763938554,0.5,0.0692813899956192,10
Lara_exvivo,Lara_exvivo_context_holdout_1_EBMP,0.5,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.0, 0.0011061958813519427]",0.0631073338409754,0.012866909749159345,0.5,0.06516116302091889,10
Lara_exvivo,Lara_exvivo_context_holdout_1_EBMP,0.75,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.0035525794563435295, 0.006340133276881714]",0.05689454708498269,0.010239881869700675,0.3333333333333333,0.06550572617103148,10
Lara_exvivo,Lara_exvivo_context_holdout_1_EBMP,1.0,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.003626217007757149, 0.005126553464123711]",0.059151604974548314,0.010686063806729913,0.25,0.06965505308645856,10
Lara_exvivo,Lara_exvivo_context_holdout_2_GMP,0.25,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.0021299945123287494, 0.001851054234503855]",0.07084568572211104,0.014824526872450259,1.0,0.07574453423808095,10
Lara_exvivo,Lara_exvivo_context_holdout_2_GMP,0.5,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.006010317433817118, 0.003216066044642926]",0.06873943799749574,0.015150290942691718,0.5,0.07592144982381868,10
Lara_exvivo,Lara_exvivo_context_holdout_2_GMP,0.75,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.008226889239069718, 0.0069672083056914426]",0.06840615790396913,0.0212813420165474,0.5,0.08316577016392039,10
Lara_exvivo,Lara_exvivo_context_holdout_2_GMP,1.0,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.0021516647936025103, 0.005038768629108605]",0.06044780822602578,0.012146523456200353,0.3333333333333333,0.06640194431669376,10
Lara_exvivo,Lara_exvivo_context_holdout_3_GMP_(late),0.25,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.0010438441908020236, 0.001952652031225899]",0.07094389484209944,0.015664531727066756,1.0,0.07297414162078544,10
Lara_exvivo,Lara_exvivo_context_holdout_3_GMP_(late),0.5,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.0008235952757656351, 0.001892544874138664]",0.07065873061242438,0.01607204159561723,0.5,0.07684518249637305,10
Lara_exvivo,Lara_exvivo_context_holdout_3_GMP_(late),0.75,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.0034280208796426074, 0.0019692714187494378]",0.0630931594368956,0.01105766630509773,0.3333333333333333,0.06625621514090983,10
Lara_exvivo,Lara_exvivo_context_holdout_3_GMP_(late),1.0,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.0054213057506268866, 0.004214691058338387]",0.059288166571886826,0.0121263824637936,0.25,0.06489393995662479,10
Lara_exvivo,Lara_exvivo_context_holdout_4_HSC,0.25,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.0, 0.011455750813879404]",0.08279811973537224,0.03062616168087338,0.5,0.1022543044834531,10
Lara_exvivo,Lara_exvivo_context_holdout_4_HSC,0.5,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.0017858810316718418, 0.011386190198416673]",0.07804962864484558,0.030605620708794204,0.5,0.0967644300133786,10
Lara_exvivo,Lara_exvivo_context_holdout_4_HSC,0.75,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.014794569865309951, 0.01371630622491762]",0.07458511900853163,0.028980446649598805,0.3333333333333333,0.10315925165818104,10
Lara_exvivo,Lara_exvivo_context_holdout_4_HSC,1.0,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.010194860456405696, 0.014730274238638584]",0.07895978613007268,0.027761245230166945,0.25,0.09701985471149104,10
Lara_exvivo,Lara_exvivo_context_holdout_5_MkP,0.25,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.0, 0.0]",0.060945464057109246,0.008824138049823172,0.75,0.06315149856956503,10
Lara_exvivo,Lara_exvivo_context_holdout_5_MkP,0.5,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.0023636875797261566, 0.0016611507691583925]",0.05722171065170767,0.008132553655028369,0.5,0.059667807352339695,10
