record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,schema_version,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,gears_uncertainty_logvar_mean,gears_uncertainty_confidence,n_cells
GEARS::adamson::seed22::single::AMIGO3+ctrl,AMIGO3+ctrl,adamson::AMIGO3+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,AMIGO3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::AMIGO3+ctrl::pred,GEARS::adamson::seed22::single::AMIGO3+ctrl::true,0.023125985637307167,0.6150958266299629,,,750
GEARS::adamson::seed22::single::ASCC3+ctrl,ASCC3+ctrl,adamson::ASCC3+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,ASCC3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::ASCC3+ctrl::pred,GEARS::adamson::seed22::single::ASCC3+ctrl::true,0.05245828256011009,0.8596305520069598,,,1824
GEARS::adamson::seed22::single::CAD+ctrl,CAD+ctrl,adamson::CAD+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,CAD+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::CAD+ctrl::pred,GEARS::adamson::seed22::single::CAD+ctrl::true,0.07648558169603348,1.0658370198495983,,,295
GEARS::adamson::seed22::single::COPB1+ctrl,COPB1+ctrl,adamson::COPB1+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,COPB1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::COPB1+ctrl::pred,GEARS::adamson::seed22::single::COPB1+ctrl::true,0.042378440499305725,0.6091253495067326,,,235
GEARS::adamson::seed22::single::DDOST+ctrl,DDOST+ctrl,adamson::DDOST+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,DDOST+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::DDOST+ctrl::pred,GEARS::adamson::seed22::single::DDOST+ctrl::true,0.03313377499580383,0.5936802165606856,,,398
GEARS::adamson::seed22::single::DDRGK1+ctrl,DDRGK1+ctrl,adamson::DDRGK1+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,DDRGK1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::DDRGK1+ctrl::pred,GEARS::adamson::seed22::single::DDRGK1+ctrl::true,0.025287698954343796,0.6464678724898509,,,633
GEARS::adamson::seed22::single::GMPPB+ctrl,GMPPB+ctrl,adamson::GMPPB+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,GMPPB+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::GMPPB+ctrl::pred,GEARS::adamson::seed22::single::GMPPB+ctrl::true,0.024442605674266815,0.7509101555435418,,,634
GEARS::adamson::seed22::single::HSD17B12+ctrl,HSD17B12+ctrl,adamson::HSD17B12+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,HSD17B12+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::HSD17B12+ctrl::pred,GEARS::adamson::seed22::single::HSD17B12+ctrl::true,0.04837774857878685,0.7793168720829441,,,421
GEARS::adamson::seed22::single::HSPA5+ctrl,HSPA5+ctrl,adamson::HSPA5+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,HSPA5+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::HSPA5+ctrl::pred,GEARS::adamson::seed22::single::HSPA5+ctrl::true,0.07300330698490143,0.31816265288042445,,,1242
GEARS::adamson::seed22::single::MRGBP+ctrl,MRGBP+ctrl,adamson::MRGBP+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,MRGBP+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::MRGBP+ctrl::pred,GEARS::adamson::seed22::single::MRGBP+ctrl::true,0.04055313393473625,1.0157939805898657,,,586
GEARS::adamson::seed22::single::MTHFD1+ctrl,MTHFD1+ctrl,adamson::MTHFD1+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,MTHFD1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::MTHFD1+ctrl::pred,GEARS::adamson::seed22::single::MTHFD1+ctrl::true,0.06798336654901505,0.9960996729793037,,,540
GEARS::adamson::seed22::single::P4HB+ctrl,P4HB+ctrl,adamson::P4HB+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,P4HB+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::P4HB+ctrl::pred,GEARS::adamson::seed22::single::P4HB+ctrl::true,0.026703977957367897,0.893281390455716,,,578
GEARS::adamson::seed22::single::PPWD1+ctrl,PPWD1+ctrl,adamson::PPWD1+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,PPWD1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::PPWD1+ctrl::pred,GEARS::adamson::seed22::single::PPWD1+ctrl::true,0.0606103390455246,0.8925377840706746,,,241
GEARS::adamson::seed22::single::SCYL1+ctrl,SCYL1+ctrl,adamson::SCYL1+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,SCYL1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::SCYL1+ctrl::pred,GEARS::adamson::seed22::single::SCYL1+ctrl::true,0.032015781849622726,0.40673077587944795,,,1268
GEARS::adamson::seed22::single::SEC61A1+ctrl,SEC61A1+ctrl,adamson::SEC61A1+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,SEC61A1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::SEC61A1+ctrl::pred,GEARS::adamson::seed22::single::SEC61A1+ctrl::true,0.07212947309017181,0.673179021367829,,,1228
GEARS::adamson::seed22::single::SEC61B+ctrl,SEC61B+ctrl,adamson::SEC61B+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,SEC61B+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::SEC61B+ctrl::pred,GEARS::adamson::seed22::single::SEC61B+ctrl::true,0.028857745230197906,0.743673382050973,,,1760
GEARS::adamson::seed22::single::SOCS1+ctrl,SOCS1+ctrl,adamson::SOCS1+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,SOCS1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::SOCS1+ctrl::pred,GEARS::adamson::seed22::single::SOCS1+ctrl::true,0.029361542314291,0.6270797717086236,,,462
GEARS::adamson::seed22::single::SPCS2+ctrl,SPCS2+ctrl,adamson::SPCS2+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,SPCS2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::SPCS2+ctrl::pred,GEARS::adamson::seed22::single::SPCS2+ctrl::true,0.038020115345716476,0.7290868900609384,,,612
