schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,n_cells
safeconf_prediction_record_v1,E95::Norman_P1::BCL2L11+ctrl::PRESCRIBE_scGPT_NatPN,BCL2L11+ctrl,Norman_P1::BCL2L11+ctrl,Norman_PP1_PRESCRIBE_native2037,norman_crispr_prescribe_integrated_predictor,E91_PP1_seed3407,test,Norman_K562,BCL2L11+ctrl,PRESCRIBE_scGPT_NatPN,formal,E93_PP1_HVG_plus_perturbed_2037,sha256:737bde87b28b79317ae85d24e135103745af5de4338e4e62a468d48325af8995,mean_diff,PRESCRIBE_upstream_Step1_normalize_per_cell_log1p_PCA10_reconstruction,raw_rmse,E95::Norman_P1::BCL2L11+ctrl::pred,E95::Norman_P1::BCL2L11+ctrl::truth,0.035934317857027,0.6404897730273635,582
safeconf_prediction_record_v1,E95::Norman_P1::CKS1B+ctrl::PRESCRIBE_scGPT_NatPN,CKS1B+ctrl,Norman_P1::CKS1B+ctrl,Norman_PP1_PRESCRIBE_native2037,norman_crispr_prescribe_integrated_predictor,E91_PP1_seed3407,test,Norman_K562,CKS1B+ctrl,PRESCRIBE_scGPT_NatPN,formal,E93_PP1_HVG_plus_perturbed_2037,sha256:737bde87b28b79317ae85d24e135103745af5de4338e4e62a468d48325af8995,mean_diff,PRESCRIBE_upstream_Step1_normalize_per_cell_log1p_PCA10_reconstruction,raw_rmse,E95::Norman_P1::CKS1B+ctrl::pred,E95::Norman_P1::CKS1B+ctrl::truth,0.0608229786157608,0.14897341135312325,241
safeconf_prediction_record_v1,E95::Norman_P1::CLDN6+ctrl::PRESCRIBE_scGPT_NatPN,CLDN6+ctrl,Norman_P1::CLDN6+ctrl,Norman_PP1_PRESCRIBE_native2037,norman_crispr_prescribe_integrated_predictor,E91_PP1_seed3407,test,Norman_K562,CLDN6+ctrl,PRESCRIBE_scGPT_NatPN,formal,E93_PP1_HVG_plus_perturbed_2037,sha256:737bde87b28b79317ae85d24e135103745af5de4338e4e62a468d48325af8995,mean_diff,PRESCRIBE_upstream_Step1_normalize_per_cell_log1p_PCA10_reconstruction,raw_rmse,E95::Norman_P1::CLDN6+ctrl::pred,E95::Norman_P1::CLDN6+ctrl::truth,0.074285052716732,0.15338717319701423,670
safeconf_prediction_record_v1,E95::Norman_P1::FEV+ctrl::PRESCRIBE_scGPT_NatPN,FEV+ctrl,Norman_P1::FEV+ctrl,Norman_PP1_PRESCRIBE_native2037,norman_crispr_prescribe_integrated_predictor,E91_PP1_seed3407,test,Norman_K562,FEV+ctrl,PRESCRIBE_scGPT_NatPN,formal,E93_PP1_HVG_plus_perturbed_2037,sha256:737bde87b28b79317ae85d24e135103745af5de4338e4e62a468d48325af8995,mean_diff,PRESCRIBE_upstream_Step1_normalize_per_cell_log1p_PCA10_reconstruction,raw_rmse,E95::Norman_P1::FEV+ctrl::pred,E95::Norman_P1::FEV+ctrl::truth,0.0654209107160568,0.5245602604486704,704
safeconf_prediction_record_v1,E95::Norman_P1::FOSB+ctrl::PRESCRIBE_scGPT_NatPN,FOSB+ctrl,Norman_P1::FOSB+ctrl,Norman_PP1_PRESCRIBE_native2037,norman_crispr_prescribe_integrated_predictor,E91_PP1_seed3407,test,Norman_K562,FOSB+ctrl,PRESCRIBE_scGPT_NatPN,formal,E93_PP1_HVG_plus_perturbed_2037,sha256:737bde87b28b79317ae85d24e135103745af5de4338e4e62a468d48325af8995,mean_diff,PRESCRIBE_upstream_Step1_normalize_per_cell_log1p_PCA10_reconstruction,raw_rmse,E95::Norman_P1::FOSB+ctrl::pred,E95::Norman_P1::FOSB+ctrl::truth,0.0590781010687351,0.5130256513869316,630
safeconf_prediction_record_v1,E95::Norman_P1::FOXA1+ctrl::PRESCRIBE_scGPT_NatPN,FOXA1+ctrl,Norman_P1::FOXA1+ctrl,Norman_PP1_PRESCRIBE_native2037,norman_crispr_prescribe_integrated_predictor,E91_PP1_seed3407,test,Norman_K562,FOXA1+ctrl,PRESCRIBE_scGPT_NatPN,formal,E93_PP1_HVG_plus_perturbed_2037,sha256:737bde87b28b79317ae85d24e135103745af5de4338e4e62a468d48325af8995,mean_diff,PRESCRIBE_upstream_Step1_normalize_per_cell_log1p_PCA10_reconstruction,raw_rmse,E95::Norman_P1::FOXA1+ctrl::pred,E95::Norman_P1::FOXA1+ctrl::truth,0.0188160259276628,0.07195436656813314,851
safeconf_prediction_record_v1,E95::Norman_P1::FOXA3+ctrl::PRESCRIBE_scGPT_NatPN,FOXA3+ctrl,Norman_P1::FOXA3+ctrl,Norman_PP1_PRESCRIBE_native2037,norman_crispr_prescribe_integrated_predictor,E91_PP1_seed3407,test,Norman_K562,FOXA3+ctrl,PRESCRIBE_scGPT_NatPN,formal,E93_PP1_HVG_plus_perturbed_2037,sha256:737bde87b28b79317ae85d24e135103745af5de4338e4e62a468d48325af8995,mean_diff,PRESCRIBE_upstream_Step1_normalize_per_cell_log1p_PCA10_reconstruction,raw_rmse,E95::Norman_P1::FOXA3+ctrl::pred,E95::Norman_P1::FOXA3+ctrl::truth,0.0313083454966545,0.05151265404934913,494
safeconf_prediction_record_v1,E95::Norman_P1::IER5L+ctrl::PRESCRIBE_scGPT_NatPN,IER5L+ctrl,Norman_P1::IER5L+ctrl,Norman_PP1_PRESCRIBE_native2037,norman_crispr_prescribe_integrated_predictor,E91_PP1_seed3407,test,Norman_K562,IER5L+ctrl,PRESCRIBE_scGPT_NatPN,formal,E93_PP1_HVG_plus_perturbed_2037,sha256:737bde87b28b79317ae85d24e135103745af5de4338e4e62a468d48325af8995,mean_diff,PRESCRIBE_upstream_Step1_normalize_per_cell_log1p_PCA10_reconstruction,raw_rmse,E95::Norman_P1::IER5L+ctrl::pred,E95::Norman_P1::IER5L+ctrl::truth,0.0632092356681823,0.08539606470398842,405
safeconf_prediction_record_v1,E95::Norman_P1::IGDCC3+ctrl::PRESCRIBE_scGPT_NatPN,IGDCC3+ctrl,Norman_P1::IGDCC3+ctrl,Norman_PP1_PRESCRIBE_native2037,norman_crispr_prescribe_integrated_predictor,E91_PP1_seed3407,test,Norman_K562,IGDCC3+ctrl,PRESCRIBE_scGPT_NatPN,formal,E93_PP1_HVG_plus_perturbed_2037,sha256:737bde87b28b79317ae85d24e135103745af5de4338e4e62a468d48325af8995,mean_diff,PRESCRIBE_upstream_Step1_normalize_per_cell_log1p_PCA10_reconstruction,raw_rmse,E95::Norman_P1::IGDCC3+ctrl::pred,E95::Norman_P1::IGDCC3+ctrl::truth,0.0448225736618042,0.1351692922262967,613
safeconf_prediction_record_v1,E95::Norman_P1::IKZF3+ctrl::PRESCRIBE_scGPT_NatPN,IKZF3+ctrl,Norman_P1::IKZF3+ctrl,Norman_PP1_PRESCRIBE_native2037,norman_crispr_prescribe_integrated_predictor,E91_PP1_seed3407,test,Norman_K562,IKZF3+ctrl,PRESCRIBE_scGPT_NatPN,formal,E93_PP1_HVG_plus_perturbed_2037,sha256:737bde87b28b79317ae85d24e135103745af5de4338e4e62a468d48325af8995,mean_diff,PRESCRIBE_upstream_Step1_normalize_per_cell_log1p_PCA10_reconstruction,raw_rmse,E95::Norman_P1::IKZF3+ctrl::pred,E95::Norman_P1::IKZF3+ctrl::truth,0.1345948725938797,0.18026335767001567,681
