record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,schema_version,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,gears_uncertainty_logvar_mean,gears_uncertainty_confidence,n_cells
GEARS::frangieh::seed11::single::APOD+ctrl,APOD+ctrl,frangieh::APOD+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,APOD+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::APOD+ctrl::pred,GEARS::frangieh::seed11::single::APOD+ctrl::true,0.035414110869169235,0.8727937165553324,,,592
GEARS::frangieh::seed11::single::B2M+ctrl,B2M+ctrl,frangieh::B2M+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,B2M+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::B2M+ctrl::pred,GEARS::frangieh::seed11::single::B2M+ctrl::true,0.03541132062673569,0.895526876035712,,,707
GEARS::frangieh::seed11::single::BOLA2B+ctrl,BOLA2B+ctrl,frangieh::BOLA2B+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,BOLA2B+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::BOLA2B+ctrl::pred,GEARS::frangieh::seed11::single::BOLA2B+ctrl::true,0.04273216053843498,0.9212809388744652,,,360
GEARS::frangieh::seed11::single::CD63+ctrl,CD63+ctrl,frangieh::CD63+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,CD63+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::CD63+ctrl::pred,GEARS::frangieh::seed11::single::CD63+ctrl::true,0.040253229439258575,0.8996016583140762,,,512
GEARS::frangieh::seed11::single::CDK4+ctrl,CDK4+ctrl,frangieh::CDK4+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,CDK4+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::CDK4+ctrl::pred,GEARS::frangieh::seed11::single::CDK4+ctrl::true,0.0374896414577961,0.8383346975763428,,,505
GEARS::frangieh::seed11::single::DDR1+ctrl,DDR1+ctrl,frangieh::DDR1+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,DDR1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::DDR1+ctrl::pred,GEARS::frangieh::seed11::single::DDR1+ctrl::true,0.037195414304733276,0.84907517647265,,,575
GEARS::frangieh::seed11::single::DDX39A+ctrl,DDX39A+ctrl,frangieh::DDX39A+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,DDX39A+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::DDX39A+ctrl::pred,GEARS::frangieh::seed11::single::DDX39A+ctrl::true,0.04125228151679039,0.8977078099419189,,,411
GEARS::frangieh::seed11::single::EEA1+ctrl,EEA1+ctrl,frangieh::EEA1+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,EEA1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::EEA1+ctrl::pred,GEARS::frangieh::seed11::single::EEA1+ctrl::true,0.03904902562499046,0.9249376295859334,,,498
GEARS::frangieh::seed11::single::ENPP1+ctrl,ENPP1+ctrl,frangieh::ENPP1+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,ENPP1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::ENPP1+ctrl::pred,GEARS::frangieh::seed11::single::ENPP1+ctrl::true,0.033820196986198425,0.7956715232877276,,,598
GEARS::frangieh::seed11::single::HLA-B+ctrl,HLA-B+ctrl,frangieh::HLA-B+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,HLA-B+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::HLA-B+ctrl::pred,GEARS::frangieh::seed11::single::HLA-B+ctrl::true,0.03909897804260254,0.8589600885772259,,,415
GEARS::frangieh::seed11::single::IRF4+ctrl,IRF4+ctrl,frangieh::IRF4+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,IRF4+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::IRF4+ctrl::pred,GEARS::frangieh::seed11::single::IRF4+ctrl::true,0.03702261298894882,0.9080898785093294,,,507
GEARS::frangieh::seed11::single::JAK1+ctrl,JAK1+ctrl,frangieh::JAK1+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,JAK1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::JAK1+ctrl::pred,GEARS::frangieh::seed11::single::JAK1+ctrl::true,0.0644332766532898,1.0516277176919626,,,796
