schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,n_cells
safeconf_prediction_record_v1,E83::E81_r2_p75::A549::Alvespimycin::dose=100.0::CPA_0.8.8_RDKIT_logdose,A549::Alvespimycin::dose=100.0,E81_r2_p75::A549::Alvespimycin::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,A549,Alvespimycin::dose=100.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::A549::Alvespimycin::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::A549::Alvespimycin::dose=100.0::true,0.2406565248966217,0.8025625318676948,91
safeconf_prediction_record_v1,E83::E81_r2_p75::A549::Alvespimycin::dose=100.0::inductive_ridge_reference_v1,A549::Alvespimycin::dose=100.0,E81_r2_p75::A549::Alvespimycin::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,A549,Alvespimycin::dose=100.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::A549::Alvespimycin::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::A549::Alvespimycin::dose=100.0::true,0.13445116579532623,0.3132346847157953,91
safeconf_prediction_record_v1,E83::E81_r2_p75::A549::Alvespimycin::dose=1000.0::CPA_0.8.8_RDKIT_logdose,A549::Alvespimycin::dose=1000.0,E81_r2_p75::A549::Alvespimycin::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,A549,Alvespimycin::dose=1000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::A549::Alvespimycin::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::A549::Alvespimycin::dose=1000.0::true,0.24910715222358704,0.8001457548554045,66
safeconf_prediction_record_v1,E83::E81_r2_p75::A549::Alvespimycin::dose=1000.0::inductive_ridge_reference_v1,A549::Alvespimycin::dose=1000.0,E81_r2_p75::A549::Alvespimycin::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,A549,Alvespimycin::dose=1000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::A549::Alvespimycin::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::A549::Alvespimycin::dose=1000.0::true,0.1178847998380661,0.1907885755343991,66
safeconf_prediction_record_v1,E83::E81_r2_p75::A549::Belinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose,A549::Belinostat::dose=10.0,E81_r2_p75::A549::Belinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,A549,Belinostat::dose=10.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::A549::Belinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::A549::Belinostat::dose=10.0::true,0.21967297792434692,0.940632948675306,103
safeconf_prediction_record_v1,E83::E81_r2_p75::A549::Belinostat::dose=10.0::inductive_ridge_reference_v1,A549::Belinostat::dose=10.0,E81_r2_p75::A549::Belinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,A549,Belinostat::dose=10.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::A549::Belinostat::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::A549::Belinostat::dose=10.0::true,0.1639774590730667,0.7201167031589844,103
safeconf_prediction_record_v1,E83::E81_r2_p75::A549::Dacinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose,A549::Dacinostat::dose=10.0,E81_r2_p75::A549::Dacinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,A549,Dacinostat::dose=10.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::A549::Dacinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::A549::Dacinostat::dose=10.0::true,0.24698710441589355,0.81308513837155,149
safeconf_prediction_record_v1,E83::E81_r2_p75::A549::Dacinostat::dose=10.0::inductive_ridge_reference_v1,A549::Dacinostat::dose=10.0,E81_r2_p75::A549::Dacinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,A549,Dacinostat::dose=10.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::A549::Dacinostat::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::A549::Dacinostat::dose=10.0::true,0.1594959944486618,0.466656629399137,149
safeconf_prediction_record_v1,E83::E81_r2_p75::A549::Dacinostat::dose=100.0::CPA_0.8.8_RDKIT_logdose,A549::Dacinostat::dose=100.0,E81_r2_p75::A549::Dacinostat::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,A549,Dacinostat::dose=100.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::A549::Dacinostat::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::A549::Dacinostat::dose=100.0::true,0.2693161368370056,0.6493674567913117,115
safeconf_prediction_record_v1,E83::E81_r2_p75::A549::Dacinostat::dose=100.0::inductive_ridge_reference_v1,A549::Dacinostat::dose=100.0,E81_r2_p75::A549::Dacinostat::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,A549,Dacinostat::dose=100.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::A549::Dacinostat::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::A549::Dacinostat::dose=100.0::true,0.21714085340499878,0.4045747722711832,115
