manifest_id,task_key,context,perturbation_key,dose_key,quadrant,n_cells,predicted_effect_key,predicted_magnitude_cpa,target_truth_used_for_prediction
E81_r2_p75,A549::Alvespimycin::dose=100.0,A549,Alvespimycin,100.0,seen_context_seen_perturbation_pair_holdout,91,E83::E81_r2_p75::A549::Alvespimycin::dose=100.0::CPA_RDKIT::pred,0.19811968505382538,False
E81_r2_p75,A549::Alvespimycin::dose=1000.0,A549,Alvespimycin,1000.0,seen_context_seen_perturbation_pair_holdout,66,E83::E81_r2_p75::A549::Alvespimycin::dose=1000.0::CPA_RDKIT::pred,0.19735169410705566,False
E81_r2_p75,A549::Belinostat::dose=10.0,A549,Belinostat,10.0,seen_context_seen_perturbation_pair_holdout,103,E83::E81_r2_p75::A549::Belinostat::dose=10.0::CPA_RDKIT::pred,0.20753367245197296,False
E81_r2_p75,A549::Dacinostat::dose=10.0,A549,Dacinostat,10.0,seen_context_new_perturbation,149,E83::E81_r2_p75::A549::Dacinostat::dose=10.0::CPA_RDKIT::pred,0.19864334166049957,False
E81_r2_p75,A549::Dacinostat::dose=100.0,A549,Dacinostat,100.0,seen_context_new_perturbation,115,E83::E81_r2_p75::A549::Dacinostat::dose=100.0::CPA_RDKIT::pred,0.2083963006734848,False
E81_r2_p75,A549::Dacinostat::dose=1000.0,A549,Dacinostat,1000.0,seen_context_new_perturbation,87,E83::E81_r2_p75::A549::Dacinostat::dose=1000.0::CPA_RDKIT::pred,0.20658712089061737,False
E81_r2_p75,A549::Dacinostat::dose=10000.0,A549,Dacinostat,10000.0,seen_context_new_perturbation,71,E83::E81_r2_p75::A549::Dacinostat::dose=10000.0::CPA_RDKIT::pred,0.21516497433185577,False
E81_r2_p75,A549::Flavopiridol::dose=10.0,A549,Flavopiridol,10.0,seen_context_seen_perturbation_pair_holdout,98,E83::E81_r2_p75::A549::Flavopiridol::dose=10.0::CPA_RDKIT::pred,0.21126264333724976,False
E81_r2_p75,A549::Flavopiridol::dose=10000.0,A549,Flavopiridol,10000.0,seen_context_seen_perturbation_pair_holdout,64,E83::E81_r2_p75::A549::Flavopiridol::dose=10000.0::CPA_RDKIT::pred,0.2126723825931549,False
E81_r2_p75,A549::Givinostat::dose=10.0,A549,Givinostat,10.0,seen_context_new_perturbation,93,E83::E81_r2_p75::A549::Givinostat::dose=10.0::CPA_RDKIT::pred,0.20548976957798004,False
E81_r2_p75,A549::Givinostat::dose=100.0,A549,Givinostat,100.0,seen_context_new_perturbation,100,E83::E81_r2_p75::A549::Givinostat::dose=100.0::CPA_RDKIT::pred,0.20750010013580322,False
E81_r2_p75,A549::Givinostat::dose=1000.0,A549,Givinostat,1000.0,seen_context_new_perturbation,120,E83::E81_r2_p75::A549::Givinostat::dose=1000.0::CPA_RDKIT::pred,0.20496781170368195,False
E81_r2_p75,A549::Givinostat::dose=10000.0,A549,Givinostat,10000.0,seen_context_new_perturbation,92,E83::E81_r2_p75::A549::Givinostat::dose=10000.0::CPA_RDKIT::pred,0.2088848054409027,False
E81_r2_p75,A549::Quisinostat::dose=100.0,A549,Quisinostat,100.0,seen_context_seen_perturbation_pair_holdout,94,E83::E81_r2_p75::A549::Quisinostat::dose=100.0::CPA_RDKIT::pred,0.20044314861297607,False
E81_r2_p75,A549::TAK901::dose=10.0,A549,TAK901,10.0,seen_context_seen_perturbation_pair_holdout,109,E83::E81_r2_p75::A549::TAK901::dose=10.0::CPA_RDKIT::pred,0.21787159144878387,False
E81_r2_p75,A549::Tanespimycin::dose=100.0,A549,Tanespimycin,100.0,seen_context_seen_perturbation_pair_holdout,121,E83::E81_r2_p75::A549::Tanespimycin::dose=100.0::CPA_RDKIT::pred,0.19646190106868744,False
E81_r2_p75,K562::Alvespimycin::dose=10.0,K562,Alvespimycin,10.0,new_context_seen_perturbation,209,E83::E81_r2_p75::K562::Alvespimycin::dose=10.0::CPA_RDKIT::pred,0.2911841869354248,False
E81_r2_p75,K562::Alvespimycin::dose=100.0,K562,Alvespimycin,100.0,new_context_seen_perturbation,131,E83::E81_r2_p75::K562::Alvespimycin::dose=100.0::CPA_RDKIT::pred,0.3102073073387146,False
E81_r2_p75,K562::Alvespimycin::dose=1000.0,K562,Alvespimycin,1000.0,new_context_seen_perturbation,115,E83::E81_r2_p75::K562::Alvespimycin::dose=1000.0::CPA_RDKIT::pred,0.31014108657836914,False
E81_r2_p75,K562::Alvespimycin::dose=10000.0,K562,Alvespimycin,10000.0,new_context_seen_perturbation,109,E83::E81_r2_p75::K562::Alvespimycin::dose=10000.0::CPA_RDKIT::pred,0.310556024312973,False
E81_r2_p75,K562::Belinostat::dose=10.0,K562,Belinostat,10.0,new_context_seen_perturbation,231,E83::E81_r2_p75::K562::Belinostat::dose=10.0::CPA_RDKIT::pred,0.29849427938461304,False
E81_r2_p75,K562::Belinostat::dose=100.0,K562,Belinostat,100.0,new_context_seen_perturbation,164,E83::E81_r2_p75::K562::Belinostat::dose=100.0::CPA_RDKIT::pred,0.2949477732181549,False
E81_r2_p75,K562::Belinostat::dose=1000.0,K562,Belinostat,1000.0,new_context_seen_perturbation,194,E83::E81_r2_p75::K562::Belinostat::dose=1000.0::CPA_RDKIT::pred,0.2927570343017578,False
E81_r2_p75,K562::Belinostat::dose=10000.0,K562,Belinostat,10000.0,new_context_seen_perturbation,66,E83::E81_r2_p75::K562::Belinostat::dose=10000.0::CPA_RDKIT::pred,0.3005707561969757,False
E81_r2_p75,K562::Dacinostat::dose=10.0,K562,Dacinostat,10.0,new_context_new_perturbation,143,E83::E81_r2_p75::K562::Dacinostat::dose=10.0::CPA_RDKIT::pred,0.2984718680381775,False
E81_r2_p75,K562::Dacinostat::dose=100.0,K562,Dacinostat,100.0,new_context_new_perturbation,105,E83::E81_r2_p75::K562::Dacinostat::dose=100.0::CPA_RDKIT::pred,0.292440801858902,False
E81_r2_p75,K562::Dacinostat::dose=1000.0,K562,Dacinostat,1000.0,new_context_new_perturbation,100,E83::E81_r2_p75::K562::Dacinostat::dose=1000.0::CPA_RDKIT::pred,0.2872631251811981,False
E81_r2_p75,K562::Dacinostat::dose=10000.0,K562,Dacinostat,10000.0,new_context_new_perturbation,66,E83::E81_r2_p75::K562::Dacinostat::dose=10000.0::CPA_RDKIT::pred,0.28790464997291565,False
E81_r2_p75,K562::Flavopiridol::dose=10.0,K562,Flavopiridol,10.0,new_context_seen_perturbation,189,E83::E81_r2_p75::K562::Flavopiridol::dose=10.0::CPA_RDKIT::pred,0.2979423403739929,False
E81_r2_p75,K562::Flavopiridol::dose=100.0,K562,Flavopiridol,100.0,new_context_seen_perturbation,118,E83::E81_r2_p75::K562::Flavopiridol::dose=100.0::CPA_RDKIT::pred,0.2975764274597168,False
E81_r2_p75,K562::Givinostat::dose=10.0,K562,Givinostat,10.0,new_context_new_perturbation,216,E83::E81_r2_p75::K562::Givinostat::dose=10.0::CPA_RDKIT::pred,0.2977958619594574,False
E81_r2_p75,K562::Givinostat::dose=100.0,K562,Givinostat,100.0,new_context_new_perturbation,191,E83::E81_r2_p75::K562::Givinostat::dose=100.0::CPA_RDKIT::pred,0.288758784532547,False
E81_r2_p75,K562::Givinostat::dose=1000.0,K562,Givinostat,1000.0,new_context_new_perturbation,122,E83::E81_r2_p75::K562::Givinostat::dose=1000.0::CPA_RDKIT::pred,0.29646003246307373,False
