manifest_id,task_key,context,perturbation_key,dose_key,quadrant,n_cells,predicted_effect_key,predicted_magnitude_cpa,target_truth_used_for_prediction
E81_r2_p50,A549::Dacinostat::dose=10.0,A549,Dacinostat,10.0,seen_context_new_perturbation,149,E83::E81_r2_p50::A549::Dacinostat::dose=10.0::CPA_RDKIT::pred,0.23800957202911377,False
E81_r2_p50,A549::Dacinostat::dose=100.0,A549,Dacinostat,100.0,seen_context_new_perturbation,115,E83::E81_r2_p50::A549::Dacinostat::dose=100.0::CPA_RDKIT::pred,0.22711293399333954,False
E81_r2_p50,A549::Dacinostat::dose=1000.0,A549,Dacinostat,1000.0,seen_context_new_perturbation,87,E83::E81_r2_p50::A549::Dacinostat::dose=1000.0::CPA_RDKIT::pred,0.22199022769927979,False
E81_r2_p50,A549::Dacinostat::dose=10000.0,A549,Dacinostat,10000.0,seen_context_new_perturbation,71,E83::E81_r2_p50::A549::Dacinostat::dose=10000.0::CPA_RDKIT::pred,0.21558226644992828,False
E81_r2_p50,A549::Flavopiridol::dose=10.0,A549,Flavopiridol,10.0,seen_context_new_perturbation,98,E83::E81_r2_p50::A549::Flavopiridol::dose=10.0::CPA_RDKIT::pred,0.22495046257972717,False
E81_r2_p50,A549::Flavopiridol::dose=100.0,A549,Flavopiridol,100.0,seen_context_new_perturbation,77,E83::E81_r2_p50::A549::Flavopiridol::dose=100.0::CPA_RDKIT::pred,0.21936804056167603,False
E81_r2_p50,A549::Flavopiridol::dose=1000.0,A549,Flavopiridol,1000.0,seen_context_new_perturbation,57,E83::E81_r2_p50::A549::Flavopiridol::dose=1000.0::CPA_RDKIT::pred,0.21328707039356232,False
E81_r2_p50,A549::Flavopiridol::dose=10000.0,A549,Flavopiridol,10000.0,seen_context_new_perturbation,64,E83::E81_r2_p50::A549::Flavopiridol::dose=10000.0::CPA_RDKIT::pred,0.21077433228492737,False
E81_r2_p50,A549::Givinostat::dose=10.0,A549,Givinostat,10.0,seen_context_new_perturbation,93,E83::E81_r2_p50::A549::Givinostat::dose=10.0::CPA_RDKIT::pred,0.2322613149881363,False
E81_r2_p50,A549::Givinostat::dose=100.0,A549,Givinostat,100.0,seen_context_new_perturbation,100,E83::E81_r2_p50::A549::Givinostat::dose=100.0::CPA_RDKIT::pred,0.22403058409690857,False
E81_r2_p50,A549::Givinostat::dose=1000.0,A549,Givinostat,1000.0,seen_context_new_perturbation,120,E83::E81_r2_p50::A549::Givinostat::dose=1000.0::CPA_RDKIT::pred,0.22197724878787994,False
E81_r2_p50,A549::Givinostat::dose=10000.0,A549,Givinostat,10000.0,seen_context_new_perturbation,92,E83::E81_r2_p50::A549::Givinostat::dose=10000.0::CPA_RDKIT::pred,0.21653202176094055,False
E81_r2_p50,A549::Hesperadin::dose=10.0,A549,Hesperadin,10.0,seen_context_seen_perturbation_pair_holdout,45,E83::E81_r2_p50::A549::Hesperadin::dose=10.0::CPA_RDKIT::pred,0.24621662497520447,False
E81_r2_p50,A549::Hesperadin::dose=1000.0,A549,Hesperadin,1000.0,seen_context_seen_perturbation_pair_holdout,30,E83::E81_r2_p50::A549::Hesperadin::dose=1000.0::CPA_RDKIT::pred,0.23884525895118713,False
E81_r2_p50,A549::Quisinostat::dose=1000.0,A549,Quisinostat,1000.0,seen_context_seen_perturbation_pair_holdout,63,E83::E81_r2_p50::A549::Quisinostat::dose=1000.0::CPA_RDKIT::pred,0.22055958211421967,False
E81_r2_p50,A549::Quisinostat::dose=10000.0,A549,Quisinostat,10000.0,seen_context_seen_perturbation_pair_holdout,76,E83::E81_r2_p50::A549::Quisinostat::dose=10000.0::CPA_RDKIT::pred,0.21178410947322845,False
E81_r2_p50,A549::TAK901::dose=10.0,A549,TAK901,10.0,seen_context_new_perturbation,109,E83::E81_r2_p50::A549::TAK901::dose=10.0::CPA_RDKIT::pred,0.2244473099708557,False
E81_r2_p50,A549::TAK901::dose=100.0,A549,TAK901,100.0,seen_context_new_perturbation,57,E83::E81_r2_p50::A549::TAK901::dose=100.0::CPA_RDKIT::pred,0.2250548154115677,False
E81_r2_p50,A549::TAK901::dose=1000.0,A549,TAK901,1000.0,seen_context_new_perturbation,54,E83::E81_r2_p50::A549::TAK901::dose=1000.0::CPA_RDKIT::pred,0.21447381377220154,False
E81_r2_p50,A549::TAK901::dose=10000.0,A549,TAK901,10000.0,seen_context_new_perturbation,73,E83::E81_r2_p50::A549::TAK901::dose=10000.0::CPA_RDKIT::pred,0.20926758646965027,False
E81_r2_p50,A549::Tanespimycin::dose=10.0,A549,Tanespimycin,10.0,seen_context_new_perturbation,110,E83::E81_r2_p50::A549::Tanespimycin::dose=10.0::CPA_RDKIT::pred,0.23754006624221802,False
E81_r2_p50,A549::Tanespimycin::dose=100.0,A549,Tanespimycin,100.0,seen_context_new_perturbation,121,E83::E81_r2_p50::A549::Tanespimycin::dose=100.0::CPA_RDKIT::pred,0.2308391034603119,False
E81_r2_p50,A549::Tanespimycin::dose=1000.0,A549,Tanespimycin,1000.0,seen_context_new_perturbation,109,E83::E81_r2_p50::A549::Tanespimycin::dose=1000.0::CPA_RDKIT::pred,0.23642173409461975,False
E81_r2_p50,A549::Tanespimycin::dose=10000.0,A549,Tanespimycin,10000.0,seen_context_new_perturbation,63,E83::E81_r2_p50::A549::Tanespimycin::dose=10000.0::CPA_RDKIT::pred,0.22559122741222382,False
E81_r2_p50,K562::Alvespimycin::dose=10.0,K562,Alvespimycin,10.0,new_context_seen_perturbation,209,E83::E81_r2_p50::K562::Alvespimycin::dose=10.0::CPA_RDKIT::pred,0.3523229956626892,False
E81_r2_p50,K562::Alvespimycin::dose=100.0,K562,Alvespimycin,100.0,new_context_seen_perturbation,131,E83::E81_r2_p50::K562::Alvespimycin::dose=100.0::CPA_RDKIT::pred,0.34580889344215393,False
