outer_fold_id,inner_fold_id,inner_source_context,inner_heldout_context,context,perturbation,split,setting,selected_without_expression
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,A2M+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,AHNAK+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,B2M+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,BOLA2B+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,BZW2+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,C19orf48+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,C1QBP+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,C6orf226+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,CCND1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,CD274+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,CD47+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,CD58+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,CD59+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,CD63+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,CDK6+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,CDKN2A+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,CITED1+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,CMSS1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,CORO1A+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,CSPG4+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,CTPS1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,CTSA+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,CTSD+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,CXCR4+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,DDX17+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,DDX39A+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,DNMT1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,EMP1+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,ENPP1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,EVA1A+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,FBXO32+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,FGFR1+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,FKBP4+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,FOS+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,FSTL3+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,GPATCH4+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,GRN+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,HLA-B+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,HLA-C+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,HLA-E+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,HSPA1A+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,IDH2+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,IFNGR2+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,IRF3+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,ISYNA1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,KDR+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,KLF4+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,LAMP2+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,LCP1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,LGALS3+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,LGALS3BP+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,LY96+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,MFGE8+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,NGFR+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,NPC1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,NSG1+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,P2RX4+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,PFDN4+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,PFN1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,PPIA+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,PROS1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,PTMA+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,PYGB+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,RNASEH2A+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,SCARB2+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,SDCBP+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,SERPINF1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,SET+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,SLC19A1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,SLC22A18+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,SLC25A13+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,SLC26A2+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,SOX4+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,SPESP1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,SSR2+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,ST6GALNAC2+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,STAT3+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,STOM+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,STX7+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,TAPBP+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,TAPBPL+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,TIMM50+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,TIMP1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,TIMP2+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,TIMP3+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,TOP1MT+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,TTLL1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,UBC+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,UQCRFS1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,UQCRH+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,VAT1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,VDAC2+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Co-culture,WBP2+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,A2M+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,ACSL3+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,AHNAK+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,B2M+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,BOLA2B+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,BZW2+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,C19orf48+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,C1QBP+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,C6orf226+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,CCND1+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,CD274+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,CD47+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,CD58+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,CD59+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,CD63+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,CDK6+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,CDKN2A+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,CITED1+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,CMSS1+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,CORO1A+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,CSPG4+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,CST3+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,CTPS1+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,CTSA+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,CTSD+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,CXCR4+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,DDX17+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,DDX39A+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,DNMT1+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,E2F1+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,EIF3K+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,EMP1+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,ENPP1+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,EVA1A+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,FBXO32+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,FGFR1+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,FKBP4+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,FOS+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,FSTL3+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,GPATCH4+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,GRN+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,HLA-B+ctrl,train,inner_source_train,True
