inner_fold_id,model,epoch,train_mse,validation_mse
frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,scGPT,1,0.8808367550373077,0.10881257057189941
frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,scGPT,2,0.10806935224682093,0.04036417230963707
frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,scGPT,3,0.01800052672624588,0.005335328169167042
frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,scGPT,4,0.004988914635032415,0.005913048516958952
frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,scGPT,5,0.004008281277492642,0.004801898263394833
frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,scGPT,6,0.003769261483103037,0.00459675770252943
frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,scGPT,7,0.003476373292505741,0.004552965052425861
frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,scGPT,8,0.0034598975442349912,0.004359257873147726
frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,scGPT,9,0.0033524822909384968,0.004341240506619215
frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,scGPT,10,0.0033504289574921133,0.004294076003134251
frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,GEARS,1,0.0102643221616745,0.008256040513515472
frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,GEARS,2,0.00772324213758111,0.007731527090072632
frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,GEARS,3,0.006567566003650427,0.00725519796833396
frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,GEARS,4,0.005615465715527535,0.0068436055444180965
frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,GEARS,5,0.004743177071213722,0.0064628273248672485
frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,GEARS,6,0.0039860349614173176,0.005929667968302965
frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,GEARS,7,0.0033930964767932893,0.005404277238994837
frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,GEARS,8,0.002945696422830224,0.00477019464597106
frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,GEARS,9,0.0026014845352619886,0.0043418328277766705
frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,GEARS,10,0.0024018971249461173,0.004310125019401312
frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,GEARS,11,0.002291108435019851,0.00410635257139802
frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,GEARS,12,0.0021982854465022682,0.004057424142956734
frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,GEARS,13,0.0020977708976715804,0.003990923520177603
frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,GEARS,14,0.002064372645691037,0.003969244193285704
frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,GEARS,15,0.0019033917225897313,0.004010582808405161
frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,GEARS,16,0.0019099728669971228,0.004108383785933256
frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,GEARS,17,0.0018829090520739555,0.004136715084314346
frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,GEARS,18,0.0019009812036529183,0.004213501699268818
frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,GEARS,19,0.0018283155048266053,0.004260632675141096
