outer_fold_id,inner_fold_id,split,setting,context,perturbation,risk_model_disagreement,baseline_predicted_magnitude,error_two_predictor_mean_rmse,context_novelty_scaled,training_support_count,perturbation_novelty,outer_test_truth_used,risk_disagreement_z,predicted_magnitude_z
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,A2M+ctrl,0.028389555462892506,0.01417859923094511,0.04648748046352809,1.0,1,0.5,False,-0.20878504748337315,-0.20030815860681223
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,AHNAK+ctrl,0.027355341750967776,0.013665716163814068,0.04960405256599501,1.0,1,0.5,False,-0.49241430775802786,-0.47705649759100904
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_and_perturbation_unseen,Co-culture,B2M+ctrl,0.02822663268186512,0.014153680764138699,0.04454770590068634,1.0,0,1.0,False,-0.2534660136433439,-0.21375399985340054
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,BOLA2B+ctrl,0.030150175336570276,0.015030873008072376,0.06926142554200926,1.0,1,0.5,False,0.27405839835214835,0.25957318140142477
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,BZW2+ctrl,0.029491152462357898,0.014718404971063137,0.053147103336869214,1.0,1,0.5,False,0.09332382854155438,0.09096747813326642
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,C19orf48+ctrl,0.03343929823898386,0.01671675033867359,0.04534671369320432,1.0,1,0.5,False,1.1760881094336484,1.1692615311940104
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,C1QBP+ctrl,0.033866507994916216,0.01693553477525711,0.06106495559389789,1.0,1,0.5,False,1.293248794561007,1.2873161781504325
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,C6orf226+ctrl,0.029272225537373717,0.014580766670405865,0.04862900827347627,1.0,1,0.5,False,0.03328393439636129,0.01669875387886392
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,CCND1+ctrl,0.03697409020922891,0.018517330288887024,0.06205311699035278,1.0,1,0.5,False,2.145491647779271,2.140842662185993
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,CD274+ctrl,0.031518685303308584,0.015856226906180382,0.04391086925852794,1.0,1,0.5,False,0.6493671619752012,0.7049287312604379
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,CD47+ctrl,0.03534079039573462,0.017727220430970192,0.05765212441138329,1.0,1,0.5,False,1.6975652544558062,1.7145045652457511
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_and_perturbation_unseen,Co-culture,CD58+ctrl,0.027090644820714667,0.013507403433322906,0.04506261486630372,1.0,0,1.0,False,-0.5650064554534406,-0.5624810085785934
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,CD59+ctrl,0.031046183935053824,0.01553296111524105,0.04702810382770689,1.0,1,0.5,False,0.5197854207822228,0.5304966307949053
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,CD63+ctrl,0.029068788777461108,0.014547341503202915,0.050206336149104545,1.0,1,0.5,False,-0.022507839645487315,-0.0013372471055902039
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,CDK6+ctrl,0.053006212239038605,0.026441209018230438,0.0780159142815878,1.0,1,0.5,False,5.0,5.0
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,CDKN2A+ctrl,0.02742590948326969,0.01364988461136818,0.04749773557198118,1.0,1,0.5,False,-0.4730613698871863,-0.4855990994504333
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_and_perturbation_unseen,Co-culture,CITED1+ctrl,0.030432552481670802,0.015214266255497932,0.044848078066686295,1.0,0,1.0,False,0.35149927914870843,0.3585309748217578
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,CMSS1+ctrl,0.029191441378638088,0.014524930156767368,0.04941952933869104,1.0,1,0.5,False,0.011129179610278563,-0.013430262644456294
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_and_perturbation_unseen,Co-culture,CORO1A+ctrl,0.0305133103251229,0.015280689112842083,0.04746651326545631,1.0,0,1.0,False,0.37364681706625025,0.39437231297200165
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,CSPG4+ctrl,0.031173579694545924,0.015616723336279392,0.038969548865034384,1.0,1,0.5,False,0.5547232335478516,0.5756941758643067
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,CTPS1+ctrl,0.05657552602945953,0.02816176600754261,0.08920392356551123,1.0,1,0.5,False,5.0,5.0
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_and_perturbation_unseen,Co-culture,CTSA+ctrl,0.035381710946302485,0.01767103746533394,0.06319916842099274,1.0,0,1.0,False,1.7087875631080425,1.6841886054968467
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,CTSD+ctrl,0.02762356704694307,0.013808885589241982,0.054470891754925914,1.0,1,0.5,False,-0.4188545188988761,-0.39980321468944374
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,CXCR4+ctrl,0.031401886294511856,0.0157913938164711,0.04658198292587818,1.0,1,0.5,False,0.6173354686376834,0.6699452212985602
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,DDX17+ctrl,0.027268163167004787,0.013658389449119568,0.05519194114122351,1.0,1,0.5,False,-0.5163227098572394,-0.48100994478367276
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,DDX39A+ctrl,0.03174601047429968,0.015943750739097595,0.05487989968903233,1.0,1,0.5,False,0.7117102438223956,0.7521560174269752
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,DNMT1+ctrl,0.0360533569613364,0.01808491162955761,0.08531170367356047,1.0,1,0.5,False,1.8929839822949055,1.9075123898792792
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_and_perturbation_unseen,Co-culture,EMP1+ctrl,0.029278966248985242,0.014650466851890087,0.04980656291391081,1.0,0,1.0,False,0.03513254946117557,0.054308514638868
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,ENPP1+ctrl,0.03509197077926317,0.01762576401233673,0.04996341672379952,1.0,1,0.5,False,1.6293274009561822,1.6597593472116339
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,EVA1A+ctrl,0.031349518347090294,0.015716463327407837,0.047880054991808946,1.0,1,0.5,False,0.6029737540152411,0.6295132208748978
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,FBXO32+ctrl,0.027713022097147457,0.013804624788463116,0.04510694099582686,1.0,1,0.5,False,-0.3943218044078993,-0.4021023148427978
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_and_perturbation_unseen,Co-culture,FGFR1+ctrl,0.04754256331601716,0.023672612383961678,0.052008787433425296,1.0,0,1.0,False,5.0,4.922599066794204
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,FKBP4+ctrl,0.028477244697310358,0.014264382421970367,0.05990804847266146,1.0,1,0.5,False,-0.1847366013979898,-0.15402011138816957
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,FOS+ctrl,0.031180103299085764,0.015513140708208084,0.04886006419909661,1.0,1,0.5,False,0.556512307806513,0.5198016691634995
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,FSTL3+ctrl,0.029174555490994923,0.014583755284547806,0.04869499432424289,1.0,1,0.5,False,0.006498287787737731,0.018311390467303967
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,GPATCH4+ctrl,0.028470922019696872,0.0141683891415596,0.04867703327228832,1.0,1,0.5,False,-0.186470572195119,-0.20581745587046701
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,GRN+ctrl,0.028601569236542015,0.014322360046207905,0.05236923921634198,1.0,1,0.5,False,-0.15064105935510033,-0.1227357656293169
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,HLA-B+ctrl,0.0323124795592484,0.01612916961312294,0.05289799092923207,1.0,1,0.5,False,0.8670622814911436,0.8522068256743127
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,HLA-C+ctrl,0.033079296835300566,0.016527222469449043,0.06437816117970317,1.0,1,0.5,False,1.077359064704099,1.0669935360884002
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,HLA-E+ctrl,0.02916957335392506,0.014611927792429924,0.054814013296728484,1.0,1,0.5,False,0.00513195524406805,0.03351309093483635
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,HSPA1A+ctrl,0.03601849512939774,0.018010884523391724,0.05731291534358897,1.0,1,0.5,False,1.8834232546710377,1.8675678489416832
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,IDH2+ctrl,0.03194855827489991,0.015982937067747116,0.04589557500200071,1.0,1,0.5,False,0.7672582240822844,0.7733007033400957
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,IFNGR2+ctrl,0.029736866846861592,0.014812588691711426,0.10900606828871091,1.0,1,0.5,False,0.16071008373432724,0.14178839603677326
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,IRF3+ctrl,0.028217090535770047,0.014083199203014374,0.046426722469847165,1.0,1,0.5,False,-0.2560829116859563,-0.2517853879420744
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,ISYNA1+ctrl,0.029515855810405722,0.014705345034599304,0.05379928308720815,1.0,1,0.5,False,0.10009862977685421,0.08392042207851579
