level,dataset_name,predictor_name,score_name,score_type,n,spearman_score_vs_rmse,pearson_score_vs_rmse,direction_aligned_spearman,direction_ok,mean_rmse,median_rmse,risk_cov_80_improve_pct,high_low_rmse_gap
dataset,sciplex3_official_3cell,ALL,context_similarity_score,confidence,4458,-0.09122693361026021,0.037335014315214236,0.09122693361026021,True,0.06159793426862757,0.05452006284703959,-0.3950611737592139,0.003370562498273222
dataset,sciplex3_official_3cell,ALL,historical_residual_risk,risk,4458,0.0754414342280152,0.46341333900916154,0.0754414342280152,True,0.06159793426862757,0.05452006284703959,3.031477900993721,0.015860741926820465
dataset,sciplex3_official_3cell,ALL,learned_risk_score,risk,4458,0.8622586767925868,0.8623728729801096,0.8622586767925868,True,0.06159793426862757,0.05452006284703959,13.626331524174299,0.050713569218443416
dataset,sciplex3_official_3cell,ALL,model_disagreement_risk,risk,4458,0.41810993045931294,0.7583631869839295,0.41810993045931294,True,0.06159793426862757,0.05452006284703959,12.134479864572835,0.04003989295678825
dataset,sciplex3_official_3cell,ALL,ood_distance_risk,risk,4458,-0.34548370820760416,-0.24246478173618197,-0.34548370820760416,False,0.06159793426862757,0.05452006284703959,-3.038692346200313,-0.013570936550993114
dataset,sciplex3_official_3cell,ALL,perturbation_stability_score,confidence,2062,0.4298492050213791,0.6031926074918389,-0.4298492050213791,False,0.05761281673995605,0.05048282272901866,-2.9979315081749887,-0.030327167323954806
dataset,sciplex3_official_3cell,ALL,prediction_magnitude_risk,risk,4458,-0.0638102638503965,0.39332654986495497,-0.0638102638503965,False,0.06159793426862757,0.05452006284703959,6.917660211309574,0.01778746371369139
dataset,sciplex3_official_3cell,ALL,random_score,confidence,4458,0.020376424750058544,0.015586807201105399,-0.020376424750058544,False,0.06159793426862757,0.05452006284703959,-0.38422209027017895,-0.0011910098193095853
dataset,sciplex3_official_3cell,ALL,simple_combined_confidence,confidence,4458,-0.3387385861009994,-0.37036335403805676,0.3387385861009994,True,0.06159793426862757,0.05452006284703959,8.934890203848571,0.028386955842417745
dataset,sciplex3_official_3cell,ALL,support_count_score,confidence,4458,-0.27218338804328884,-0.15430050875395107,0.27218338804328884,True,0.06159793426862757,0.05452006284703959,1.7900121266595828,0.0081213688831985
dataset_predictor,sciplex3_official_3cell,ContextSimBaseline,context_similarity_score,confidence,2229,-0.08217039602866727,0.03001259299455423,0.08217039602866727,True,0.06425269803827376,0.05695653515475203,-0.27907705978639263,0.0031255954215680185
dataset_predictor,sciplex3_official_3cell,ContextSimBaseline,historical_residual_risk,risk,2229,0.09815629561968822,0.4703733579076949,0.09815629561968822,True,0.06425269803827376,0.05695653515475203,3.0307989937668585,0.016934746377926344
dataset_predictor,sciplex3_official_3cell,ContextSimBaseline,learned_risk_score,risk,2229,0.8602017565376825,0.880055891903524,0.8602017565376825,True,0.06425269803827376,0.05695653515475203,13.69817896215359,0.052570624601591495
dataset_predictor,sciplex3_official_3cell,ContextSimBaseline,model_disagreement_risk,risk,2229,0.4616813169071935,0.783640163272153,0.4616813169071935,True,0.06425269803827376,0.05695653515475203,12.244128157977629,0.04267259348149518
dataset_predictor,sciplex3_official_3cell,ContextSimBaseline,ood_distance_risk,risk,2229,-0.3808490612407469,-0.2560733375177233,-0.3808490612407469,False,0.06425269803827376,0.05695653515475203,-3.2424869645836143,-0.01476000231354254
dataset_predictor,sciplex3_official_3cell,ContextSimBaseline,perturbation_stability_score,confidence,1031,0.45267844922113065,0.6195170835129983,-0.45267844922113065,False,0.059970579411520356,0.05217454171804305,-2.9901674719345164,-0.03132978301002251
dataset_predictor,sciplex3_official_3cell,ContextSimBaseline,prediction_magnitude_risk,risk,2229,0.11648139847054022,0.5941580863692522,0.11648139847054022,True,0.06425269803827376,0.05695653515475203,8.868963812224886,0.024720542325367335
dataset_predictor,sciplex3_official_3cell,ContextSimBaseline,random_score,confidence,2229,0.038602356829350835,0.032379759164988677,-0.038602356829350835,False,0.06425269803827376,0.05695653515475203,-0.806875162823893,-0.002919619997103849
