level,dataset_name,predictor_name,score_name,score_type,n,spearman_score_vs_rmse,pearson_score_vs_rmse,direction_aligned_spearman,direction_ok,mean_rmse,median_rmse,risk_cov_80_improve_pct,high_low_rmse_gap
dataset,sciplex3_official_3cell,ALL,context_similarity_score,confidence,4458,0.12231034488577236,-0.00658260932868594,-0.12231034488577236,False,0.0679678624014669,0.05598412188106463,0.17782143214677693,-0.0060124783003486365
dataset,sciplex3_official_3cell,ALL,historical_residual_risk,risk,4458,0.11347329129668147,0.46999373706786446,0.11347329129668147,True,0.0679678624014669,0.05598412188106463,4.646984740498963,0.021702335410217186
dataset,sciplex3_official_3cell,ALL,learned_risk_score,risk,4458,0.9025177699883162,0.909948122484594,0.9025177699883162,True,0.0679678624014669,0.05598412188106463,19.14285501415782,0.07617396126363883
dataset,sciplex3_official_3cell,ALL,model_disagreement_risk,risk,4458,0.7024613127919591,0.8922565730122676,0.7024613127919591,True,0.0679678624014669,0.05598412188106463,18.480167701703238,0.06848533837783381
dataset,sciplex3_official_3cell,ALL,ood_distance_risk,risk,4458,-0.2025113551461695,-0.1828535595960732,-0.2025113551461695,False,0.0679678624014669,0.05598412188106463,-4.045340402254459,-0.01392693520716861
dataset,sciplex3_official_3cell,ALL,perturbation_stability_score,confidence,2016,0.5062799911941064,0.6934913012729231,-0.5062799911941064,False,0.06334017230866239,0.05169416988377783,-5.055776249353912,-0.05240071758888287
dataset,sciplex3_official_3cell,ALL,prediction_magnitude_risk,risk,4458,-0.010143376754131525,0.4804472645724401,-0.010143376754131525,False,0.0679678624014669,0.05598412188106463,10.344746852537412,0.031761705959283876
dataset,sciplex3_official_3cell,ALL,random_score,confidence,4458,2.875687938703979e-06,0.005846292522046887,-2.875687938703979e-06,False,0.0679678624014669,0.05598412188106463,-0.19920425715003418,-2.1053971988899134e-05
dataset,sciplex3_official_3cell,ALL,simple_combined_confidence,confidence,4458,-0.6554115048365793,-0.8735980100736582,0.6554115048365793,True,0.0679678624014669,0.05598412188106463,18.03078055182278,0.06699611002038022
dataset,sciplex3_official_3cell,ALL,support_count_score,confidence,4458,-0.22437562672449887,-0.11787092565498021,0.22437562672449887,True,0.0679678624014669,0.05598412188106463,0.613684748009846,0.0064588662560005755
