record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,schema_version,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,gears_uncertainty_logvar_mean,gears_uncertainty_confidence,n_cells
GEARS::frangieh::seed22::single::ACSL3+ctrl,ACSL3+ctrl,frangieh::ACSL3+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,ACSL3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::ACSL3+ctrl::pred,GEARS::frangieh::seed22::single::ACSL3+ctrl::true,0.04527149721980095,0.8892275047058678,,,317
GEARS::frangieh::seed22::single::AGA+ctrl,AGA+ctrl,frangieh::AGA+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,AGA+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::AGA+ctrl::pred,GEARS::frangieh::seed22::single::AGA+ctrl::true,0.03359001502394676,0.8330909497473095,,,621
GEARS::frangieh::seed22::single::CCND2+ctrl,CCND2+ctrl,frangieh::CCND2+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,CCND2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::CCND2+ctrl::pred,GEARS::frangieh::seed22::single::CCND2+ctrl::true,0.0363072007894516,0.8689327489107129,,,563
GEARS::frangieh::seed22::single::CTSA+ctrl,CTSA+ctrl,frangieh::CTSA+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,CTSA+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::CTSA+ctrl::pred,GEARS::frangieh::seed22::single::CTSA+ctrl::true,0.037011802196502686,0.8711088668132853,,,600
GEARS::frangieh::seed22::single::DAG1+ctrl,DAG1+ctrl,frangieh::DAG1+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,DAG1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::DAG1+ctrl::pred,GEARS::frangieh::seed22::single::DAG1+ctrl::true,0.03518227860331535,0.8656206006631041,,,522
GEARS::frangieh::seed22::single::EVA1A+ctrl,EVA1A+ctrl,frangieh::EVA1A+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,EVA1A+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::EVA1A+ctrl::pred,GEARS::frangieh::seed22::single::EVA1A+ctrl::true,0.036311596632003784,0.857079016434572,,,519
GEARS::frangieh::seed22::single::HLA-DRB5+ctrl,HLA-DRB5+ctrl,frangieh::HLA-DRB5+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,HLA-DRB5+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::HLA-DRB5+ctrl::pred,GEARS::frangieh::seed22::single::HLA-DRB5+ctrl::true,0.0337013378739357,0.8123920586026352,,,704
GEARS::frangieh::seed22::single::HLA-E+ctrl,HLA-E+ctrl,frangieh::HLA-E+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,HLA-E+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::HLA-E+ctrl::pred,GEARS::frangieh::seed22::single::HLA-E+ctrl::true,0.042362190783023834,0.8814897463118694,,,518
GEARS::frangieh::seed22::single::IDH2+ctrl,IDH2+ctrl,frangieh::IDH2+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,IDH2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::IDH2+ctrl::pred,GEARS::frangieh::seed22::single::IDH2+ctrl::true,0.033493559807538986,0.8512054036114455,,,700
GEARS::frangieh::seed22::single::LAMP2+ctrl,LAMP2+ctrl,frangieh::LAMP2+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,LAMP2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::LAMP2+ctrl::pred,GEARS::frangieh::seed22::single::LAMP2+ctrl::true,0.03552050516009331,0.8265220747541044,,,650
