seed,seed_role,split,condition,query_has_test_expression,query_has_y,query_has_y_pca,raw_log_prob,epistemic_confidence,aleatoric_confidence,official_combined_confidence,predicted_magnitude_rms,selected_gene_order_sha256,predicted_pca_0,predicted_pca_1,predicted_pca_2,predicted_pca_3,predicted_pca_4,predicted_pca_5,predicted_pca_6,predicted_pca_7,predicted_pca_8,predicted_pca_9
3408,training_sensitivity,test,DOT1L+GATA2,False,False,False,-6581.0849609375,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3408,training_sensitivity,test,DOT1L+HDAC3,False,False,False,-5300.22705078125,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3408,training_sensitivity,test,DOT1L+KDM1A,False,False,False,-4598.37841796875,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3408,training_sensitivity,test,DOT1L+MED24,False,False,False,-15516.005859375,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3408,training_sensitivity,test,DOT1L+RCOR1,False,False,False,-5441.63720703125,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3408,training_sensitivity,test,DOT1L+RING1,False,False,False,-4456.748046875,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3408,training_sensitivity,test,DOT1L+SMARCD1,False,False,False,-4580.607421875,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3408,training_sensitivity,test,EP300+IKZF1,False,False,False,-5800.08203125,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3408,training_sensitivity,test,EP300+MYB,False,False,False,-4268.51318359375,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3408,training_sensitivity,test,FLI1+GSE1,False,False,False,-6328.09716796875,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3408,training_sensitivity,test,FLI1+HDAC3,False,False,False,-7150.0537109375,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3408,training_sensitivity,test,FLI1+IKZF1,False,False,False,-7247.20166015625,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3408,training_sensitivity,test,FLI1+INTS1,False,False,False,-18747.40234375,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
