seed,seed_role,split,condition,query_has_test_expression,query_has_y,query_has_y_pca,raw_log_prob,epistemic_confidence,aleatoric_confidence,official_combined_confidence,predicted_magnitude_rms,selected_gene_order_sha256,predicted_pca_0,predicted_pca_1,predicted_pca_2,predicted_pca_3,predicted_pca_4,predicted_pca_5,predicted_pca_6,predicted_pca_7,predicted_pca_8,predicted_pca_9
3407,main,test,DOT1L+GATA2,False,False,False,-114346.53125,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3407,main,test,DOT1L+HDAC3,False,False,False,-88228.0703125,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3407,main,test,DOT1L+KDM1A,False,False,False,-64523.1875,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3407,main,test,DOT1L+MED24,False,False,False,-189308.890625,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3407,main,test,DOT1L+RCOR1,False,False,False,-120559.390625,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3407,main,test,DOT1L+RING1,False,False,False,-108287.28125,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3407,main,test,DOT1L+SMARCD1,False,False,False,-75065.640625,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3407,main,test,EP300+IKZF1,False,False,False,-227391.78125,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3407,main,test,EP300+MYB,False,False,False,-154818.5625,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3407,main,test,FLI1+GSE1,False,False,False,-130476.546875,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3407,main,test,FLI1+HDAC3,False,False,False,-173042.21875,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3407,main,test,FLI1+IKZF1,False,False,False,-386255.46875,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3407,main,test,FLI1+INTS1,False,False,False,-252721.578125,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3407,main,test,FLI1+MED24,False,False,False,-252876.453125,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3407,main,test,FLI1+RING1,False,False,False,-217790.171875,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3407,main,test,FLI1+SMARCD1,False,False,False,-98289.0078125,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3407,main,test,GATA2+GFI1,False,False,False,-119574.15625,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
