dataset_name,perturbation,score_name,score_type,mean_score,mean_rmse,n
Haber,Hpoly_Day10,learned_risk_score,risk,0.060454221952216766,0.06988896817792661,16
Haber,Hpoly_Day10,simple_combined_confidence,confidence,1.0213944939256951,0.06988896817792661,16
Haber,Hpoly_Day3,learned_risk_score,risk,0.05964400227649245,0.05813102757141404,16
Haber,Hpoly_Day3,simple_combined_confidence,confidence,0.5226628692426182,0.05813102757141404,16
Haber,Salmonella,learned_risk_score,risk,0.060350739495391666,0.07016450181126184,16
Haber,Salmonella,simple_combined_confidence,confidence,1.017553253394494,0.07016450181126184,16
KaggleCrossCell,AT13387,learned_risk_score,risk,0.039199820507748194,0.14380969264363686,4
KaggleCrossCell,AT13387,simple_combined_confidence,confidence,-0.18768165728459665,0.14380969264363686,4
KaggleCrossCell,CEP18770,learned_risk_score,risk,0.04850936659065028,0.06756376633428235,4
KaggleCrossCell,CEP18770,simple_combined_confidence,confidence,0.558400981953276,0.06756376633428235,4
KaggleCrossCell,CHIR99021,learned_risk_score,risk,0.04222268639082105,0.06663770976188343,6
KaggleCrossCell,CHIR99021,simple_combined_confidence,confidence,0.9509205138567864,0.06663770976188343,6
KaggleCrossCell,Ganetespib,learned_risk_score,risk,0.04143291909299757,0.14526905900304715,4
KaggleCrossCell,Ganetespib,simple_combined_confidence,confidence,0.32570552855908713,0.14526905900304715,4
KaggleCrossCell,LDN,learned_risk_score,risk,0.043616279849220764,0.040560210668246936,6
KaggleCrossCell,LDN,simple_combined_confidence,confidence,1.389445624483564,0.040560210668246936,6
KaggleCrossCell,Linagliptin,learned_risk_score,risk,0.04483138077753635,0.04568008126073248,6
KaggleCrossCell,Linagliptin,simple_combined_confidence,confidence,-0.6003056712453276,0.04568008126073248,6
KaggleCrossCell,MLN,learned_risk_score,risk,0.046133559607751104,0.06750923658176389,4
KaggleCrossCell,MLN,simple_combined_confidence,confidence,1.0314763262728837,0.06750923658176389,4
KaggleCrossCell,Oprozomib,learned_risk_score,risk,0.045390429034686625,0.1048802047460573,2
KaggleCrossCell,Oprozomib,simple_combined_confidence,confidence,-0.41142461164450717,0.1048802047460573,2
KaggleCrossCell,Palbociclib,learned_risk_score,risk,0.04238331867994339,0.04276000540211968,6
KaggleCrossCell,Palbociclib,simple_combined_confidence,confidence,0.16268431306013,0.04276000540211968,6
KaggleCrossCell,Penfluridol,learned_risk_score,risk,0.04524772063703682,0.038005875834932666,4
KaggleCrossCell,Penfluridol,simple_combined_confidence,confidence,-1.2018671692826008,0.038005875834932666,4
Parekh,ASCL3,learned_risk_score,risk,0.03847733660409421,0.03926175088165958,6
Parekh,ASCL3,simple_combined_confidence,confidence,2.7303486481352466,0.03926175088165958,6
Parekh,CDX2,learned_risk_score,risk,0.03823233995466773,0.07583945860231667,6
Parekh,CDX2,simple_combined_confidence,confidence,2.2221019981418304,0.07583945860231667,6
Parekh,FOXP1,learned_risk_score,risk,0.04083078920806633,0.036665052911938466,6
Parekh,FOXP1,simple_combined_confidence,confidence,3.1192371395227165,0.036665052911938466,6
Parekh,HAND2,learned_risk_score,risk,0.03979739567100766,0.045541381719874624,6
Parekh,HAND2,simple_combined_confidence,confidence,2.055416481723286,0.045541381719874624,6
Parekh,HOXA10,learned_risk_score,risk,0.04004239232043415,0.04462977008439564,6
Parekh,HOXA10,simple_combined_confidence,confidence,2.5850940536716513,0.04462977008439564,6
Parekh,KLF4,learned_risk_score,risk,0.037190736491180786,0.08132449940146351,6
Parekh,KLF4,simple_combined_confidence,confidence,1.1613332392667908,0.08132449940146351,6
Parekh,LMX1A,learned_risk_score,risk,0.039000788856947195,0.03276906320405739,6
Parekh,LMX1A,simple_combined_confidence,confidence,2.378690546122367,0.03276906320405739,6
Parekh,MYOG,learned_risk_score,risk,0.03875579220752071,0.05141416161448776,6
Parekh,MYOG,simple_combined_confidence,confidence,1.4654454160564763,0.05141416161448776,6
Parekh,SNAI2,learned_risk_score,risk,0.03875579220752071,0.0575581523123593,6
Parekh,SNAI2,simple_combined_confidence,confidence,0.759066966686134,0.0575581523123593,6
Parekh,SPI1,learned_risk_score,risk,0.03902073684229991,0.04433336345837092,6
Parekh,SPI1,simple_combined_confidence,confidence,1.9726660704847039,0.04433336345837092,6
