level,dataset_name,predictor_name,score_name,score_type,n,spearman_score_vs_rmse,pearson_score_vs_rmse,direction_aligned_spearman,direction_ok,mean_rmse,median_rmse,risk_cov_80_improve_pct,high_low_rmse_gap
dataset,Haber,ALL,context_similarity_score,confidence,48,-0.681731595308874,-0.7163029782372083,0.681731595308874,True,0.0660614991868675,0.06164527635177236,3.6358143497474167,0.031330575060073765
dataset,Haber,ALL,historical_residual_risk,risk,48,-0.1389986658447262,-0.13047902089308727,-0.1389986658447262,False,0.0660614991868675,0.06164527635177236,-0.4419585060415266,-0.00926530013819957
dataset,Haber,ALL,learned_risk_score,risk,48,0.008672516405563007,0.010978655095980951,0.008672516405563007,True,0.0660614991868675,0.06164527635177236,1.2907924382281557,0.0013560174412275486
dataset,Haber,ALL,model_disagreement_risk,risk,48,-0.02194221626139994,-0.02349169154782885,-0.02194221626139994,False,0.0660614991868675,0.06164527635177236,-1.6914971084512647,-0.004154374698406189
dataset,Haber,ALL,ood_distance_risk,risk,48,0.4948947390442481,0.47122386007142086,0.4948947390442481,True,0.0660614991868675,0.06164527635177236,4.718028545022068,0.02140461151345482
dataset,Haber,ALL,perturbation_stability_score,confidence,48,0.40457762143206355,0.4021603414195305,-0.40457762143206355,False,0.0660614991868675,0.06164527635177236,-3.418707795211696,-0.025817767341887725
dataset,Haber,ALL,prediction_magnitude_risk,risk,48,-0.2505427702996092,-0.28919411006147266,-0.2505427702996092,False,0.0660614991868675,0.06164527635177236,-2.139716636389874,-0.013213197032412777
dataset,Haber,ALL,random_score,confidence,48,0.02312201476335215,0.0638334192267622,-0.02312201476335215,False,0.0660614991868675,0.06164527635177236,-1.4588358241919428,0.0011292581060625868
dataset,Haber,ALL,simple_combined_confidence,confidence,48,-0.6106029118945587,-0.576535584433071,0.6106029118945587,True,0.0660614991868675,0.06164527635177236,5.099050536667971,0.030899463883054774
dataset,Haber,ALL,support_count_score,confidence,48,-0.10666886945422963,-0.07881673071878247,0.10666886945422963,True,0.0660614991868675,0.06164527635177236,2.226281520921798,-0.000654202359713689
dataset,KaggleCrossCell,ALL,context_similarity_score,confidence,46,0.16022109629451556,0.23733953326539103,-0.16022109629451556,False,0.0702656298617535,0.061066566044371426,-5.3685838494839615,-0.01383987612551062
dataset,KaggleCrossCell,ALL,historical_residual_risk,risk,46,-0.1987059536817763,0.11501995396739287,-0.1987059536817763,False,0.0702656298617535,0.061066566044371426,-0.7335895608730788,-0.014541949130891657
dataset,KaggleCrossCell,ALL,learned_risk_score,risk,46,0.03130363101324663,-0.04394471420173454,0.03130363101324663,True,0.0702656298617535,0.061066566044371426,-4.456773353278907,-0.03125173976596915
dataset,KaggleCrossCell,ALL,model_disagreement_risk,risk,46,0.3534350276855193,0.5266329376409903,0.3534350276855193,True,0.0702656298617535,0.061066566044371426,12.856780053226494,0.053144827768560984
dataset,KaggleCrossCell,ALL,ood_distance_risk,risk,46,-0.4883977505529476,-0.4937424950474105,-0.4883977505529476,False,0.0702656298617535,0.061066566044371426,-6.472549190721655,-0.028583751993429884
dataset,KaggleCrossCell,ALL,perturbation_stability_score,confidence,10,-0.24618298195866545,0.2843126775902065,0.24618298195866545,True,0.046421490122200065,0.041306821672890126,-4.161750469589645,0.0009176385501961891
dataset,KaggleCrossCell,ALL,prediction_magnitude_risk,risk,46,0.18906915093649423,0.09504844400015172,0.18906915093649423,True,0.0702656298617535,0.061066566044371426,10.018789567710483,0.019866232975007656
dataset,KaggleCrossCell,ALL,random_score,confidence,46,-0.23105628647874657,-0.22882915348088936,0.23105628647874657,True,0.0702656298617535,0.061066566044371426,4.331246023031105,0.02267160816569277
