dataset_name,fold_id,predictor_name,status,error,n_eval
KaggleCrossCell,0,V0StrongBaseline,ok,,24
KaggleCrossCell,0,ContextSimBaseline,ok,,24
KaggleCrossCell,1,V0StrongBaseline,ok,,24
KaggleCrossCell,1,ContextSimBaseline,ok,,24
KaggleCrossCell,2,V0StrongBaseline,ok,,24
KaggleCrossCell,2,ContextSimBaseline,ok,,24
KaggleCrossCell,3,V0StrongBaseline,ok,,24
KaggleCrossCell,3,ContextSimBaseline,ok,,24
KaggleCrossCell,4,V0StrongBaseline,ok,,24
KaggleCrossCell,4,ContextSimBaseline,ok,,24
Haber,0,V0StrongBaseline,ok,,24
Haber,0,ContextSimBaseline,ok,,24
Haber,1,V0StrongBaseline,ok,,24
Haber,1,ContextSimBaseline,ok,,24
Haber,2,V0StrongBaseline,ok,,24
Haber,2,ContextSimBaseline,ok,,24
Haber,3,V0StrongBaseline,ok,,24
Haber,3,ContextSimBaseline,ok,,24
Haber,4,V0StrongBaseline,ok,,24
Haber,4,ContextSimBaseline,ok,,24
Parekh,0,V0StrongBaseline,ok,,30
Parekh,0,ContextSimBaseline,ok,,30
Parekh,1,V0StrongBaseline,ok,,30
Parekh,1,ContextSimBaseline,ok,,30
Parekh,2,V0StrongBaseline,ok,,30
Parekh,2,ContextSimBaseline,ok,,30
Parekh,3,V0StrongBaseline,ok,,30
Parekh,3,ContextSimBaseline,ok,,30
Parekh,4,V0StrongBaseline,ok,,30
Parekh,4,ContextSimBaseline,ok,,30
