dataset_name,predictor_name,score_name,score_type,coverage,n_kept,mean_rmse,median_rmse,full_mean_rmse,rmse_delta_vs_full
Haber,ContextSimBaseline,context_similarity_score,confidence,1.0,24,0.06645921901831019,0.06177354154500954,0.06645921901831019,0.0
Haber,ContextSimBaseline,context_similarity_score,confidence,0.9,22,0.06581159622353382,0.0573251960247797,0.06645921901831019,0.0006476227947763702
Haber,ContextSimBaseline,context_similarity_score,confidence,0.8,20,0.06381562395567095,0.05367505593073601,0.06645921901831019,0.0026435950626392396
Haber,ContextSimBaseline,context_similarity_score,confidence,0.7,17,0.05892616524014548,0.05227027246987106,0.06645921901831019,0.007533053778164704
Haber,ContextSimBaseline,context_similarity_score,confidence,0.6,15,0.05529640320333524,0.05160667074587539,0.06645921901831019,0.011162815814974948
Haber,ContextSimBaseline,context_similarity_score,confidence,0.5,12,0.049416275866858844,0.04907936611951924,0.06645921901831019,0.017042943151451342
Haber,ContextSimBaseline,historical_residual_risk,risk,1.0,24,0.06645921901831017,0.06177354154500954,0.06645921901831017,0.0
Haber,ContextSimBaseline,historical_residual_risk,risk,0.9,22,0.06681143568461509,0.06177354154500954,0.06645921901831017,-0.00035221666630491644
Haber,ContextSimBaseline,historical_residual_risk,risk,0.8,20,0.06696495091076428,0.06177354154500954,0.06645921901831017,-0.000505731892454106
Haber,ContextSimBaseline,historical_residual_risk,risk,0.7,17,0.06906990707263247,0.06323346519336526,0.06645921901831017,-0.0026106880543222966
Haber,ContextSimBaseline,historical_residual_risk,risk,0.6,15,0.06613721384631631,0.06031361789665383,0.06645921901831017,0.0003220051719938638
Haber,ContextSimBaseline,historical_residual_risk,risk,0.5,12,0.06755345425135266,0.06177354154500954,0.06645921901831017,-0.001094235233042487
Haber,ContextSimBaseline,learned_risk_score,risk,1.0,24,0.06645921901831017,0.06177354154500954,0.06645921901831017,0.0
Haber,ContextSimBaseline,learned_risk_score,risk,0.9,22,0.06566085105147472,0.0573251960247797,0.06645921901831017,0.0007983679668354532
Haber,ContextSimBaseline,learned_risk_score,risk,0.8,20,0.06547833215227714,0.0573251960247797,0.06645921901831017,0.0009808868660330372
Haber,ContextSimBaseline,learned_risk_score,risk,0.7,17,0.0664427909545344,0.06031361789665383,0.06645921901831017,1.6428063775775215e-05
Haber,ContextSimBaseline,learned_risk_score,risk,0.6,15,0.06842853698155492,0.06323346519336526,0.06645921901831017,-0.001969317963244746
Haber,ContextSimBaseline,learned_risk_score,risk,0.5,12,0.06827702983255311,0.06177354154500954,0.06645921901831017,-0.00181781081424294
Haber,ContextSimBaseline,model_disagreement_risk,risk,1.0,24,0.06645921901831019,0.06177354154500954,0.06645921901831019,0.0
Haber,ContextSimBaseline,model_disagreement_risk,risk,0.9,22,0.06616796670612565,0.06177354154500954,0.06645921901831019,0.00029125231218453396
Haber,ContextSimBaseline,model_disagreement_risk,risk,0.8,20,0.06795838428322362,0.06806643205070312,0.06645921901831019,-0.0014991652649134352
Haber,ContextSimBaseline,model_disagreement_risk,risk,0.7,17,0.0684320979357668,0.07289939890804098,0.06645921901831019,-0.001972878917456608
Haber,ContextSimBaseline,model_disagreement_risk,risk,0.6,15,0.06570866053331352,0.06323346519336526,0.06645921901831019,0.0007505584849966662
Haber,ContextSimBaseline,model_disagreement_risk,risk,0.5,12,0.0681459792667983,0.06806643205070312,0.06645921901831019,-0.0016867602484881145
Haber,ContextSimBaseline,ood_distance_risk,risk,1.0,24,0.06645921901831017,0.06177354154500954,0.06645921901831017,0.0
Haber,ContextSimBaseline,ood_distance_risk,risk,0.9,22,0.06422232017724715,0.0573251960247797,0.06645921901831017,0.002236898841063026
Haber,ContextSimBaseline,ood_distance_risk,risk,0.8,20,0.06291174988003273,0.05367505593073601,0.06645921901831017,0.0035474691382774426
Haber,ContextSimBaseline,ood_distance_risk,risk,0.7,17,0.06361706232859682,0.053013337708566435,0.06645921901831017,0.0028421566897133543
Haber,ContextSimBaseline,ood_distance_risk,risk,0.6,15,0.06074226309878446,0.05227027246987106,0.06645921901831017,0.005716955919525715
Haber,ContextSimBaseline,ood_distance_risk,risk,0.5,12,0.05284522275153209,0.051217894889882584,0.06645921901831017,0.013613996266778082
Haber,ContextSimBaseline,perturbation_stability_score,confidence,1.0,24,0.06645921901831019,0.06177354154500954,0.06645921901831019,0.0
Haber,ContextSimBaseline,perturbation_stability_score,confidence,0.9,22,0.06640077084612722,0.06177354154500954,0.06645921901831019,5.844817218296494e-05
Haber,ContextSimBaseline,perturbation_stability_score,confidence,0.8,20,0.06873746175768825,0.06806643205070312,0.06645921901831019,-0.0022782427393780585
