manifest_id,task_key,context,perturbation_key,dose_key,quadrant,n_cells,predicted_effect_key,predicted_magnitude_cpa,target_truth_used_for_prediction
E81_r1_p75,A549::Alvespimycin::dose=10.0,A549,Alvespimycin,10.0,new_context_seen_perturbation,114,E83::E81_r1_p75::A549::Alvespimycin::dose=10.0::CPA_RDKIT::pred,0.3891097605228424,False
E81_r1_p75,A549::Alvespimycin::dose=100.0,A549,Alvespimycin,100.0,new_context_seen_perturbation,91,E83::E81_r1_p75::A549::Alvespimycin::dose=100.0::CPA_RDKIT::pred,0.3891315758228302,False
E81_r1_p75,A549::Alvespimycin::dose=1000.0,A549,Alvespimycin,1000.0,new_context_seen_perturbation,66,E83::E81_r1_p75::A549::Alvespimycin::dose=1000.0::CPA_RDKIT::pred,0.38889092206954956,False
E81_r1_p75,A549::Alvespimycin::dose=10000.0,A549,Alvespimycin,10000.0,new_context_seen_perturbation,61,E83::E81_r1_p75::A549::Alvespimycin::dose=10000.0::CPA_RDKIT::pred,0.3882879614830017,False
E81_r1_p75,A549::Belinostat::dose=10.0,A549,Belinostat,10.0,new_context_seen_perturbation,103,E83::E81_r1_p75::A549::Belinostat::dose=10.0::CPA_RDKIT::pred,0.38764649629592896,False
E81_r1_p75,A549::Belinostat::dose=100.0,A549,Belinostat,100.0,new_context_seen_perturbation,109,E83::E81_r1_p75::A549::Belinostat::dose=100.0::CPA_RDKIT::pred,0.38967642188072205,False
E81_r1_p75,A549::Belinostat::dose=1000.0,A549,Belinostat,1000.0,new_context_seen_perturbation,128,E83::E81_r1_p75::A549::Belinostat::dose=1000.0::CPA_RDKIT::pred,0.38794365525245667,False
E81_r1_p75,A549::Belinostat::dose=10000.0,A549,Belinostat,10000.0,new_context_seen_perturbation,73,E83::E81_r1_p75::A549::Belinostat::dose=10000.0::CPA_RDKIT::pred,0.39201897382736206,False
E81_r1_p75,A549::Dacinostat::dose=10.0,A549,Dacinostat,10.0,new_context_seen_perturbation,149,E83::E81_r1_p75::A549::Dacinostat::dose=10.0::CPA_RDKIT::pred,0.38751912117004395,False
E81_r1_p75,A549::Dacinostat::dose=100.0,A549,Dacinostat,100.0,new_context_seen_perturbation,115,E83::E81_r1_p75::A549::Dacinostat::dose=100.0::CPA_RDKIT::pred,0.3887086808681488,False
E81_r1_p75,A549::Dacinostat::dose=1000.0,A549,Dacinostat,1000.0,new_context_seen_perturbation,87,E83::E81_r1_p75::A549::Dacinostat::dose=1000.0::CPA_RDKIT::pred,0.38797783851623535,False
E81_r1_p75,A549::Dacinostat::dose=10000.0,A549,Dacinostat,10000.0,new_context_seen_perturbation,71,E83::E81_r1_p75::A549::Dacinostat::dose=10000.0::CPA_RDKIT::pred,0.3880351781845093,False
E81_r1_p75,A549::Flavopiridol::dose=10.0,A549,Flavopiridol,10.0,new_context_new_perturbation,98,E83::E81_r1_p75::A549::Flavopiridol::dose=10.0::CPA_RDKIT::pred,0.3915979862213135,False
E81_r1_p75,A549::Flavopiridol::dose=100.0,A549,Flavopiridol,100.0,new_context_new_perturbation,77,E83::E81_r1_p75::A549::Flavopiridol::dose=100.0::CPA_RDKIT::pred,0.39390090107917786,False
E81_r1_p75,A549::Flavopiridol::dose=1000.0,A549,Flavopiridol,1000.0,new_context_new_perturbation,57,E83::E81_r1_p75::A549::Flavopiridol::dose=1000.0::CPA_RDKIT::pred,0.39510682225227356,False
E81_r1_p75,A549::Flavopiridol::dose=10000.0,A549,Flavopiridol,10000.0,new_context_new_perturbation,64,E83::E81_r1_p75::A549::Flavopiridol::dose=10000.0::CPA_RDKIT::pred,0.3935534656047821,False
E81_r1_p75,A549::Givinostat::dose=10.0,A549,Givinostat,10.0,new_context_seen_perturbation,93,E83::E81_r1_p75::A549::Givinostat::dose=10.0::CPA_RDKIT::pred,0.3935157358646393,False
E81_r1_p75,A549::Givinostat::dose=100.0,A549,Givinostat,100.0,new_context_seen_perturbation,100,E83::E81_r1_p75::A549::Givinostat::dose=100.0::CPA_RDKIT::pred,0.3891199827194214,False
E81_r1_p75,A549::Givinostat::dose=1000.0,A549,Givinostat,1000.0,new_context_seen_perturbation,120,E83::E81_r1_p75::A549::Givinostat::dose=1000.0::CPA_RDKIT::pred,0.3916935324668884,False
E81_r1_p75,A549::Givinostat::dose=10000.0,A549,Givinostat,10000.0,new_context_seen_perturbation,92,E83::E81_r1_p75::A549::Givinostat::dose=10000.0::CPA_RDKIT::pred,0.38700294494628906,False
E81_r1_p75,A549::Hesperadin::dose=10.0,A549,Hesperadin,10.0,new_context_seen_perturbation,45,E83::E81_r1_p75::A549::Hesperadin::dose=10.0::CPA_RDKIT::pred,0.3859207034111023,False
E81_r1_p75,A549::Hesperadin::dose=100.0,A549,Hesperadin,100.0,new_context_seen_perturbation,40,E83::E81_r1_p75::A549::Hesperadin::dose=100.0::CPA_RDKIT::pred,0.390535444021225,False
E81_r1_p75,A549::Hesperadin::dose=1000.0,A549,Hesperadin,1000.0,new_context_seen_perturbation,30,E83::E81_r1_p75::A549::Hesperadin::dose=1000.0::CPA_RDKIT::pred,0.3864251971244812,False
E81_r1_p75,A549::Hesperadin::dose=10000.0,A549,Hesperadin,10000.0,new_context_seen_perturbation,38,E83::E81_r1_p75::A549::Hesperadin::dose=10000.0::CPA_RDKIT::pred,0.38505077362060547,False
E81_r1_p75,A549::Quisinostat::dose=10.0,A549,Quisinostat,10.0,new_context_seen_perturbation,130,E83::E81_r1_p75::A549::Quisinostat::dose=10.0::CPA_RDKIT::pred,0.39142516255378723,False
E81_r1_p75,A549::Quisinostat::dose=100.0,A549,Quisinostat,100.0,new_context_seen_perturbation,94,E83::E81_r1_p75::A549::Quisinostat::dose=100.0::CPA_RDKIT::pred,0.38617369532585144,False
E81_r1_p75,A549::Quisinostat::dose=1000.0,A549,Quisinostat,1000.0,new_context_seen_perturbation,63,E83::E81_r1_p75::A549::Quisinostat::dose=1000.0::CPA_RDKIT::pred,0.38583052158355713,False
E81_r1_p75,A549::Quisinostat::dose=10000.0,A549,Quisinostat,10000.0,new_context_seen_perturbation,76,E83::E81_r1_p75::A549::Quisinostat::dose=10000.0::CPA_RDKIT::pred,0.3939633071422577,False
E81_r1_p75,A549::TAK901::dose=10.0,A549,TAK901,10.0,new_context_seen_perturbation,109,E83::E81_r1_p75::A549::TAK901::dose=10.0::CPA_RDKIT::pred,0.38779154419898987,False
E81_r1_p75,A549::TAK901::dose=100.0,A549,TAK901,100.0,new_context_seen_perturbation,57,E83::E81_r1_p75::A549::TAK901::dose=100.0::CPA_RDKIT::pred,0.39275673031806946,False
E81_r1_p75,A549::TAK901::dose=1000.0,A549,TAK901,1000.0,new_context_seen_perturbation,54,E83::E81_r1_p75::A549::TAK901::dose=1000.0::CPA_RDKIT::pred,0.3954258859157562,False
E81_r1_p75,A549::TAK901::dose=10000.0,A549,TAK901,10000.0,new_context_seen_perturbation,73,E83::E81_r1_p75::A549::TAK901::dose=10000.0::CPA_RDKIT::pred,0.39959028363227844,False
E81_r1_p75,A549::Tanespimycin::dose=10.0,A549,Tanespimycin,10.0,new_context_new_perturbation,110,E83::E81_r1_p75::A549::Tanespimycin::dose=10.0::CPA_RDKIT::pred,0.3893873691558838,False
E81_r1_p75,A549::Tanespimycin::dose=100.0,A549,Tanespimycin,100.0,new_context_new_perturbation,121,E83::E81_r1_p75::A549::Tanespimycin::dose=100.0::CPA_RDKIT::pred,0.3872043192386627,False
E81_r1_p75,A549::Tanespimycin::dose=1000.0,A549,Tanespimycin,1000.0,new_context_new_perturbation,109,E83::E81_r1_p75::A549::Tanespimycin::dose=1000.0::CPA_RDKIT::pred,0.3883800208568573,False
E81_r1_p75,A549::Tanespimycin::dose=10000.0,A549,Tanespimycin,10000.0,new_context_new_perturbation,63,E83::E81_r1_p75::A549::Tanespimycin::dose=10000.0::CPA_RDKIT::pred,0.39498230814933777,False
E81_r1_p75,K562::Alvespimycin::dose=1000.0,K562,Alvespimycin,1000.0,seen_context_seen_perturbation_pair_holdout,115,E83::E81_r1_p75::K562::Alvespimycin::dose=1000.0::CPA_RDKIT::pred,0.2163553684949875,False
E81_r1_p75,K562::Belinostat::dose=1000.0,K562,Belinostat,1000.0,seen_context_seen_perturbation_pair_holdout,194,E83::E81_r1_p75::K562::Belinostat::dose=1000.0::CPA_RDKIT::pred,0.23074965178966522,False
E81_r1_p75,K562::Dacinostat::dose=1000.0,K562,Dacinostat,1000.0,seen_context_seen_perturbation_pair_holdout,100,E83::E81_r1_p75::K562::Dacinostat::dose=1000.0::CPA_RDKIT::pred,0.21257497370243073,False
E81_r1_p75,K562::Flavopiridol::dose=10.0,K562,Flavopiridol,10.0,seen_context_new_perturbation,189,E83::E81_r1_p75::K562::Flavopiridol::dose=10.0::CPA_RDKIT::pred,0.21420280635356903,False
E81_r1_p75,K562::Flavopiridol::dose=100.0,K562,Flavopiridol,100.0,seen_context_new_perturbation,118,E83::E81_r1_p75::K562::Flavopiridol::dose=100.0::CPA_RDKIT::pred,0.21541734039783478,False
E81_r1_p75,K562::Givinostat::dose=1000.0,K562,Givinostat,1000.0,seen_context_seen_perturbation_pair_holdout,122,E83::E81_r1_p75::K562::Givinostat::dose=1000.0::CPA_RDKIT::pred,0.21970845758914948,False
E81_r1_p75,K562::Hesperadin::dose=10.0,K562,Hesperadin,10.0,seen_context_seen_perturbation_pair_holdout,178,E83::E81_r1_p75::K562::Hesperadin::dose=10.0::CPA_RDKIT::pred,0.2183598130941391,False
E81_r1_p75,K562::Hesperadin::dose=100.0,K562,Hesperadin,100.0,seen_context_seen_perturbation_pair_holdout,168,E83::E81_r1_p75::K562::Hesperadin::dose=100.0::CPA_RDKIT::pred,0.21311631798744202,False
E81_r1_p75,K562::TAK901::dose=1000.0,K562,TAK901,1000.0,seen_context_seen_perturbation_pair_holdout,113,E83::E81_r1_p75::K562::TAK901::dose=1000.0::CPA_RDKIT::pred,0.21009090542793274,False
E81_r1_p75,K562::Tanespimycin::dose=10.0,K562,Tanespimycin,10.0,seen_context_new_perturbation,223,E83::E81_r1_p75::K562::Tanespimycin::dose=10.0::CPA_RDKIT::pred,0.2123541682958603,False
E81_r1_p75,K562::Tanespimycin::dose=100.0,K562,Tanespimycin,100.0,seen_context_new_perturbation,179,E83::E81_r1_p75::K562::Tanespimycin::dose=100.0::CPA_RDKIT::pred,0.22114317119121552,False
E81_r1_p75,K562::Tanespimycin::dose=1000.0,K562,Tanespimycin,1000.0,seen_context_new_perturbation,137,E83::E81_r1_p75::K562::Tanespimycin::dose=1000.0::CPA_RDKIT::pred,0.21712495386600494,False
E81_r1_p75,K562::Tanespimycin::dose=10000.0,K562,Tanespimycin,10000.0,seen_context_new_perturbation,89,E83::E81_r1_p75::K562::Tanespimycin::dose=10000.0::CPA_RDKIT::pred,0.21241167187690735,False
E81_r1_p75,MCF7::Dacinostat::dose=10.0,MCF7,Dacinostat,10.0,seen_context_seen_perturbation_pair_holdout,384,E83::E81_r1_p75::MCF7::Dacinostat::dose=10.0::CPA_RDKIT::pred,0.2530628442764282,False
E81_r1_p75,MCF7::Flavopiridol::dose=10.0,MCF7,Flavopiridol,10.0,seen_context_new_perturbation,236,E83::E81_r1_p75::MCF7::Flavopiridol::dose=10.0::CPA_RDKIT::pred,0.2536575198173523,False
E81_r1_p75,MCF7::Flavopiridol::dose=100.0,MCF7,Flavopiridol,100.0,seen_context_new_perturbation,121,E83::E81_r1_p75::MCF7::Flavopiridol::dose=100.0::CPA_RDKIT::pred,0.25519487261772156,False
