schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,n_cells
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Alvespimycin::dose=10.0::CPA_0.8.8_RDKIT_logdose,A549::Alvespimycin::dose=10.0,E81_r1_p75::A549::Alvespimycin::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Alvespimycin::dose=10.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Alvespimycin::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Alvespimycin::dose=10.0::true,0.3979003429412842,0.9883227088290374,114
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Alvespimycin::dose=10.0::inductive_ridge_reference_v1,A549::Alvespimycin::dose=10.0,E81_r1_p75::A549::Alvespimycin::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Alvespimycin::dose=10.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Alvespimycin::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Alvespimycin::dose=10.0::true,0.12018150091171265,1.0348229289956987,114
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Alvespimycin::dose=100.0::CPA_0.8.8_RDKIT_logdose,A549::Alvespimycin::dose=100.0,E81_r1_p75::A549::Alvespimycin::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Alvespimycin::dose=100.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Alvespimycin::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Alvespimycin::dose=100.0::true,0.4327950179576874,1.0216000413658621,91
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Alvespimycin::dose=100.0::inductive_ridge_reference_v1,A549::Alvespimycin::dose=100.0,E81_r1_p75::A549::Alvespimycin::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Alvespimycin::dose=100.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Alvespimycin::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Alvespimycin::dose=100.0::true,0.19819030165672302,0.8523671507974284,91
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Alvespimycin::dose=1000.0::CPA_0.8.8_RDKIT_logdose,A549::Alvespimycin::dose=1000.0,E81_r1_p75::A549::Alvespimycin::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Alvespimycin::dose=1000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Alvespimycin::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Alvespimycin::dose=1000.0::true,0.4338114261627197,0.9892047990007211,66
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Alvespimycin::dose=1000.0::inductive_ridge_reference_v1,A549::Alvespimycin::dose=1000.0,E81_r1_p75::A549::Alvespimycin::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Alvespimycin::dose=1000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Alvespimycin::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Alvespimycin::dose=1000.0::true,0.22867797315120697,0.8485948725313424,66
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Alvespimycin::dose=10000.0::CPA_0.8.8_RDKIT_logdose,A549::Alvespimycin::dose=10000.0,E81_r1_p75::A549::Alvespimycin::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Alvespimycin::dose=10000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Alvespimycin::dose=10000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Alvespimycin::dose=10000.0::true,0.43392300605773926,0.995560421460238,61
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Alvespimycin::dose=10000.0::inductive_ridge_reference_v1,A549::Alvespimycin::dose=10000.0,E81_r1_p75::A549::Alvespimycin::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Alvespimycin::dose=10000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Alvespimycin::dose=10000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Alvespimycin::dose=10000.0::true,0.2524193823337555,0.8475553557972144,61
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Belinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose,A549::Belinostat::dose=10.0,E81_r1_p75::A549::Belinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Belinostat::dose=10.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Belinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Belinostat::dose=10.0::true,0.4015413522720337,1.0555294184444721,103
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Belinostat::dose=10.0::inductive_ridge_reference_v1,A549::Belinostat::dose=10.0,E81_r1_p75::A549::Belinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Belinostat::dose=10.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Belinostat::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Belinostat::dose=10.0::true,0.10396957397460938,0.8197244358622651,103
