fold_id,task_id,split,context,perturbation,setting,predictor_name,predicted_effect_key,true_effect_key,true_error_rmse,predicted_effect_l2,true_effect_l2_diagnostic,test_truth_used_for_training_or_selection
frangieh_context_holdout_2_Control,Control::APOD+ctrl,test,Control,APOD+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Control::APOD+ctrl,test::Control::APOD+ctrl,0.05714496597647667,0.4907476603984833,1.2074167728424072,False
frangieh_context_holdout_2_Control,Control::ATP1B1+ctrl,test,Control,ATP1B1+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Control::ATP1B1+ctrl,test::Control::ATP1B1+ctrl,0.05796325206756592,0.5501571297645569,1.129787802696228,False
frangieh_context_holdout_2_Control,Control::C6orf226+ctrl,test,Control,C6orf226+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Control::C6orf226+ctrl,test::Control::C6orf226+ctrl,0.059769533574581146,0.4866928458213806,1.221823811531067,False
frangieh_context_holdout_2_Control,Control::CDH19+ctrl,test,Control,CDH19+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Control::CDH19+ctrl,test::Control::CDH19+ctrl,0.05455783009529114,0.636150598526001,1.019080400466919,False
frangieh_context_holdout_2_Control,Control::CDKN1A+ctrl,test,Control,CDKN1A+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Control::CDKN1A+ctrl,test::Control::CDKN1A+ctrl,0.05486655607819557,0.4855746328830719,1.1425492763519287,False
frangieh_context_holdout_2_Control,Control::CITED1+ctrl,test,Control,CITED1+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Control::CITED1+ctrl,test::Control::CITED1+ctrl,0.05038986727595329,0.4828808903694153,1.0747984647750854,False
frangieh_context_holdout_2_Control,Control::DLL3+ctrl,test,Control,DLL3+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Control::DLL3+ctrl,test::Control::DLL3+ctrl,0.05554736778140068,0.48067110776901245,1.1439924240112305,False
frangieh_context_holdout_2_Control,Control::FGFR1+ctrl,test,Control,FGFR1+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Control::FGFR1+ctrl,test::Control::FGFR1+ctrl,0.0574638806283474,0.46746885776519775,1.1529556512832642,False
frangieh_context_holdout_2_Control,Control::FRZB+ctrl,test,Control,FRZB+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Control::FRZB+ctrl,test::Control::FRZB+ctrl,0.05696775019168854,0.5283055901527405,1.186804175376892,False
frangieh_context_holdout_2_Control,Control::GPATCH4+ctrl,test,Control,GPATCH4+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Control::GPATCH4+ctrl,test::Control::GPATCH4+ctrl,0.058568909764289856,0.5148420333862305,1.2407392263412476,False
