source,target,importance
APOD,APOD,0.9999999999999999
B2M,B2M,1.0
S100A6,B2M,0.9355613013976063
PTMA,B2M,0.8996332898898218
FTH1,B2M,0.8709824100117638
RPL35,B2M,0.8257411065413405
RPL30,B2M,0.8140346004352736
NACA,B2M,0.743704191732988
TMSB10,B2M,0.742114598280513
S100A11,B2M,0.6789157577683683
HNRNPA2B1,B2M,0.6589929509193305
HSP90AB1,B2M,0.6524317083338257
BOLA2B,BOLA2B,1.0
CD63,CD63,1.0
TMSB4X,CD63,0.6337418344375605
RPL24,CD63,0.6045703843791475
RPS29,CD63,0.5921460573575816
UBC,CD63,0.5680447411828558
FTH1,CD63,0.5581985715510692
RPSA,CD63,0.5321822893613574
RPL37,CD63,0.5244642613115386
PTMA,CD63,0.5157664195710419
RPS9,CD63,0.5104618565830873
RPL37A,CD63,0.5079994345984893
CDK4,CDK4,1.0
DDR1,DDR1,0.9999999999999999
DDX39A,DDX39A,1.0
EEA1,EEA1,1.0
ENPP1,ENPP1,1.0
HLA-B,HLA-B,0.9999999999999999
JAK1,JAK1,1.0
JAK2,JAK2,1.0
KLF4,KLF4,0.9999999999999999
LRPAP1,LRPAP1,1.0
NOLC1,NOLC1,1.0
NSG1,NSG1,1.0
PSAP,PSAP,1.0
S100A6,S100A6,1.0
B2M,S100A6,0.9355613013976063
PTMA,S100A6,0.8860566871489552
FTH1,S100A6,0.8779060758843154
RPL35,S100A6,0.8398997341852252
RPL30,S100A6,0.8110634018587312
TMSB10,S100A6,0.7676698295797929
NACA,S100A6,0.7432276451782288
S100A11,S100A6,0.7073413925309032
HNRNPA2B1,S100A6,0.6562578622956029
KRT18,S100A6,0.6543124388699401
SAT1,SAT1,0.9999999999999998
SDCBP,SDCBP,1.0
SET,SET,1.0
TMSB4X,SET,0.5912125184024863
RPL37,SET,0.5793374144054584
RPSA,SET,0.570793378902998
FTH1,SET,0.5463145335385423
S100A11,SET,0.5419371935574913
PTMA,SET,0.5413713510122081
RPL30,SET,0.5395744828332709
TMSB10,SET,0.5122119076062159
RPL35,SET,0.5007072953739085
RPL37A,SET,0.48863183770057084
SHMT2,SHMT2,1.0
STOM,STOM,1.0
A2M,A2M,1.0
ACSL3,ACSL3,1.0
ACTA2,ACTA2,0.9999999999999999
AEBP1,AEBP1,0.9999999999999999
AGA,AGA,1.0
AHNAK,AHNAK,1.0
APOE,APOE,0.9999999999999998
ARMC6,ARMC6,1.0
ATP1B1,ATP1B1,1.0
BOLA2,BOLA2,0.0
BZW2,BZW2,0.9999999999999999
C19orf48,C19orf48,1.0
C1QBP,C1QBP,1.0
NPM1,C1QBP,0.41140530669612657
C6orf226,C6orf226,1.0
CCND1,CCND1,1.0
CCND2,CCND2,0.0
CCR10,CCR10,1.0
CCT3,CCT3,1.0
CD151,CD151,1.0
CD274,CD274,1.0
CD44,CD44,1.0
CD47,CD47,1.0
CD58,CD58,1.0
CD59,CD59,1.0
CDC123,CDC123,1.0
CDK6,CDK6,1.0
CDKN1A,CDKN1A,1.0
CDKN2A,CDKN2A,1.0
CDKN2B,CDKN2B,0.9999999999999998
CHCHD2,CHCHD2,1.0
RPL37,CHCHD2,0.7487740053754708
HSP90AB1,CHCHD2,0.7453824332096181
NPM1,CHCHD2,0.6898158284625163
S100A11,CHCHD2,0.6635690824726098
TPT1,CHCHD2,0.6560477736119558
PFN1,CHCHD2,0.6492386177732175
RPL37A,CHCHD2,0.6379113761629831
RPSA,CHCHD2,0.6361863316102085
FTH1,CHCHD2,0.6261554586963438
RPL24,CHCHD2,0.6017122940486395
CITED1,CITED1,0.9999999999999999
CKS1B,CKS1B,1.0
CMSS1,CMSS1,1.0
CORO1A,CORO1A,1.0
CST3,CST3,0.9999999999999999
CTPS1,CTPS1,0.9999999999999999
CTSA,CTSA,0.9999999999999998
CTSB,CTSB,0.9999999999999998
CTSD,CTSD,1.0
CTSL,CTSL,1.0
CTSO,CTSO,0.9999999999999999
CXCR4,CXCR4,1.0
CYP27A1,CYP27A1,1.0
DAG1,DAG1,1.0
DDX17,DDX17,1.0
DLL3,DLL3,1.0
DNMT1,DNMT1,1.0
E2F1,E2F1,1.0
EEF1G,EEF1G,1.0
EIF3K,EIF3K,1.0
EIF4A1,EIF4A1,1.0
EMP1,EMP1,1.0
EVA1A,EVA1A,1.0
FBL,FBL,1.0
FBXO32,FBXO32,1.0
FGFR1,FGFR1,0.9999999999999998
FKBP4,FKBP4,0.9999999999999998
FMN1,FMN1,1.0
FOS,FOS,0.9999999999999998
FOXM1,FOXM1,1.0
FRZB,FRZB,0.9999999999999998
FSTL3,FSTL3,0.9999999999999998
FTH1,FTH1,1.0
S100A6,FTH1,0.8779060758843152
B2M,FTH1,0.8709824100117638
PTMA,FTH1,0.8334479883077868
S100A11,FTH1,0.7658804820380496
RPL35,FTH1,0.7608844524391435
RPL30,FTH1,0.7572275703974013
RPL37A,FTH1,0.717379494116099
RPSA,FTH1,0.7151388850144503
TMSB10,FTH1,0.7054253778714242
DYNLL1,FTH1,0.6967447741746853
GAA,GAA,1.0
GPATCH4,GPATCH4,1.0
GPI,GPI,1.0
GPNMB,GPNMB,1.0
GRN,GRN,1.0
GSN,GSN,1.0
HLA-A,HLA-A,1.0
B2M,HLA-A,0.5010406444479283
TMSB10,HLA-A,0.437446852313931
S100A6,HLA-A,0.43669198857007185
NQO1,HLA-A,0.4365048267728909
RPS29,HLA-A,0.4071367536012833
PTMA,HLA-A,0.4043819632285665
HLA-C,HLA-C,1.0
UBC,HLA-C,0.5078182166202291
NACA,HLA-C,0.4457042754894552
B2M,HLA-C,0.44253412980118434
FTH1,HLA-C,0.4402783112673117
RPL37A,HLA-C,0.4339339129569393
HNRNPA2B1,HLA-C,0.402430153103025
HLA-DRB5,HLA-DRB5,1.0
HLA-E,HLA-E,0.9999999999999999
HLA-F,HLA-F,1.0
