epoch,train_mse,validation_mse
1,0.007545028840575148,0.005856844829395413
2,0.004709336413618396,0.004395185969769955
3,0.003464485258411835,0.0031549783889204264
4,0.0029563741785857607,0.00276990607380867
5,0.0027726472026723273,0.0029300941387191415
6,0.00282777552766835,0.003136998973786831
7,0.002907307065256378,0.003389100660569966
8,0.002728991840472993,0.003229406662285328
9,0.002675090217962861,0.0033161590108647943
10,0.0026771846939535704,0.0032802618807181716
11,0.0026867454186739292,0.003063678159378469
12,0.0026234783752657033,0.0029908346477895975
