level,dataset_family,dataset_name,score_name,score_type,n,spearman_score_vs_rmse,direction_aligned_spearman,mean_rmse,aurc,oracle_aurc,random_aurc,excess_aurc,risk_cov_improve_pct
dataset,gears_crispr_group,adamson,gears_cell_support_confidence,confidence,21,-0.6582122522475873,0.6582122522475873,0.04208579650592232,0.03432828422105552,0.029619557098967412,0.04208579650592232,0.00470872712208811,2.0836717462361065
dataset,gears_crispr_group,adamson,gears_low_support_risk,risk,21,0.6582122522475873,0.6582122522475873,0.04208579650592232,0.03432828422105552,0.029619557098967412,0.04208579650592232,0.00470872712208811,2.0836717462361065
dataset,gears_crispr_group,adamson,gears_predicted_effect_abs_mean_risk,risk,21,0.5857142857142857,0.5857142857142857,0.04208579650592232,0.034654524001511845,0.029619557098967412,0.04208579650592232,0.005034966902544433,0.8129601682359573
dataset,gears_crispr_group,adamson,gears_predicted_effect_l2_risk,risk,21,0.42207792207792205,0.42207792207792205,0.04208579650592232,0.03632274467149968,0.029619557098967412,0.04208579650592232,0.0067031875725322675,0.8129601682359573
dataset,gears_crispr_group,adamson,true_effect_abs_mean_diagnostic,risk,21,0.8520336466841296,0.8520336466841296,0.04208579650592232,0.031109713981878877,0.029619557098967412,0.04208579650592232,0.0014901568829114656,18.5316903739624
dataset,gears_crispr_group,adamson,true_effect_l2_diagnostic,risk,21,0.8741474970560842,0.8741474970560842,0.04208579650592232,0.03068549492905336,0.029619557098967412,0.04208579650592232,0.0010659378300859473,17.45700863041617
dataset,gears_crispr_group,dixit,gears_cell_support_confidence,confidence,3,-0.8660254037844387,0.8660254037844387,0.42484066883722943,0.3814379407299889,0.3814379407299889,0.42484066883722943,0.0,0.0
dataset,gears_crispr_group,dixit,gears_low_support_risk,risk,3,0.8660254037844387,0.8660254037844387,0.42484066883722943,0.3814379407299889,0.3814379407299889,0.42484066883722943,0.0,0.0
dataset,gears_crispr_group,dixit,gears_predicted_effect_abs_mean_risk,risk,3,0.5,0.5,0.42484066883722943,0.38688026203049547,0.3814379407299889,0.42484066883722943,0.005442321300506592,0.0
dataset,gears_crispr_group,dixit,gears_predicted_effect_l2_risk,risk,3,0.5,0.5,0.42484066883722943,0.38688026203049547,0.3814379407299889,0.42484066883722943,0.005442321300506592,0.0
dataset,gears_crispr_group,dixit,true_effect_abs_mean_diagnostic,risk,3,0.8660254037844387,0.8660254037844387,0.42484066883722943,0.3814379407299889,0.3814379407299889,0.42484066883722943,0.0,0.0
dataset,gears_crispr_group,dixit,true_effect_l2_diagnostic,risk,3,0.8660254037844387,0.8660254037844387,0.42484066883722943,0.3814379407299889,0.3814379407299889,0.42484066883722943,0.0,0.0
dataset,gears_crispr_group,norman,gears_cell_support_confidence,confidence,30,-0.24175608728781509,0.24175608728781509,0.05587846351166562,0.053763765336148975,0.0430641879660782,0.05587846351166562,0.010699577370070774,5.558853632832939
dataset,gears_crispr_group,norman,gears_low_support_risk,risk,30,0.24175608728781509,0.24175608728781509,0.05587846351166562,0.053763765336148975,0.0430641879660782,0.05587846351166562,0.010699577370070774,5.558853632832939
dataset,gears_crispr_group,norman,gears_predicted_effect_abs_mean_risk,risk,30,0.6293659621802001,0.6293659621802001,0.05587846351166562,0.04784119166147492,0.0430641879660782,0.05587846351166562,0.004777003695396721,7.609899113391433
dataset,gears_crispr_group,norman,gears_predicted_effect_l2_risk,risk,30,0.6235817575083425,0.6235817575083425,0.05587846351166562,0.04804622186292674,0.0430641879660782,0.05587846351166562,0.004982033896848537,7.609899113391433
dataset,gears_crispr_group,norman,true_effect_abs_mean_diagnostic,risk,30,0.5337786024036604,0.5337786024036604,0.05587846351166562,0.051670715500639404,0.0430641879660782,0.05587846351166562,0.008606527534561204,9.69729100680662
dataset,gears_crispr_group,norman,true_effect_l2_diagnostic,risk,30,0.5342237888944058,0.5342237888944058,0.05587846351166562,0.051648877193935815,0.0430641879660782,0.05587846351166562,0.008584689227857614,7.581415048117728
family,gears_crispr_group,ALL,gears_cell_support_confidence,confidence,54,-0.2531935360432093,0.2531935360432093,0.07101254886085233,0.12060356428260126,0.03695423425291564,0.07101254886085233,0.08364933002968561,-2.611102031318497
family,gears_crispr_group,ALL,gears_low_support_risk,risk,54,0.2531935360432093,0.2531935360432093,0.07101254886085233,0.12060356428260126,0.03695423425291564,0.07101254886085233,0.08364933002968561,-2.8912990377376766
family,gears_crispr_group,ALL,gears_predicted_effect_abs_mean_risk,risk,54,0.6792071659996188,0.6792071659996188,0.07101254886085233,0.04260070520226595,0.03695423425291564,0.07101254886085233,0.005646470949350307,34.198771359732675
family,gears_crispr_group,ALL,gears_predicted_effect_l2_risk,risk,54,0.6239374880884314,0.6239374880884314,0.07101254886085233,0.043676280541940456,0.03695423425291564,0.07101254886085233,0.006722046289024813,33.360676940791194
family,gears_crispr_group,ALL,true_effect_abs_mean_diagnostic,risk,54,0.7673421316639961,0.7673421316639961,0.07101254886085233,0.04233883802660362,0.03695423425291564,0.07101254886085233,0.0053846037736879765,36.010706580417526
family,gears_crispr_group,ALL,true_effect_l2_diagnostic,risk,54,0.7552946276342937,0.7552946276342937,0.07101254886085233,0.04243917508309379,0.03695423425291564,0.07101254886085233,0.005484940830178149,36.30515555015967
overall,ALL,ALL,gears_cell_support_confidence,confidence,54,-0.2531935360432093,0.2531935360432093,0.07101254886085233,0.12060356428260126,0.03695423425291564,0.07101254886085233,0.08364933002968561,-2.611102031318497
overall,ALL,ALL,gears_low_support_risk,risk,54,0.2531935360432093,0.2531935360432093,0.07101254886085233,0.12060356428260126,0.03695423425291564,0.07101254886085233,0.08364933002968561,-2.8912990377376766
