manifest_id,task_key,context,perturbation_key,dose_key,quadrant,n_cells,predicted_effect_key,predicted_magnitude_cpa,target_truth_used_for_prediction
E81_r1_p25,A549::Alvespimycin::dose=10.0,A549,Alvespimycin,10.0,new_context_new_perturbation,114,E83::E81_r1_p25::A549::Alvespimycin::dose=10.0::CPA_RDKIT::pred,0.40502965450286865,False
E81_r1_p25,A549::Alvespimycin::dose=100.0,A549,Alvespimycin,100.0,new_context_new_perturbation,91,E83::E81_r1_p25::A549::Alvespimycin::dose=100.0::CPA_RDKIT::pred,0.40367457270622253,False
E81_r1_p25,A549::Alvespimycin::dose=1000.0,A549,Alvespimycin,1000.0,new_context_new_perturbation,66,E83::E81_r1_p25::A549::Alvespimycin::dose=1000.0::CPA_RDKIT::pred,0.4072361886501312,False
E81_r1_p25,A549::Alvespimycin::dose=10000.0,A549,Alvespimycin,10000.0,new_context_new_perturbation,61,E83::E81_r1_p25::A549::Alvespimycin::dose=10000.0::CPA_RDKIT::pred,0.4045809805393219,False
E81_r1_p25,A549::Belinostat::dose=10.0,A549,Belinostat,10.0,new_context_new_perturbation,103,E83::E81_r1_p25::A549::Belinostat::dose=10.0::CPA_RDKIT::pred,0.4063805639743805,False
E81_r1_p25,A549::Belinostat::dose=100.0,A549,Belinostat,100.0,new_context_new_perturbation,109,E83::E81_r1_p25::A549::Belinostat::dose=100.0::CPA_RDKIT::pred,0.41040900349617004,False
E81_r1_p25,A549::Belinostat::dose=1000.0,A549,Belinostat,1000.0,new_context_new_perturbation,128,E83::E81_r1_p25::A549::Belinostat::dose=1000.0::CPA_RDKIT::pred,0.41804322600364685,False
E81_r1_p25,A549::Belinostat::dose=10000.0,A549,Belinostat,10000.0,new_context_new_perturbation,73,E83::E81_r1_p25::A549::Belinostat::dose=10000.0::CPA_RDKIT::pred,0.41743794083595276,False
E81_r1_p25,A549::Dacinostat::dose=10.0,A549,Dacinostat,10.0,new_context_seen_perturbation,149,E83::E81_r1_p25::A549::Dacinostat::dose=10.0::CPA_RDKIT::pred,0.4001733958721161,False
E81_r1_p25,A549::Dacinostat::dose=100.0,A549,Dacinostat,100.0,new_context_seen_perturbation,115,E83::E81_r1_p25::A549::Dacinostat::dose=100.0::CPA_RDKIT::pred,0.4062604010105133,False
E81_r1_p25,A549::Dacinostat::dose=1000.0,A549,Dacinostat,1000.0,new_context_seen_perturbation,87,E83::E81_r1_p25::A549::Dacinostat::dose=1000.0::CPA_RDKIT::pred,0.41533952951431274,False
E81_r1_p25,A549::Dacinostat::dose=10000.0,A549,Dacinostat,10000.0,new_context_seen_perturbation,71,E83::E81_r1_p25::A549::Dacinostat::dose=10000.0::CPA_RDKIT::pred,0.41789713501930237,False
E81_r1_p25,A549::Flavopiridol::dose=10.0,A549,Flavopiridol,10.0,new_context_new_perturbation,98,E83::E81_r1_p25::A549::Flavopiridol::dose=10.0::CPA_RDKIT::pred,0.4114258885383606,False
E81_r1_p25,A549::Flavopiridol::dose=100.0,A549,Flavopiridol,100.0,new_context_new_perturbation,77,E83::E81_r1_p25::A549::Flavopiridol::dose=100.0::CPA_RDKIT::pred,0.4219050705432892,False
E81_r1_p25,A549::Flavopiridol::dose=1000.0,A549,Flavopiridol,1000.0,new_context_new_perturbation,57,E83::E81_r1_p25::A549::Flavopiridol::dose=1000.0::CPA_RDKIT::pred,0.42568036913871765,False
E81_r1_p25,A549::Flavopiridol::dose=10000.0,A549,Flavopiridol,10000.0,new_context_new_perturbation,64,E83::E81_r1_p25::A549::Flavopiridol::dose=10000.0::CPA_RDKIT::pred,0.4347449243068695,False
E81_r1_p25,A549::Givinostat::dose=10.0,A549,Givinostat,10.0,new_context_new_perturbation,93,E83::E81_r1_p25::A549::Givinostat::dose=10.0::CPA_RDKIT::pred,0.4024660289287567,False
E81_r1_p25,A549::Givinostat::dose=100.0,A549,Givinostat,100.0,new_context_new_perturbation,100,E83::E81_r1_p25::A549::Givinostat::dose=100.0::CPA_RDKIT::pred,0.4079582393169403,False
E81_r1_p25,A549::Givinostat::dose=1000.0,A549,Givinostat,1000.0,new_context_new_perturbation,120,E83::E81_r1_p25::A549::Givinostat::dose=1000.0::CPA_RDKIT::pred,0.4104885458946228,False
E81_r1_p25,A549::Givinostat::dose=10000.0,A549,Givinostat,10000.0,new_context_new_perturbation,92,E83::E81_r1_p25::A549::Givinostat::dose=10000.0::CPA_RDKIT::pred,0.4219766855239868,False
E81_r1_p25,A549::Hesperadin::dose=10.0,A549,Hesperadin,10.0,new_context_new_perturbation,45,E83::E81_r1_p25::A549::Hesperadin::dose=10.0::CPA_RDKIT::pred,0.4058816432952881,False
E81_r1_p25,A549::Hesperadin::dose=100.0,A549,Hesperadin,100.0,new_context_new_perturbation,40,E83::E81_r1_p25::A549::Hesperadin::dose=100.0::CPA_RDKIT::pred,0.40810325741767883,False
E81_r1_p25,A549::Hesperadin::dose=1000.0,A549,Hesperadin,1000.0,new_context_new_perturbation,30,E83::E81_r1_p25::A549::Hesperadin::dose=1000.0::CPA_RDKIT::pred,0.41213735938072205,False
E81_r1_p25,A549::Hesperadin::dose=10000.0,A549,Hesperadin,10000.0,new_context_new_perturbation,38,E83::E81_r1_p25::A549::Hesperadin::dose=10000.0::CPA_RDKIT::pred,0.41398999094963074,False
E81_r1_p25,A549::Quisinostat::dose=10.0,A549,Quisinostat,10.0,new_context_new_perturbation,130,E83::E81_r1_p25::A549::Quisinostat::dose=10.0::CPA_RDKIT::pred,0.4040074944496155,False
E81_r1_p25,A549::Quisinostat::dose=100.0,A549,Quisinostat,100.0,new_context_new_perturbation,94,E83::E81_r1_p25::A549::Quisinostat::dose=100.0::CPA_RDKIT::pred,0.40054091811180115,False
E81_r1_p25,A549::Quisinostat::dose=1000.0,A549,Quisinostat,1000.0,new_context_new_perturbation,63,E83::E81_r1_p25::A549::Quisinostat::dose=1000.0::CPA_RDKIT::pred,0.40458783507347107,False
E81_r1_p25,A549::Quisinostat::dose=10000.0,A549,Quisinostat,10000.0,new_context_new_perturbation,76,E83::E81_r1_p25::A549::Quisinostat::dose=10000.0::CPA_RDKIT::pred,0.40244975686073303,False
E81_r1_p25,A549::TAK901::dose=10.0,A549,TAK901,10.0,new_context_seen_perturbation,109,E83::E81_r1_p25::A549::TAK901::dose=10.0::CPA_RDKIT::pred,0.4112873077392578,False
E81_r1_p25,A549::TAK901::dose=100.0,A549,TAK901,100.0,new_context_seen_perturbation,57,E83::E81_r1_p25::A549::TAK901::dose=100.0::CPA_RDKIT::pred,0.4165138602256775,False
E81_r1_p25,A549::TAK901::dose=1000.0,A549,TAK901,1000.0,new_context_seen_perturbation,54,E83::E81_r1_p25::A549::TAK901::dose=1000.0::CPA_RDKIT::pred,0.4319688081741333,False
E81_r1_p25,A549::TAK901::dose=10000.0,A549,TAK901,10000.0,new_context_seen_perturbation,73,E83::E81_r1_p25::A549::TAK901::dose=10000.0::CPA_RDKIT::pred,0.43916553258895874,False
E81_r1_p25,A549::Tanespimycin::dose=10.0,A549,Tanespimycin,10.0,new_context_new_perturbation,110,E83::E81_r1_p25::A549::Tanespimycin::dose=10.0::CPA_RDKIT::pred,0.405554860830307,False
E81_r1_p25,A549::Tanespimycin::dose=100.0,A549,Tanespimycin,100.0,new_context_new_perturbation,121,E83::E81_r1_p25::A549::Tanespimycin::dose=100.0::CPA_RDKIT::pred,0.3993877172470093,False
E81_r1_p25,A549::Tanespimycin::dose=1000.0,A549,Tanespimycin,1000.0,new_context_new_perturbation,109,E83::E81_r1_p25::A549::Tanespimycin::dose=1000.0::CPA_RDKIT::pred,0.40022772550582886,False
