index,task_id,cell_type,treatment,condition,n_sources,eligible,no_change_mse,mse_alpha_0.05,mse_alpha_0.1,mse_alpha_0.25,mse_alpha_0.5,mse_alpha_1
0,hap1|IFNG::ATF3,hap1,IFNG,ATF3,2,True,0.00036164073265915035,0.0003612660645622248,0.0003613128574604207,0.00036398200212573573,0.0003768597964703531,0.000434224959793683
1,hap1|IFNG::CEBPE,hap1,IFNG,CEBPE,2,True,0.0003550808213855194,0.0003558361937618366,0.0003573723640511315,0.0003666656623968831,0.00039777045123269203,0.0005185398723776456
2,hap1|IFNG::FMNL2,hap1,IFNG,FMNL2,2,True,0.000436895835090827,0.00043443166198831544,0.00043270665052117977,0.0004319665859320284,0.0004455163776576284,0.0005280530837620239
3,hap1|IFNG::FOXN3,hap1,IFNG,FOXN3,2,True,0.0003519035289229487,0.0003502014457326625,0.0003491242169300725,0.00034964165684847945,0.00036300114446641453,0.00043658419877949775
4,hap1|IFNG::IFNGR1,hap1,IFNG,IFNGR1,2,True,0.0020838471177789474,0.0020177830373202974,0.001958941731353874,0.0018257544604079626,0.0017482311653426415,0.0021348926621289916
5,hap1|IFNG::IFNGR2,hap1,IFNG,IFNGR2,2,True,0.0023446051451159007,0.0022743423373775408,0.0022099997001331843,0.002052492811364137,0.0019083847399624647,0.0020641813842093948
6,hap1|IFNG::IRF2,hap1,IFNG,IRF2,2,True,0.0006597288720637885,0.0006591651146309663,0.0006603863620879133,0.0006747601337973717,0.0007344165177751923,0.0009876046524635454
7,hap1|IFNG::JAK2,hap1,IFNG,JAK2,2,True,0.0021805758857659768,0.0021250961125831138,0.002074124111708568,0.001948254742934839,0.0018286279078116516,0.0019274571606891285
8,hap1|IFNG::MYC,hap1,IFNG,MYC,16,True,0.00032896968774769015,0.0003285761748082656,0.00032824375287357775,0.000327613033097935,0.0003277836535665993,0.0003327067198591855
9,hap1|IFNG::PARP12,hap1,IFNG,PARP12,8,True,0.00036561113564886856,0.0003639030008297041,0.00036239509711747314,0.00035907277262238094,0.00035754018726922963,0.00036949234958293597
10,hap1|IFNG::PIK3CA,hap1,IFNG,PIK3CA,12,True,0.0007685570157838943,0.0007679611533495489,0.0007675466460101276,0.0007673912545614065,0.0007707593707120159,0.0007910972351325258
11,hap1|IFNG::PLEK,hap1,IFNG,PLEK,2,True,0.00034867778323985604,0.0003486116061060435,0.00034906149684833977,0.0003535075763318833,0.0003712390663266366,0.0004454071370243214
12,hap1|IFNG::PRDM1,hap1,IFNG,PRDM1,2,True,0.0003149154952814748,0.00031467426830256737,0.0003150558720308864,0.00031993766745920256,0.00034053060731759267,0.00042842879007636036
13,hap1|IFNG::RARRES3,hap1,IFNG,RARRES3,2,True,0.0005693732864225729,0.0005699936323588234,0.0005715482235330667,0.0005818174684837546,0.0006176177814947604,0.0007592868003662444
14,hap1|IFNG::SOX2,hap1,IFNG,SOX2,2,True,0.003709446913630871,0.003704633924397948,0.003702766165709667,0.003714834272912669,0.003793852395810495,0.0041727809324542285
15,hap1|IFNG::SP100,hap1,IFNG,SP100,8,True,0.00035964232974773056,0.0003569564347919942,0.00035461777770857066,0.00034968523369217637,0.00034840908444444096,0.00037189962637242655
16,hap1|IFNG::STAT2,hap1,IFNG,STAT2,8,True,0.0005268744982232504,0.0005229885503020579,0.0005219107342140559,0.0005355260769491924,0.0006143809515048958,0.0009827005881055868
18,hap1|IFNG::TBX21,hap1,IFNG,TBX21,2,True,0.0003295684139145016,0.00033030276568877994,0.00033138404056703,0.0003367094038256108,0.0003525234713360138,0.0004101708391547017
19,hap1|IFNG::TRAFD1,hap1,IFNG,TRAFD1,8,True,0.0004354914958987777,0.0004339680144741565,0.00043263626004110743,0.0004297913586913942,0.0004288843962733186,0.000441449995805091
20,hap1|IFNG::ZNF267,hap1,IFNG,ZNF267,8,True,0.0005106719784774787,0.0005108793414775794,0.0005112681552847633,0.0005135233015488155,0.0005209108947972378,0.0005492948918253386
21,hap1|INS::EIF2B1,hap1,INS,EIF2B1,2,True,0.00023227850333221972,0.0002315965132248847,0.00023132667656088497,0.00023299008722889742,0.00024400550720895712,0.0002969478554192225
22,hap1|INS::FOS,hap1,INS,FOS,16,True,0.00012061423199350951,0.00012050182454965001,0.00012044109445914571,0.00012056896830776381,0.00012181563845589755,0.00012818478025380324
23,hap1|INS::FOXM1,hap1,INS,FOXM1,2,True,0.0002784037423805675,0.00027801532273598003,0.0002782698789503012,0.00028289140274671723,0.0003034534595855854,0.00039280076268147706
24,hap1|INS::FOXO4,hap1,INS,FOXO4,2,True,0.00045711738701093284,0.00045826617580243227,0.000461677877541377,0.00048549046044288373,0.0005704363575609697,0.0009100466228555465
25,hap1|INS::GRB2,hap1,INS,GRB2,2,True,0.00011198871749648826,0.00011067060656465466,0.00011009777330731665,0.00011285093958227608,0.00013234510353045338,0.00022722925701397655
26,hap1|INS::IKBKB,hap1,INS,IKBKB,10,True,0.00016599590644538227,0.00016544965658262754,0.0001652390526535441,0.0001666211164683215,0.00017563747483304314,0.0002188436365878335
27,hap1|INS::INSR,hap1,INS,INSR,2,True,9.791501897954245e-05,9.734932806786734e-05,9.711257944814276e-05,9.8375987340672e-05,0.00010706051300056417,0.00014910023621663644
28,hap1|INS::MAPK1,hap1,INS,MAPK1,4,True,0.00012029386635271588,0.00012011566156847639,0.00012122405873404273,0.00013226886192957651,0.00017640890625158224,0.000361184141131029
29,hap1|INS::POLR2L,hap1,INS,POLR2L,2,True,0.0006640802963404901,0.0006597026821500195,0.000656330321738761,0.0006522447631802566,0.0006655405745003203,0.0007675262305813383
