alpha,cell_type,treatment,n_tasks,model_mse,no_change_mse,not_worse
0.05,hap1,IFNG,20,0.0008565785417422214,0.0008671038986400013,True
0.05,hap1,INS,15,0.0002620856647496583,0.00026276658868635666,True
0.05,hap1,TGFB,18,0.00023777203238733804,0.00023752301823598573,False
0.05,ht29,IFNG,20,0.0004641602655302216,0.0004796891097467615,True
0.05,ht29,INS,15,0.00017139856731401203,0.00017225266038438665,True
0.05,ht29,TGFB,18,0.0001900743092303591,0.00019048648124589846,True
0.05,k562,IFNG,20,0.0004582517079058404,0.0004613295796809289,True
0.05,k562,INS,15,0.0004032127839891551,0.00040445990197108514,True
0.05,k562,TGFB,18,0.0005172762802569771,0.0005170127670532953,False
0.05,mcf7,IFNG,20,0.0002896543547286346,0.0002932639270496428,True
0.05,mcf7,INS,15,0.0005464417979641462,0.0005461739889016955,False
0.05,mcf7,TGFB,18,0.0007544767952487514,0.0007557993570329917,True
0.1,hap1,IFNG,20,0.0008476201108092503,0.0008671038986400013,True
0.1,hap1,INS,15,0.00026232465602196194,0.00026276658868635666,True
0.1,hap1,TGFB,18,0.00023907891980072042,0.00023752301823598573,False
0.1,ht29,IFNG,20,0.00045019834727849103,0.0004796891097467615,True
0.1,ht29,INS,15,0.00017146438945263946,0.00017225266038438665,True
0.1,ht29,TGFB,18,0.00019072001047684982,0.00019048648124589846,False
0.1,k562,IFNG,20,0.00045674076209556116,0.0004613295796809289,True
0.1,k562,INS,15,0.0004028855812162272,0.00040445990197108514,True
0.1,k562,TGFB,18,0.0005185976667226891,0.0005170127670532953,False
0.1,mcf7,IFNG,20,0.0002876117083724356,0.0002932639270496428,True
0.1,mcf7,INS,15,0.000547629522235599,0.0005461739889016955,False
0.1,mcf7,TGFB,18,0.0007542121067265414,0.0007557993570329917,True
0.25,hap1,IFNG,20,0.0008301463737991928,0.0008671038986400013,True
0.25,hap1,INS,15,0.00026856112109288497,0.00026276658868635666,False
0.25,hap1,TGFB,18,0.00024934682161304817,0.00023752301823598573,False
0.25,ht29,IFNG,20,0.00041771414831215424,0.0004796891097467615,True
0.25,ht29,INS,15,0.00017718134712253387,0.00017225266038438665,False
0.25,ht29,TGFB,18,0.00019900435378850256,0.00019048648124589846,False
0.25,k562,IFNG,20,0.00046160948045357827,0.0004613295796809289,False
0.25,k562,INS,15,0.00040742346415145535,0.00040445990197108514,False
0.25,k562,TGFB,18,0.0005289090656920056,0.0005170127670532953,False
0.25,mcf7,IFNG,20,0.0002908853250926936,0.0002932639270496428,True
0.25,mcf7,INS,15,0.0005567121863039693,0.0005461739889016955,False
0.25,mcf7,TGFB,18,0.0007597652807320917,0.0007557993570329917,False
0.5,hap1,IFNG,20,0.0008323619980786136,0.0008671038986400013,True
0.5,hap1,INS,15,0.0002973535337244638,0.00026276658868635666,False
0.5,hap1,TGFB,18,0.00028761745654086283,0.00023752301823598573,False
0.5,ht29,IFNG,20,0.000394912335997776,0.0004796891097467615,True
0.5,ht29,INS,15,0.0002051079140857315,0.00017225266038438665,False
0.5,ht29,TGFB,18,0.00023396905788185894,0.00019048648124589846,False
0.5,k562,IFNG,20,0.0005010625303464568,0.0004613295796809289,False
0.5,k562,INS,15,0.00043338490655687605,0.00040445990197108514,False
0.5,k562,TGFB,18,0.0005672521958814682,0.0005170127670532953,False
0.5,mcf7,IFNG,20,0.0003276798722559736,0.0002932639270496428,False
0.5,mcf7,INS,15,0.0005902482639312936,0.0005461739889016955,False
0.5,mcf7,TGFB,18,0.0007901780359819442,0.0007557993570329917,False
1.0,hap1,IFNG,20,0.0009543126939981428,0.0008671038986400013,False
1.0,hap1,INS,15,0.0004239319996627728,0.00026276658868635666,False
1.0,hap1,TGFB,18,0.0004434992210487491,0.00023752301823598573,False
1.0,ht29,IFNG,20,0.0004668281587297073,0.0004796891097467615,True
1.0,ht29,INS,15,0.0003299546886872784,0.00017225266038438665,False
1.0,ht29,TGFB,18,0.00038323896072082857,0.00019048648124589846,False
1.0,k562,IFNG,20,0.0006974880774929016,0.0004613295796809289,False
1.0,k562,INS,15,0.000554301432042869,0.00040445990197108514,False
1.0,k562,TGFB,18,0.0007232789509126502,0.0005170127670532953,False
1.0,mcf7,IFNG,20,0.0005187884139432211,0.0002932639270496428,False
1.0,mcf7,INS,15,0.0007263140598610938,0.0005461739889016955,False
1.0,mcf7,TGFB,18,0.0009303440411339059,0.0007557993570329917,False
