epoch,train_mse,validation_mse
1,0.006984356215552372,0.005351816304028034
2,0.004361668286625953,0.004208937054499984
3,0.003423217122497804,0.0033960307482630014
4,0.003112000591285965,0.003362281830050051
5,0.0030391837661976322,0.0036105496110394597
6,0.0030429274775087833,0.003633046057075262
7,0.003075183369219303,0.0035565810976549983
8,0.003078629303833141,0.003671824699267745
9,0.0029728400575764037,0.003587240003980696
10,0.002946757451247643,0.0035813587019219995
11,0.0029687544550089273,0.0036836849758401513
12,0.002922047723961227,0.0037638834910467267
