outer_fold_id,inner_fold_id,inner_source_context,inner_heldout_context,context,perturbation,split,setting,selected_without_expression
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,ACSL3+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,ACTA2+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,AEBP1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,AGA+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,AHNAK+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,APOE+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,B2M+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,BOLA2+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,C19orf48+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,C1QBP+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,CCND1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,CCND2+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,CCR10+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,CD47+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,CD58+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,CDK4+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,CDK6+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,CDKN2B+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,CHCHD2+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,CST3+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,CTSA+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,CTSB+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,CTSD+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,CTSL+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,CYP27A1+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,DAG1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,DDX39A+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,DNMT1+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,EEA1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,EIF3K+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,EMP1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,ENPP1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,EVA1A+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,FBL+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,FMN1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,FOS+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,HLA-A+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,HLA-B+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,HLA-DRB5+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,HNRNPA1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,HSPA1A+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,IFNGR1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,IFNGR2+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,IRF3+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,ISYNA1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,ITGA3+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,JAK1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,KLF4+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,LAMP2+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,LCP1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,LGALS3BP+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,LRPAP1+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,MDH2+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,MIA+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,MT2A+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,NGFR+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,NMRK1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,NONO+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,NT5E+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,PAICS+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,PET100+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,PFDN4+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,PFN1+ctrl,test,context_and_perturbation_unseen,True
