inner_fold_id,model,epoch,train_mse,validation_mse
frangieh_context_holdout_2_Control__inner_holdout_Co-culture,scGPT,1,0.9239168882369995,0.12696519494056702
frangieh_context_holdout_2_Control__inner_holdout_Co-culture,scGPT,2,0.04304789379239082,0.020851392298936844
frangieh_context_holdout_2_Control__inner_holdout_Co-culture,scGPT,3,0.012653199210762977,0.008610277436673641
frangieh_context_holdout_2_Control__inner_holdout_Co-culture,scGPT,4,0.006212903000414371,0.0037056156434118748
frangieh_context_holdout_2_Control__inner_holdout_Co-culture,scGPT,5,0.004480046825483442,0.0025772475637495518
frangieh_context_holdout_2_Control__inner_holdout_Co-culture,scGPT,6,0.003626049216836691,0.002713157795369625
frangieh_context_holdout_2_Control__inner_holdout_Co-culture,scGPT,7,0.003436466306447983,0.0024667647667229176
frangieh_context_holdout_2_Control__inner_holdout_Co-culture,scGPT,8,0.0033797268290072678,0.0025134857278317213
frangieh_context_holdout_2_Control__inner_holdout_Co-culture,scGPT,9,0.0034790828358381987,0.0025613855104893446
frangieh_context_holdout_2_Control__inner_holdout_Co-culture,scGPT,10,0.0033734884578734635,0.0025592439342290163
frangieh_context_holdout_2_Control__inner_holdout_Co-culture,GEARS,1,0.009849996399134397,0.0060559832490980625
frangieh_context_holdout_2_Control__inner_holdout_Co-culture,GEARS,2,0.007277276739478112,0.005601836368441582
frangieh_context_holdout_2_Control__inner_holdout_Co-culture,GEARS,3,0.00621351720765233,0.00518173910677433
frangieh_context_holdout_2_Control__inner_holdout_Co-culture,GEARS,4,0.0053005930036306385,0.004774876870214939
frangieh_context_holdout_2_Control__inner_holdout_Co-culture,GEARS,5,0.004492200072854757,0.004488974343985319
frangieh_context_holdout_2_Control__inner_holdout_Co-culture,GEARS,6,0.003768857382237911,0.0041132960468530655
frangieh_context_holdout_2_Control__inner_holdout_Co-culture,GEARS,7,0.0030375087168067693,0.003596492810174823
frangieh_context_holdout_2_Control__inner_holdout_Co-culture,GEARS,8,0.0026957944966852663,0.0030852279160171747
frangieh_context_holdout_2_Control__inner_holdout_Co-culture,GEARS,9,0.002471928345039487,0.002671552821993828
frangieh_context_holdout_2_Control__inner_holdout_Co-culture,GEARS,10,0.002285415027290583,0.002477216301485896
frangieh_context_holdout_2_Control__inner_holdout_Co-culture,GEARS,11,0.0020870106760412454,0.0023637867998331785
frangieh_context_holdout_2_Control__inner_holdout_Co-culture,GEARS,12,0.0020554309245198964,0.0023063395638018847
frangieh_context_holdout_2_Control__inner_holdout_Co-culture,GEARS,13,0.0019018512917682528,0.0023424059618264437
frangieh_context_holdout_2_Control__inner_holdout_Co-culture,GEARS,14,0.0019227888202294706,0.0024294087197631598
frangieh_context_holdout_2_Control__inner_holdout_Co-culture,GEARS,15,0.0018185016233474016,0.0024907465558499098
frangieh_context_holdout_2_Control__inner_holdout_Co-culture,GEARS,16,0.0018976734019815922,0.0025745879393070936
frangieh_context_holdout_2_Control__inner_holdout_Co-culture,GEARS,17,0.001760287582874298,0.0026079004164785147
frangieh_context_holdout_2_Control__inner_holdout_Co-culture,GEARS,18,0.0016516387462615968,0.0025501165073364973
frangieh_context_holdout_2_Control__inner_holdout_IFNγ,scGPT,1,0.9034524157643318,0.10616610199213028
frangieh_context_holdout_2_Control__inner_holdout_IFNγ,scGPT,2,0.04950185064226389,0.003258946118876338
frangieh_context_holdout_2_Control__inner_holdout_IFNγ,scGPT,3,0.0065060947090387344,0.004533776547759771
frangieh_context_holdout_2_Control__inner_holdout_IFNγ,scGPT,4,0.00405152840539813,0.0028865113854408264
frangieh_context_holdout_2_Control__inner_holdout_IFNγ,scGPT,5,0.003201904194429517,0.0020936056971549988
frangieh_context_holdout_2_Control__inner_holdout_IFNγ,scGPT,6,0.0027043506037443877,0.002220954978838563
frangieh_context_holdout_2_Control__inner_holdout_IFNγ,scGPT,7,0.002747667860239744,0.002178453141823411
frangieh_context_holdout_2_Control__inner_holdout_IFNγ,scGPT,8,0.002719596168026328,0.002200039802119136
frangieh_context_holdout_2_Control__inner_holdout_IFNγ,GEARS,1,0.008910847082734107,0.005152688827365637
