outer_fold_id,inner_fold_id,split,setting,context,perturbation,risk_model_disagreement,baseline_predicted_magnitude,error_two_predictor_mean_rmse,context_novelty_scaled,training_support_count,perturbation_novelty,outer_test_truth_used,risk_disagreement_z,predicted_magnitude_z
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_and_perturbation_unseen,Co-culture,ACSL3+ctrl,0.02752502852958549,0.014611269347369671,0.06663671757521766,1.0,0,1.0,False,0.7067740534718577,-0.34256176307577607
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,ACTA2+ctrl,0.026983602253407943,0.014939026907086372,0.05131321235827469,1.0,1,0.5,False,0.45926106385125476,-0.04588815203248421
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,AEBP1+ctrl,0.026343655000511838,0.015043267048895359,0.04450641477307582,1.0,1,0.5,False,0.1667092156438262,0.04846603864695365
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,AGA+ctrl,0.026404187557584852,0.015092955902218819,0.043191795255533905,1.0,1,0.5,False,0.19438167047239183,0.09344248879142325
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,AHNAK+ctrl,0.02616787543889683,0.01477819960564375,0.05094087809356526,1.0,1,0.5,False,0.08635159961400768,-0.19146287596737113
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,APOE+ctrl,0.029285580862324714,0.01660212129354477,0.042887914331586056,1.0,1,0.5,False,1.5116104465931168,1.4594812971509594
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,B2M+ctrl,0.02612905639362066,0.014876870438456535,0.04371244921773496,1.0,1,0.5,False,0.06860547539861973,-0.10214981084533262
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,BOLA2+ctrl,0.02566656797680486,0.014553043991327286,0.05803024108316483,1.0,1,0.5,False,-0.14282107655808707,-0.39526512908297523
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,C19orf48+ctrl,0.030999374529200464,0.017747968435287476,0.04351050074737774,1.0,1,0.5,False,2.295071118424588,2.4966583176848993
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_and_perturbation_unseen,Co-culture,C1QBP+ctrl,0.027190363067599685,0.016369763761758804,0.05927004839242896,1.0,0,1.0,False,0.553781757634883,1.249160143711715
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,CCND1+ctrl,0.028429751879917406,0.016831349581480026,0.06065778655450041,1.0,1,0.5,False,1.1203682787118387,1.66696997870511
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_and_perturbation_unseen,Co-culture,CCND2+ctrl,0.026200997603927755,0.014507904648780823,0.04736372771902003,1.0,0,1.0,False,0.10149339536760572,-0.4361235360254555
