formula,metric,mean_value,mean_gain_vs_magnitude,positive_studies,n_studies,ci95_lower,ci95_upper
magnitude,auroc_top20,0.56305930901978685,0,0,8,,
magnitude,average_precision_top20,0.33909602441357578,0,0,8,,
magnitude,selective_risk_auc,0.97904888145398783,0,0,8,,
magnitude,utility_05,0.23380376786260182,0,0,8,,
magnitude,utility_10,0.18582859354771419,0,0,8,,
magnitude,utility_20,0.17415317445129747,0,0,8,,
magnitude,utility_30,0.15092894921425781,0,0,8,,
safeconf,auroc_top20,0.58192545459281531,0.018866145573028445,4,8,,
safeconf,average_precision_top20,0.32870148492257589,-0.010394539490999853,2,8,,
safeconf,selective_risk_auc,0.97499354846551634,0.00405533298847148,4,8,,
safeconf,utility_05,0.20665802018710977,-0.027145747675492073,2,8,,
safeconf,utility_10,0.20017062882640219,0.014342035278687999,4,8,,
safeconf,utility_20,0.1967032901499029,0.022550115698605436,5,8,,
safeconf,utility_30,0.19264198683527375,0.041713037621015969,4,8,,
fixed_80_20,auroc_top20,0.56996352609757484,0.0069042170777880163,7,8,-0.0032621982536300996,0.014449523262935349
fixed_80_20,average_precision_top20,0.34359807492337591,0.0045020505098001262,5,8,-0.0080810945052393907,0.016925379489733588
fixed_80_20,selective_risk_auc,0.97647212527708305,0.002576756176904782,7,8,-1.4991923019632212e-05,0.0047520658818522689
fixed_80_20,utility_05,0.25113950596549972,0.017335738102897923,4,8,-0.028921806056509725,0.059065760812843544
fixed_80_20,utility_10,0.19757334633478696,0.011744752787072777,6,8,-0.030625682837589173,0.039439333039755546
fixed_80_20,utility_20,0.17876417669831662,0.0046110022470191572,2,8,-0.025213761298941286,0.041523296641824387
fixed_80_20,utility_30,0.17541649719872943,0.024487547984471631,7,8,-0.012697372159233536,0.046949278411684343
one_sided_025,auroc_top20,0.56685768327233665,0.003798374252549766,7,8,-0.0016219238858412625,0.0093090956342989674
one_sided_025,average_precision_top20,0.34052408981943871,0.0014280654058629258,7,8,-0.00088878000014254454,0.0033002895223890865
one_sided_025,selective_risk_auc,0.97833633203578696,0.00071254941820084183,7,8,-0.00031579067033711897,0.0019907420244766106
one_sided_025,utility_05,0.23380376786260182,0,0,8,-0.0066728690998966922,0.017031282608488022
one_sided_025,utility_10,0.19141045647254123,0.0055818629248270621,3,8,-0.0037612902861915605,0.016425626738008681
one_sided_025,utility_20,0.17942368740278503,0.00527051295148755,5,8,-0.0082841664981092404,0.014157448000002624
one_sided_025,utility_30,0.15737995244289438,0.00645100322863657,5,8,-0.0087592777195323983,0.018302144189091832
