dataset,formula,n_tasks,n_folds,auroc_top20,average_precision_top20,selective_risk_auc,utility_05,utility_10,utility_20,utility_30,magnitude_auroc_top20,gain_auroc_top20_vs_magnitude,magnitude_average_precision_top20,gain_average_precision_top20_vs_magnitude,magnitude_selective_risk_auc,gain_selective_risk_auc_vs_magnitude,magnitude_utility_05,gain_utility_05_vs_magnitude,magnitude_utility_10,gain_utility_10_vs_magnitude,magnitude_utility_20,gain_utility_20_vs_magnitude,magnitude_utility_30,gain_utility_30_vs_magnitude
Frangieh,magnitude,837,3,0.61122677770659839,0.34953281066206543,0.97934941124738317,0.21635656471826592,0.26841135886149292,0.29199177777277319,0.23291374374614027,0.61122677770659839,0,0.34953281066206543,0,0.97934941124738317,0,0.21635656471826592,0,0.26841135886149292,0,0.29199177777277319,0,0.23291374374614027,0
Frangieh,safeconf,837,3,0.60418001281229983,0.33209456239754337,0.98038715911133478,0.17383913577969035,0.18732779215812004,0.19315248701271029,0.22075018117162867,0.61122677770659839,-0.0070467648942985628,0.34953281066206543,-0.01743824826452206,0.97934941124738317,-0.0010377478639516102,0.21635656471826592,-0.042517428938575574,0.26841135886149292,-0.081083566703372884,0.29199177777277319,-0.098839290760062898,0.23291374374614027,-0.012163562574511594
Frangieh,fixed_80_20,837,3,0.61858050395045916,0.36316924726476446,0.97689585306896909,0.29196860241277095,0.29816409416035433,0.26335854646679646,0.24884972081953619,0.61122677770659839,0.0073537262438607698,0.34953281066206543,0.013636436602699031,0.97934941124738317,0.0024535581784140836,0.21635656471826592,0.07561203769450503,0.26841135886149292,0.02975273529886141,0.29199177777277319,-0.028633231305976725,0.23291374374614027,0.015935977073395918
Frangieh,one_sided_025,837,3,0.6102258167841127,0.34867268162487913,0.9790118170862856,0.21635656471826592,0.26841135886149292,0.27754668744277255,0.24261263767203481,0.61122677770659839,-0.0010009609224856941,0.34953281066206543,-0.00086012903718629685,0.97934941124738317,0.00033759416109757634,0.21635656471826592,0,0.26841135886149292,0,0.29199177777277319,-0.014445090330000632,0.23291374374614027,0.0096988939258945417
Lara_exvivo,magnitude,345,5,0.53740259740259744,0.30691462280177162,0.96315395880389931,0.20612125880915461,0.2249862900123345,0.32046983750319147,0.30192348270436298,0.53740259740259744,0,0.30691462280177162,0,0.96315395880389931,0,0.20612125880915461,0,0.2249862900123345,0,0.32046983750319147,0,0.30192348270436298,0
Lara_exvivo,safeconf,345,5,0.63376623376623376,0.37913904800074621,0.94745888310792259,0.26732275180396753,0.25538594345296461,0.39462972829433446,0.37570470042050513,0.53740259740259744,0.096363636363636318,0.30691462280177162,0.072224425198974596,0.96315395880389931,0.015695075695976723,0.20612125880915461,0.061201492994812923,0.2249862900123345,0.030399653440630114,0.32046983750319147,0.074159890791142991,0.30192348270436298,0.073781217716142156
Lara_exvivo,fixed_80_20,345,5,0.55051948051948041,0.31642304875574467,0.95908522563444321,0.23133854805288409,0.23434576288018172,0.3128771885313858,0.32562676621827535,0.53740259740259744,0.013116883116882971,0.30691462280177162,0.0095084259539730542,0.96315395880389931,0.0040687331694561069,0.20612125880915461,0.025217289243729485,0.2249862900123345,0.0093594728678472183,0.32046983750319147,-0.0075926489718056711,0.30192348270436298,0.023703283513912377
Lara_exvivo,one_sided_025,345,5,0.54285714285714293,0.30813814747999801,0.96213862656493843,0.20612125880915461,0.2249862900123345,0.3128771885313858,0.30192348270436298,0.53740259740259744,0.0054545454545454897,0.30691462280177162,0.0012235246782263953,0.96315395880389931,0.0010153322389608865,0.20612125880915461,0,0.2249862900123345,0,0.32046983750319147,-0.0075926489718056711,0.30192348270436298,0
Liang,magnitude,612,9,0.48765432098765427,0.27693851447768608,0.99895199727342643,0.2141433431468972,0.089256820760746008,0.041132619959609207,-0.026284575797287546,0.48765432098765427,0,0.27693851447768608,0,0.99895199727342643,0,0.2141433431468972,0,0.089256820760746008,0,0.041132619959609207,0,-0.026284575797287546,0
Liang,safeconf,612,9,0.57216343327454444,0.29247167831841886,0.98383807816507618,0.12454976255971448,0.061882199168074963,0.11045668399964331,0.17899586330990444,0.48765432098765427,0.084509112286890176,0.27693851447768608,0.015533163840732778,0.99895199727342643,0.015113919108350249,0.2141433431468972,-0.089593580587182725,0.089256820760746008,-0.027374621592671046,0.041132619959609207,0.069324064040034106,-0.026284575797287546,0.20528043910719199
