baseline,condition,test_index,post_PC1,post_PC2,post_PC3,post_PC4,post_PC5,post_PC6,post_PC7,post_PC8,post_PC9,post_PC10,effect_PC1,effect_PC2,effect_PC3,effect_PC4,effect_PC5,effect_PC6,effect_PC7,effect_PC8,effect_PC9,effect_PC10
control,DOT1L+GATA2,0,2.7124429298965747,-1.1403401699826887,-0.87297276026689752,-0.653252570254236,0.18157710956861589,-0.59792557184142248,-0.36603188519200686,-0.30591942368923858,-0.060962492859303115,0.10999974115905364,0,0,0,0,0,0,0,0,0,0
control,DOT1L+HDAC3,1,2.7124429298965747,-1.1403401699826887,-0.87297276026689752,-0.653252570254236,0.18157710956861589,-0.59792557184142248,-0.36603188519200686,-0.30591942368923858,-0.060962492859303115,0.10999974115905364,0,0,0,0,0,0,0,0,0,0
control,DOT1L+KDM1A,2,2.7124429298965747,-1.1403401699826887,-0.87297276026689752,-0.653252570254236,0.18157710956861589,-0.59792557184142248,-0.36603188519200686,-0.30591942368923858,-0.060962492859303115,0.10999974115905364,0,0,0,0,0,0,0,0,0,0
control,DOT1L+MED24,3,2.7124429298965747,-1.1403401699826887,-0.87297276026689752,-0.653252570254236,0.18157710956861589,-0.59792557184142248,-0.36603188519200686,-0.30591942368923858,-0.060962492859303115,0.10999974115905364,0,0,0,0,0,0,0,0,0,0
control,DOT1L+RCOR1,4,2.7124429298965747,-1.1403401699826887,-0.87297276026689752,-0.653252570254236,0.18157710956861589,-0.59792557184142248,-0.36603188519200686,-0.30591942368923858,-0.060962492859303115,0.10999974115905364,0,0,0,0,0,0,0,0,0,0
control,DOT1L+RING1,5,2.7124429298965747,-1.1403401699826887,-0.87297276026689752,-0.653252570254236,0.18157710956861589,-0.59792557184142248,-0.36603188519200686,-0.30591942368923858,-0.060962492859303115,0.10999974115905364,0,0,0,0,0,0,0,0,0,0
control,DOT1L+SMARCD1,6,2.7124429298965747,-1.1403401699826887,-0.87297276026689752,-0.653252570254236,0.18157710956861589,-0.59792557184142248,-0.36603188519200686,-0.30591942368923858,-0.060962492859303115,0.10999974115905364,0,0,0,0,0,0,0,0,0,0
control,EP300+IKZF1,7,2.7124429298965747,-1.1403401699826887,-0.87297276026689752,-0.653252570254236,0.18157710956861589,-0.59792557184142248,-0.36603188519200686,-0.30591942368923858,-0.060962492859303115,0.10999974115905364,0,0,0,0,0,0,0,0,0,0
control,EP300+MYB,8,2.7124429298965747,-1.1403401699826887,-0.87297276026689752,-0.653252570254236,0.18157710956861589,-0.59792557184142248,-0.36603188519200686,-0.30591942368923858,-0.060962492859303115,0.10999974115905364,0,0,0,0,0,0,0,0,0,0
control,FLI1+GSE1,9,2.7124429298965747,-1.1403401699826887,-0.87297276026689752,-0.653252570254236,0.18157710956861589,-0.59792557184142248,-0.36603188519200686,-0.30591942368923858,-0.060962492859303115,0.10999974115905364,0,0,0,0,0,0,0,0,0,0
control,FLI1+HDAC3,10,2.7124429298965747,-1.1403401699826887,-0.87297276026689752,-0.653252570254236,0.18157710956861589,-0.59792557184142248,-0.36603188519200686,-0.30591942368923858,-0.060962492859303115,0.10999974115905364,0,0,0,0,0,0,0,0,0,0
control,FLI1+IKZF1,11,2.7124429298965747,-1.1403401699826887,-0.87297276026689752,-0.653252570254236,0.18157710956861589,-0.59792557184142248,-0.36603188519200686,-0.30591942368923858,-0.060962492859303115,0.10999974115905364,0,0,0,0,0,0,0,0,0,0
control,FLI1+INTS1,12,2.7124429298965747,-1.1403401699826887,-0.87297276026689752,-0.653252570254236,0.18157710956861589,-0.59792557184142248,-0.36603188519200686,-0.30591942368923858,-0.060962492859303115,0.10999974115905364,0,0,0,0,0,0,0,0,0,0
control,FLI1+MED24,13,2.7124429298965747,-1.1403401699826887,-0.87297276026689752,-0.653252570254236,0.18157710956861589,-0.59792557184142248,-0.36603188519200686,-0.30591942368923858,-0.060962492859303115,0.10999974115905364,0,0,0,0,0,0,0,0,0,0
