schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,n_cells
safeconf_prediction_record_v1,E76a::Adamson::AMIGO3+ctrl::GEARS_3seed_ensemble_E75a_subset512,AMIGO3+ctrl,Adamson_E75a_fixed24::AMIGO3+ctrl,Adamson_E75a_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,202607761,test,Adamson_fixed_unseen_gene_panel512,AMIGO3+ctrl,GEARS_3seed_ensemble_E75a_subset512,formal,adamson_e75a_fixed24_shared512::781d6b5f4ee0,sha256:781d6b5f4ee0bf3e98fb7ef60dae6e0ff3d06ea62237c4bc38ca09bdab3c7234,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76a::Adamson::AMIGO3+ctrl::GEARS_3seed_ensemble_E75a_subset512::pred,E76a::Adamson::AMIGO3+ctrl::shared_true,0.0513661176795105,0.5593516259655853,750
safeconf_prediction_record_v1,E76a::Adamson::AMIGO3+ctrl::scGPT_official_tutorial_finetuned_subset512,AMIGO3+ctrl,Adamson_E75a_fixed24::AMIGO3+ctrl,Adamson_E75a_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,202607761,test,Adamson_fixed_unseen_gene_panel512,AMIGO3+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,adamson_e75a_fixed24_shared512::781d6b5f4ee0,sha256:781d6b5f4ee0bf3e98fb7ef60dae6e0ff3d06ea62237c4bc38ca09bdab3c7234,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76a::Adamson::AMIGO3+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76a::Adamson::AMIGO3+ctrl::shared_true,0.0544785784102023,0.7165391035414962,750
safeconf_prediction_record_v1,E76a::Adamson::ASCC3+ctrl::GEARS_3seed_ensemble_E75a_subset512,ASCC3+ctrl,Adamson_E75a_fixed24::ASCC3+ctrl,Adamson_E75a_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,202607761,test,Adamson_fixed_unseen_gene_panel512,ASCC3+ctrl,GEARS_3seed_ensemble_E75a_subset512,formal,adamson_e75a_fixed24_shared512::781d6b5f4ee0,sha256:781d6b5f4ee0bf3e98fb7ef60dae6e0ff3d06ea62237c4bc38ca09bdab3c7234,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76a::Adamson::ASCC3+ctrl::GEARS_3seed_ensemble_E75a_subset512::pred,E76a::Adamson::ASCC3+ctrl::shared_true,0.1288016239818194,0.7457872240187196,1824
safeconf_prediction_record_v1,E76a::Adamson::ASCC3+ctrl::scGPT_official_tutorial_finetuned_subset512,ASCC3+ctrl,Adamson_E75a_fixed24::ASCC3+ctrl,Adamson_E75a_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,202607761,test,Adamson_fixed_unseen_gene_panel512,ASCC3+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,adamson_e75a_fixed24_shared512::781d6b5f4ee0,sha256:781d6b5f4ee0bf3e98fb7ef60dae6e0ff3d06ea62237c4bc38ca09bdab3c7234,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76a::Adamson::ASCC3+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76a::Adamson::ASCC3+ctrl::shared_true,0.1295785462502503,0.7481246035166667,1824
safeconf_prediction_record_v1,E76a::Adamson::CAD+ctrl::GEARS_3seed_ensemble_E75a_subset512,CAD+ctrl,Adamson_E75a_fixed24::CAD+ctrl,Adamson_E75a_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,202607761,test,Adamson_fixed_unseen_gene_panel512,CAD+ctrl,GEARS_3seed_ensemble_E75a_subset512,formal,adamson_e75a_fixed24_shared512::781d6b5f4ee0,sha256:781d6b5f4ee0bf3e98fb7ef60dae6e0ff3d06ea62237c4bc38ca09bdab3c7234,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76a::Adamson::CAD+ctrl::GEARS_3seed_ensemble_E75a_subset512::pred,E76a::Adamson::CAD+ctrl::shared_true,0.1933297417459427,1.1930178433702725,295
safeconf_prediction_record_v1,E76a::Adamson::CAD+ctrl::scGPT_official_tutorial_finetuned_subset512,CAD+ctrl,Adamson_E75a_fixed24::CAD+ctrl,Adamson_E75a_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,202607761,test,Adamson_fixed_unseen_gene_panel512,CAD+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,adamson_e75a_fixed24_shared512::781d6b5f4ee0,sha256:781d6b5f4ee0bf3e98fb7ef60dae6e0ff3d06ea62237c4bc38ca09bdab3c7234,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76a::Adamson::CAD+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76a::Adamson::CAD+ctrl::shared_true,0.2391547252108793,1.0727763519497722,295
safeconf_prediction_record_v1,E76a::Adamson::COPB1+ctrl::GEARS_3seed_ensemble_E75a_subset512,COPB1+ctrl,Adamson_E75a_fixed24::COPB1+ctrl,Adamson_E75a_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,202607761,test,Adamson_fixed_unseen_gene_panel512,COPB1+ctrl,GEARS_3seed_ensemble_E75a_subset512,formal,adamson_e75a_fixed24_shared512::781d6b5f4ee0,sha256:781d6b5f4ee0bf3e98fb7ef60dae6e0ff3d06ea62237c4bc38ca09bdab3c7234,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76a::Adamson::COPB1+ctrl::GEARS_3seed_ensemble_E75a_subset512::pred,E76a::Adamson::COPB1+ctrl::shared_true,0.0867388865309824,0.4192500773220129,235
safeconf_prediction_record_v1,E76a::Adamson::COPB1+ctrl::scGPT_official_tutorial_finetuned_subset512,COPB1+ctrl,Adamson_E75a_fixed24::COPB1+ctrl,Adamson_E75a_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,202607761,test,Adamson_fixed_unseen_gene_panel512,COPB1+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,adamson_e75a_fixed24_shared512::781d6b5f4ee0,sha256:781d6b5f4ee0bf3e98fb7ef60dae6e0ff3d06ea62237c4bc38ca09bdab3c7234,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76a::Adamson::COPB1+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76a::Adamson::COPB1+ctrl::shared_true,0.0807195988613024,0.333427805635784,235
safeconf_prediction_record_v1,E76a::Adamson::DDOST+ctrl::GEARS_3seed_ensemble_E75a_subset512,DDOST+ctrl,Adamson_E75a_fixed24::DDOST+ctrl,Adamson_E75a_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,202607761,test,Adamson_fixed_unseen_gene_panel512,DDOST+ctrl,GEARS_3seed_ensemble_E75a_subset512,formal,adamson_e75a_fixed24_shared512::781d6b5f4ee0,sha256:781d6b5f4ee0bf3e98fb7ef60dae6e0ff3d06ea62237c4bc38ca09bdab3c7234,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76a::Adamson::DDOST+ctrl::GEARS_3seed_ensemble_E75a_subset512::pred,E76a::Adamson::DDOST+ctrl::shared_true,0.0758360741155348,0.4418800508179121,398
safeconf_prediction_record_v1,E76a::Adamson::DDOST+ctrl::scGPT_official_tutorial_finetuned_subset512,DDOST+ctrl,Adamson_E75a_fixed24::DDOST+ctrl,Adamson_E75a_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,202607761,test,Adamson_fixed_unseen_gene_panel512,DDOST+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,adamson_e75a_fixed24_shared512::781d6b5f4ee0,sha256:781d6b5f4ee0bf3e98fb7ef60dae6e0ff3d06ea62237c4bc38ca09bdab3c7234,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76a::Adamson::DDOST+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76a::Adamson::DDOST+ctrl::shared_true,0.0660600691786755,0.3117192253556951,398
