perturbation,own_true_delta_cosine,nearest_true_centroid,nearest_true_delta_cosine,centroid_match_correct,n_candidate_true_centroids,metric_scope
BCL2L11+ctrl,0.048823845833700925,FOXA3+ctrl,0.6313134208822325,False,24,Systema_style_frozen_panel_diagnostic
CKS1B+ctrl,0.44486966216699997,FOXA3+ctrl,0.5952858122044451,False,24,Systema_style_frozen_panel_diagnostic
CLDN6+ctrl,0.5199935744909047,IER5L+ctrl,0.6426800083986621,False,24,Systema_style_frozen_panel_diagnostic
FEV+ctrl,0.44469690490934105,IKZF3+ctrl,0.7017866743907757,False,24,Systema_style_frozen_panel_diagnostic
FOSB+ctrl,0.626830617407035,FOSB+ctrl,0.626830617407035,True,24,Systema_style_frozen_panel_diagnostic
FOXA1+ctrl,0.5700071146971768,FOXA3+ctrl,0.6988171672090324,False,24,Systema_style_frozen_panel_diagnostic
FOXA3+ctrl,0.7153880699690868,FOXA3+ctrl,0.7153880699690868,True,24,Systema_style_frozen_panel_diagnostic
IER5L+ctrl,0.6223680238176914,MIDN+ctrl,0.6755360471958906,False,24,Systema_style_frozen_panel_diagnostic
IGDCC3+ctrl,0.7336976567056108,CLDN6+ctrl,0.7615489072343538,False,24,Systema_style_frozen_panel_diagnostic
IKZF3+ctrl,0.777587785053845,IKZF3+ctrl,0.777587785053845,True,24,Systema_style_frozen_panel_diagnostic
JUN+ctrl,0.5253980325501403,MIDN+ctrl,0.6697987153807727,False,24,Systema_style_frozen_panel_diagnostic
MAPK1+ctrl,0.6168145478648351,FOSB+ctrl,0.6631260055920078,False,24,Systema_style_frozen_panel_diagnostic
MEIS1+ctrl,0.5518887193843109,IER5L+ctrl,0.7072312808054428,False,24,Systema_style_frozen_panel_diagnostic
MIDN+ctrl,0.48365496322256574,IER5L+ctrl,0.6855474262038629,False,24,Systema_style_frozen_panel_diagnostic
OSR2+ctrl,0.6281216363376584,FOSB+ctrl,0.6508587047717636,False,24,Systema_style_frozen_panel_diagnostic
POU3F2+ctrl,0.5568306421363612,IER5L+ctrl,0.6993210493383762,False,24,Systema_style_frozen_panel_diagnostic
PRDM1+ctrl,0.22512648784684,SNAI1+ctrl,0.5348741005673022,False,24,Systema_style_frozen_panel_diagnostic
PTPN12+ctrl,0.6983135694862834,CLDN6+ctrl,0.7432697929985385,False,24,Systema_style_frozen_panel_diagnostic
PTPN13+ctrl,0.2875846244072588,CLDN6+ctrl,0.7353613511647499,False,24,Systema_style_frozen_panel_diagnostic
S1PR2+ctrl,0.6039023784494679,IER5L+ctrl,0.7492242943471111,False,24,Systema_style_frozen_panel_diagnostic
SNAI1+ctrl,0.602649413777496,MIDN+ctrl,0.6484867134679692,False,24,Systema_style_frozen_panel_diagnostic
SPI1+ctrl,0.6075592571005143,MIDN+ctrl,0.6479907369834688,False,24,Systema_style_frozen_panel_diagnostic
STIL+ctrl,0.3392975109300479,IKZF3+ctrl,0.7314184263375691,False,24,Systema_style_frozen_panel_diagnostic
TSC22D1+ctrl,0.3903644752380967,FOXA3+ctrl,0.6805708437774118,False,24,Systema_style_frozen_panel_diagnostic
