record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,schema_version,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,gears_uncertainty_logvar_mean,gears_uncertainty_confidence,n_cells
GEARS::norman::seed11::single::BCL2L11+ctrl,BCL2L11+ctrl,norman::BCL2L11+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,BCL2L11+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::BCL2L11+ctrl::pred,GEARS::norman::seed11::single::BCL2L11+ctrl::true,0.0281173139810562,0.9461953863514606,,,582
GEARS::norman::seed11::single::CKS1B+ctrl,CKS1B+ctrl,norman::CKS1B+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,CKS1B+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::CKS1B+ctrl::pred,GEARS::norman::seed11::single::CKS1B+ctrl::true,0.0524929389357566,0.5765931520058445,,,241
GEARS::norman::seed11::single::CLDN6+ctrl,CLDN6+ctrl,norman::CLDN6+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,CLDN6+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::CLDN6+ctrl::pred,GEARS::norman::seed11::single::CLDN6+ctrl::true,0.0782152190804481,0.4799171862439279,,,670
GEARS::norman::seed11::single::FEV+ctrl,FEV+ctrl,norman::FEV+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,FEV+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::FEV+ctrl::pred,GEARS::norman::seed11::single::FEV+ctrl::true,0.0946185663342475,0.5469453921871574,,,704
GEARS::norman::seed11::single::FOSB+ctrl,FOSB+ctrl,norman::FOSB+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,FOSB+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::FOSB+ctrl::pred,GEARS::norman::seed11::single::FOSB+ctrl::true,0.0786193832755088,0.3734588646370266,,,630
GEARS::norman::seed11::single::FOXA1+ctrl,FOXA1+ctrl,norman::FOXA1+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,FOXA1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::FOXA1+ctrl::pred,GEARS::norman::seed11::single::FOXA1+ctrl::true,0.0549260079860687,0.4318791623694549,,,851
GEARS::norman::seed11::single::FOXA3+ctrl,FOXA3+ctrl,norman::FOXA3+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,FOXA3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::FOXA3+ctrl::pred,GEARS::norman::seed11::single::FOXA3+ctrl::true,0.0377608016133308,0.2874270978413086,,,494
GEARS::norman::seed11::single::IER5L+ctrl,IER5L+ctrl,norman::IER5L+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,IER5L+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::IER5L+ctrl::pred,GEARS::norman::seed11::single::IER5L+ctrl::true,0.0725427120923996,0.3866588357729305,,,405
GEARS::norman::seed11::single::IGDCC3+ctrl,IGDCC3+ctrl,norman::IGDCC3+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,IGDCC3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::IGDCC3+ctrl::pred,GEARS::norman::seed11::single::IGDCC3+ctrl::true,0.0354486927390098,0.2584141474792999,,,613
GEARS::norman::seed11::single::IKZF3+ctrl,IKZF3+ctrl,norman::IKZF3+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,IKZF3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::IKZF3+ctrl::pred,GEARS::norman::seed11::single::IKZF3+ctrl::true,0.0744082480669021,0.2206336461069312,,,681
