record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,schema_version,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,gears_uncertainty_logvar_mean,gears_uncertainty_confidence,n_cells
GEARS::norman::seed33::single::ARRDC3+ctrl,ARRDC3+ctrl,norman::ARRDC3+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,ARRDC3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::ARRDC3+ctrl::pred,GEARS::norman::seed33::single::ARRDC3+ctrl::true,0.02677462436258793,0.4851428465548113,,,495
GEARS::norman::seed33::single::ATL1+ctrl,ATL1+ctrl,norman::ATL1+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,ATL1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::ATL1+ctrl::pred,GEARS::norman::seed33::single::ATL1+ctrl::true,0.05514204874634743,0.37051524887222176,,,379
GEARS::norman::seed33::single::BPGM+ctrl,BPGM+ctrl,norman::BPGM+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,BPGM+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::BPGM+ctrl::pred,GEARS::norman::seed33::single::BPGM+ctrl::true,0.04485119506716728,0.6724429537151276,,,464
GEARS::norman::seed33::single::CBFA2T3+ctrl,CBFA2T3+ctrl,norman::CBFA2T3+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,CBFA2T3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::CBFA2T3+ctrl::pred,GEARS::norman::seed33::single::CBFA2T3+ctrl::true,0.03801155835390091,0.7587061866496914,,,658
GEARS::norman::seed33::single::CDKN1C+ctrl,CDKN1C+ctrl,norman::CDKN1C+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,CDKN1C+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::CDKN1C+ctrl::pred,GEARS::norman::seed33::single::CDKN1C+ctrl::true,0.046705830842256546,0.35372524802448624,,,230
GEARS::norman::seed33::single::CEBPA+ctrl,CEBPA+ctrl,norman::CEBPA+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,CEBPA+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::CEBPA+ctrl::pred,GEARS::norman::seed33::single::CEBPA+ctrl::true,0.0836881548166275,0.1617075231592655,,,460
GEARS::norman::seed33::single::CEBPB+ctrl,CEBPB+ctrl,norman::CEBPB+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,CEBPB+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::CEBPB+ctrl::pred,GEARS::norman::seed33::single::CEBPB+ctrl::true,0.053621694445610046,0.22649906455668622,,,488
GEARS::norman::seed33::single::CELF2+ctrl,CELF2+ctrl,norman::CELF2+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,CELF2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::CELF2+ctrl::pred,GEARS::norman::seed33::single::CELF2+ctrl::true,0.04067648574709892,0.6405102167908141,,,475
GEARS::norman::seed33::single::COL1A1+ctrl,COL1A1+ctrl,norman::COL1A1+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,COL1A1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::COL1A1+ctrl::pred,GEARS::norman::seed33::single::COL1A1+ctrl::true,0.06551644951105118,0.5893320392157253,,,328
GEARS::norman::seed33::single::COL2A1+ctrl,COL2A1+ctrl,norman::COL2A1+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,COL2A1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::COL2A1+ctrl::pred,GEARS::norman::seed33::single::COL2A1+ctrl::true,0.06707419455051422,0.6511874618245066,,,598
