outer_study,inner_study,training_studies,feature_group,candidate,spearman,utility_20,capture_20,remaining_relative_error_80,delta_utility_20
Frangieh,Lara_exvivo,Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,ridge_1,0.20018268176835954,0.32046983750319147,0.24007371314867107,0.9533620689589398,0.0
Frangieh,Lara_exvivo,Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,ridge_10,0.147504567044209,0.32046983750319147,0.24007371314867107,0.9533620689589398,0.0
Frangieh,Lara_exvivo,Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,hgb_7,0.06872367759647173,0.0820410636329468,0.21327455653718697,0.986982829071529,-0.23842877387024466
Frangieh,Lara_exvivo,Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,ridge_1,0.42766532700036547,0.33392737134440814,0.2408344441907559,0.9524076972879607,0.013457533841216673
Frangieh,Lara_exvivo,Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,ridge_10,0.4397077091706249,0.36008916512560984,0.2434644164247092,0.9491082775762738,0.03961932762241838
Frangieh,Lara_exvivo,Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,hgb_7,0.25196581896109455,0.18796080776542468,0.22442069359405886,0.9729994934910898,-0.1325090297377668
Frangieh,Liang,Lara_exvivo|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,ridge_1,0.045170566604318556,0.041132619959609186,0.20661725087522165,0.9990745729719434,0.0
Frangieh,Liang,Lara_exvivo|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,ridge_10,0.07069935912933202,0.041132619959609186,0.20661725087522165,0.9990745729719434,0.0
Frangieh,Liang,Lara_exvivo|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,hgb_7,0.06417306209973161,0.024813165825248215,0.20577307277826104,1.0001376120570045,-0.01631945413436097
Frangieh,Liang,Lara_exvivo|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,ridge_1,0.11699388818906321,0.06371881107140777,0.20815153814268972,0.9971425075240204,0.022586191111798583
Frangieh,Liang,Lara_exvivo|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,ridge_10,0.1801139231379335,0.13122863735863802,0.21293942054046486,0.9911133222823776,0.09009601739902884
Frangieh,Liang,Lara_exvivo|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,hgb_7,0.11178179114268423,0.06306263424251751,0.20921301319332256,0.9958058352380385,0.021930014282908326
Frangieh,Nadig_two_cellline,Lara_exvivo|Liang|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,ridge_1,0.2881998489287676,0.23792854619816634,0.23241773330602528,0.9632404915375368,0.0
Frangieh,Nadig_two_cellline,Lara_exvivo|Liang|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,ridge_10,0.35108611060245376,0.23792854619816634,0.23241773330602528,0.9632404915375368,0.0
Frangieh,Nadig_two_cellline,Lara_exvivo|Liang|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,hgb_7,0.17947995773894299,0.16435067423298463,0.22325526070610466,0.9747384963688099,-0.0735778719651817
Frangieh,Nadig_two_cellline,Lara_exvivo|Liang|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,ridge_1,0.18872173136788134,0.23659467745733923,0.23246743995135555,0.963178114570848,-0.00133386874082711
Frangieh,Nadig_two_cellline,Lara_exvivo|Liang|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,ridge_10,0.2519885323200879,0.30094324986954263,0.24063337818635971,0.9529306626680976,0.0630147036713763
