manifest_id,task_key,context,perturbation_key,dose_key,quadrant,n_cells,predicted_effect_key,predicted_magnitude_cpa,target_truth_used_for_prediction
E81_r2_p25,A549::Alvespimycin::dose=10000.0,A549,Alvespimycin,10000.0,seen_context_seen_perturbation_pair_holdout,61,E83::E81_r2_p25::A549::Alvespimycin::dose=10000.0::CPA_RDKIT::pred,0.2847718298435211,False
E81_r2_p25,A549::Belinostat::dose=10.0,A549,Belinostat,10.0,seen_context_new_perturbation,103,E83::E81_r2_p25::A549::Belinostat::dose=10.0::CPA_RDKIT::pred,0.29418304562568665,False
E81_r2_p25,A549::Belinostat::dose=100.0,A549,Belinostat,100.0,seen_context_new_perturbation,109,E83::E81_r2_p25::A549::Belinostat::dose=100.0::CPA_RDKIT::pred,0.3036762475967407,False
E81_r2_p25,A549::Belinostat::dose=1000.0,A549,Belinostat,1000.0,seen_context_new_perturbation,128,E83::E81_r2_p25::A549::Belinostat::dose=1000.0::CPA_RDKIT::pred,0.316000759601593,False
E81_r2_p25,A549::Belinostat::dose=10000.0,A549,Belinostat,10000.0,seen_context_new_perturbation,73,E83::E81_r2_p25::A549::Belinostat::dose=10000.0::CPA_RDKIT::pred,0.3368392288684845,False
E81_r2_p25,A549::Dacinostat::dose=10.0,A549,Dacinostat,10.0,seen_context_new_perturbation,149,E83::E81_r2_p25::A549::Dacinostat::dose=10.0::CPA_RDKIT::pred,0.29608941078186035,False
E81_r2_p25,A549::Dacinostat::dose=100.0,A549,Dacinostat,100.0,seen_context_new_perturbation,115,E83::E81_r2_p25::A549::Dacinostat::dose=100.0::CPA_RDKIT::pred,0.30664166808128357,False
E81_r2_p25,A549::Dacinostat::dose=1000.0,A549,Dacinostat,1000.0,seen_context_new_perturbation,87,E83::E81_r2_p25::A549::Dacinostat::dose=1000.0::CPA_RDKIT::pred,0.32201847434043884,False
E81_r2_p25,A549::Dacinostat::dose=10000.0,A549,Dacinostat,10000.0,seen_context_new_perturbation,71,E83::E81_r2_p25::A549::Dacinostat::dose=10000.0::CPA_RDKIT::pred,0.339708536863327,False
E81_r2_p25,A549::Flavopiridol::dose=10.0,A549,Flavopiridol,10.0,seen_context_new_perturbation,98,E83::E81_r2_p25::A549::Flavopiridol::dose=10.0::CPA_RDKIT::pred,0.28547048568725586,False
E81_r2_p25,A549::Flavopiridol::dose=100.0,A549,Flavopiridol,100.0,seen_context_new_perturbation,77,E83::E81_r2_p25::A549::Flavopiridol::dose=100.0::CPA_RDKIT::pred,0.28683462738990784,False
E81_r2_p25,A549::Flavopiridol::dose=1000.0,A549,Flavopiridol,1000.0,seen_context_new_perturbation,57,E83::E81_r2_p25::A549::Flavopiridol::dose=1000.0::CPA_RDKIT::pred,0.2939209043979645,False
E81_r2_p25,A549::Flavopiridol::dose=10000.0,A549,Flavopiridol,10000.0,seen_context_new_perturbation,64,E83::E81_r2_p25::A549::Flavopiridol::dose=10000.0::CPA_RDKIT::pred,0.2961307168006897,False
