record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,schema_version,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,gears_uncertainty_logvar_mean,gears_uncertainty_confidence,n_cells
GEARS::frangieh::seed33::single::APOD+ctrl,APOD+ctrl,frangieh::APOD+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,APOD+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::APOD+ctrl::pred,GEARS::frangieh::seed33::single::APOD+ctrl::true,0.03335234150290489,0.8740709024647071,,,592
GEARS::frangieh::seed33::single::B2M+ctrl,B2M+ctrl,frangieh::B2M+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,B2M+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::B2M+ctrl::pred,GEARS::frangieh::seed33::single::B2M+ctrl::true,0.04406767338514328,0.9624313728430938,,,707
GEARS::frangieh::seed33::single::BOLA2B+ctrl,BOLA2B+ctrl,frangieh::BOLA2B+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,BOLA2B+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::BOLA2B+ctrl::pred,GEARS::frangieh::seed33::single::BOLA2B+ctrl::true,0.040565285831689835,0.8987865027780949,,,360
GEARS::frangieh::seed33::single::CD63+ctrl,CD63+ctrl,frangieh::CD63+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,CD63+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::CD63+ctrl::pred,GEARS::frangieh::seed33::single::CD63+ctrl::true,0.04772515967488289,0.9141178388626634,,,512
GEARS::frangieh::seed33::single::CDK4+ctrl,CDK4+ctrl,frangieh::CDK4+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,CDK4+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::CDK4+ctrl::pred,GEARS::frangieh::seed33::single::CDK4+ctrl::true,0.03527667373418808,0.8524465870445354,,,505
GEARS::frangieh::seed33::single::DDR1+ctrl,DDR1+ctrl,frangieh::DDR1+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,DDR1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::DDR1+ctrl::pred,GEARS::frangieh::seed33::single::DDR1+ctrl::true,0.03366529196500778,0.8330135685427149,,,575
GEARS::frangieh::seed33::single::DDX39A+ctrl,DDX39A+ctrl,frangieh::DDX39A+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,DDX39A+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::DDX39A+ctrl::pred,GEARS::frangieh::seed33::single::DDX39A+ctrl::true,0.039653584361076355,0.8992430318432072,,,411
GEARS::frangieh::seed33::single::EEA1+ctrl,EEA1+ctrl,frangieh::EEA1+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,EEA1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::EEA1+ctrl::pred,GEARS::frangieh::seed33::single::EEA1+ctrl::true,0.03803110495209694,0.9407517968554069,,,498
GEARS::frangieh::seed33::single::ENPP1+ctrl,ENPP1+ctrl,frangieh::ENPP1+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,ENPP1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::ENPP1+ctrl::pred,GEARS::frangieh::seed33::single::ENPP1+ctrl::true,0.03433733060956001,0.8088095352144196,,,598
GEARS::frangieh::seed33::single::HLA-B+ctrl,HLA-B+ctrl,frangieh::HLA-B+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,HLA-B+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::HLA-B+ctrl::pred,GEARS::frangieh::seed33::single::HLA-B+ctrl::true,0.042437054216861725,0.8818494509522158,,,415
GEARS::frangieh::seed33::single::IRF4+ctrl,IRF4+ctrl,frangieh::IRF4+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,IRF4+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::IRF4+ctrl::pred,GEARS::frangieh::seed33::single::IRF4+ctrl::true,0.03579554334282875,0.9441594265246285,,,507
GEARS::frangieh::seed33::single::JAK1+ctrl,JAK1+ctrl,frangieh::JAK1+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,JAK1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::JAK1+ctrl::pred,GEARS::frangieh::seed33::single::JAK1+ctrl::true,0.0630568414926529,0.9797963576232923,,,796
GEARS::frangieh::seed33::single::JAK2+ctrl,JAK2+ctrl,frangieh::JAK2+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,JAK2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::JAK2+ctrl::pred,GEARS::frangieh::seed33::single::JAK2+ctrl::true,0.05702740699052811,0.8291474357855677,,,834
