bootstrap_type,seed,endpoint,endpoint_role,expected_relation,point_spearman_rho,rng,rng_seed,replicates,resample_unit,resample_size,valid_replicates,invalid_replicates,bootstrap_mean,bootstrap_median,ci95_low,ci95_high,ci_status,participates_in_authorization_gate
task,3407,pearson_effect_accuracy,primary_PCA10_inverse_transform,positive,0.16173913043478258,numpy.random.default_rng,3407,10000,validation_task,24,10000,0,0.15339131000585599,0.15982532751091705,-0.24694061190064323,0.53018663558012635,estimable,False
task,3407,rmse_effect_error,secondary_PCA10_inverse_transform,negative,-0.10173913043478258,numpy.random.default_rng,3407,10000,validation_task,24,10000,0,-0.095642081175370056,-0.10087338168100946,-0.49890307569330283,0.31444716375544157,estimable,False
task,3407,raw_pearson_effect_accuracy_sensitivity,mandatory_raw_selected_gene_sensitivity,positive,-0.15217391304347824,numpy.random.default_rng,3407,10000,validation_task,24,10000,0,-0.14809983079115077,-0.15126236891733441,-0.50568703835333473,0.22238245646062477,estimable,False
task,3407,raw_rmse_effect_error_sensitivity,mandatory_raw_selected_gene_sensitivity,negative,-0.093043478260869561,numpy.random.default_rng,3407,10000,validation_task,24,10000,0,-0.088832535844912477,-0.091943981972707936,-0.48667383474480824,0.31403635400838054,estimable,False
task,3408,pearson_effect_accuracy,primary_PCA10_inverse_transform,positive,0.042608695652173914,numpy.random.default_rng,3407,10000,validation_task,24,10000,0,0.039524957097351696,0.0423580866799044,-0.41722547572042401,0.47322563268936585,estimable,False
task,3408,rmse_effect_error,secondary_PCA10_inverse_transform,negative,-0.032173913043478261,numpy.random.default_rng,3407,10000,validation_task,24,10000,0,-0.027095751859029127,-0.031947483588621442,-0.44465909701383721,0.42045789609781781,estimable,False
task,3408,raw_pearson_effect_accuracy_sensitivity,mandatory_raw_selected_gene_sensitivity,positive,-0.14173913043478259,numpy.random.default_rng,3407,10000,validation_task,24,10000,0,-0.13780004886213798,-0.14410862899693386,-0.56295414795086851,0.32401144276160115,estimable,False
task,3408,raw_rmse_effect_error_sensitivity,mandatory_raw_selected_gene_sensitivity,negative,0.0060869565217391303,numpy.random.default_rng,3407,10000,validation_task,24,10000,0,0.008936386243481996,0.0059112440787833466,-0.42230413731972311,0.45630406768637521,estimable,False
task,3409,pearson_effect_accuracy,primary_PCA10_inverse_transform,positive,-0.22608695652173913,numpy.random.default_rng,3407,10000,validation_task,24,10000,0,-0.21717127587906848,-0.22696435708901472,-0.63764880005644886,0.25736519070583042,estimable,False
task,3409,rmse_effect_error,secondary_PCA10_inverse_transform,negative,0.2478260869565217,numpy.random.default_rng,3407,10000,validation_task,24,10000,0,0.24067889158523589,0.24923480308116874,-0.21770935424466861,0.65442117987114823,estimable,False
task,3409,raw_pearson_effect_accuracy_sensitivity,mandatory_raw_selected_gene_sensitivity,positive,-0.37478260869565216,numpy.random.default_rng,3407,10000,validation_task,24,10000,0,-0.36212910178188834,-0.37707786526684167,-0.72064649343620557,0.069720487177872673,estimable,False
task,3409,raw_rmse_effect_error_sensitivity,mandatory_raw_selected_gene_sensitivity,negative,0.22347826086956518,numpy.random.default_rng,3407,10000,validation_task,24,10000,0,0.21682741863313623,0.22513089005235604,-0.24794166347592883,0.64116262787575806,estimable,False
