seed,removed_gene,removed_task_count,remaining_task_count,spearman_rho,estimable,failure_code,participates_in_authorization_gate
3407,DOT1L,2,22,0.16883116883116886,True,,False
3407,EP300,5,19,0.1789473684210526,True,,False
3407,FLI1,2,22,0.18802936194240544,True,,False
3407,GATA2,2,22,0.15979672501411638,True,,False
3407,GFI1,3,21,0.20129870129870128,True,,False
3407,GSE1,2,22,0.16657255787690575,True,,False
3407,HDAC3,4,20,0.26917293233082706,True,,False
3407,IKZF1,1,23,0.22529644268774704,True,,False
3407,INTS1,3,21,0.01948051948051948,True,,False
3407,KDM1A,1,23,0.21442687747035571,True,,False
3407,MED13L,2,22,0.20158102766798422,True,,False
3407,MED16,2,22,0.17673630717108982,True,,False
3407,MED19,2,22,0.2874082439299831,True,,False
3407,MED22,1,23,0.23221343873517786,True,,False
3407,MED24,5,19,-0.1701754385964912,True,,False
3407,RING1,5,19,0.15789473684210528,True,,False
3407,SMARCD1,4,20,0.072180451127819539,True,,False
3407,SUPT5H,1,23,0.10671936758893281,True,,False
3407,SUPT6H,1,23,0.10671936758893281,True,,False
3408,DOT1L,2,22,0.058159232072275559,True,,False
3408,EP300,5,19,-0.0017543859649122807,True,,False
3408,FLI1,2,22,0.055900621118012438,True,,False
3408,GATA2,2,22,0.031055900621118016,True,,False
3408,GFI1,3,21,0.12597402597402599,True,,False
3408,GSE1,2,22,0.020892151326933939,True,,False
3408,HDAC3,4,20,-0.0090225563909774424,True,,False
3408,IKZF1,1,23,0.049407114624505935,True,,False
3408,INTS1,3,21,0,True,,False
3408,KDM1A,1,23,0.18478260869565219,True,,False
3408,MED13L,2,22,0.06606437041219651,True,,False
3408,MED16,2,22,0.088650479954827791,True,,False
3408,MED19,2,22,0.020892151326933939,True,,False
3408,MED22,1,23,-0.01482213438735178,True,,False
3408,MED24,5,19,-0.33684210526315789,True,,False
3408,RING1,5,19,0.2157894736842105,True,,False
3408,SMARCD1,4,20,0.051127819548872175,True,,False
3408,SUPT5H,1,23,0.046442687747035569,True,,False
3408,SUPT6H,1,23,0.046442687747035569,True,,False
3409,DOT1L,2,22,-0.24223602484472054,True,,False
3409,EP300,5,19,-0.32280701754385965,True,,False
3409,FLI1,2,22,-0.19254658385093171,True,,False
3409,GATA2,2,22,-0.068322981366459645,True,,False
3409,GFI1,3,21,-0.23246753246753249,True,,False
3409,GSE1,2,22,-0.24110671936758896,True,,False
3409,HDAC3,4,20,-0.39548872180451122,True,,False
3409,IKZF1,1,23,-0.26581027667984192,True,,False
3409,INTS1,3,21,-0.18831168831168829,True,,False
3409,KDM1A,1,23,-0.30830039525691705,True,,False
3409,MED13L,2,22,-0.21061547148503673,True,,False
3409,MED16,2,22,-0.25352907961603616,True,,False
3409,MED19,2,22,-0.23658949745906271,True,,False
3409,MED22,1,23,-0.27667984189723321,True,,False
3409,MED24,5,19,-0.16140350877192983,True,,False
3409,RING1,5,19,-0.30000000000000004,True,,False
3409,SMARCD1,4,20,-0.024060150375939848,True,,False
3409,SUPT5H,1,23,-0.17885375494071146,True,,False
3409,SUPT6H,1,23,-0.17885375494071146,True,,False
