seed,seed_role,score,score_orientation,endpoint,endpoint_role,expected_relation,n_tasks,score_all_finite,endpoint_all_finite,score_exact_unique,endpoint_exact_unique,score_sample_std_ddof1,endpoint_sample_std_ddof1,estimable,spearman_rho,two_sided_asymptotic_pvalue_descriptive,failure_code,participates_in_authorization_gate
3407,main,raw_log_prob,higher_is_more_confident,pearson_effect_accuracy,primary_PCA10_inverse_transform,positive,24,True,True,24,24,74899.209217711599,0.095998986320505839,True,0.16173913043478258,0.45021888484637063,,True
3407,main,raw_log_prob,higher_is_more_confident,rmse_effect_error,secondary_PCA10_inverse_transform,negative,24,True,True,24,24,74899.209217711599,0.034641313645951938,True,-0.10173913043478258,0.6361837822056855,,False
3407,main,raw_log_prob,higher_is_more_confident,raw_pearson_effect_accuracy_sensitivity,mandatory_raw_selected_gene_sensitivity,positive,24,True,True,24,24,74899.209217711599,0.099197305353998816,True,-0.15217391304347824,0.47779698719030972,,False
3407,main,raw_log_prob,higher_is_more_confident,raw_rmse_effect_error_sensitivity,mandatory_raw_selected_gene_sensitivity,negative,24,True,True,24,24,74899.209217711599,0.031823386262640939,True,-0.093043478260869561,0.66543254524543027,,False
3408,training_sensitivity,raw_log_prob,higher_is_more_confident,pearson_effect_accuracy,primary_PCA10_inverse_transform,positive,24,True,True,24,24,10671.253245257891,0.095998986320505839,True,0.042608695652173914,0.84329137597768777,,True
3408,training_sensitivity,raw_log_prob,higher_is_more_confident,rmse_effect_error,secondary_PCA10_inverse_transform,negative,24,True,True,24,24,10671.253245257891,0.034641313645951938,True,-0.032173913043478261,0.88136171202848723,,False
3408,training_sensitivity,raw_log_prob,higher_is_more_confident,raw_pearson_effect_accuracy_sensitivity,mandatory_raw_selected_gene_sensitivity,positive,24,True,True,24,24,10671.253245257891,0.099197305353998816,True,-0.14173913043478259,0.5088324543263878,,False
3408,training_sensitivity,raw_log_prob,higher_is_more_confident,raw_rmse_effect_error_sensitivity,mandatory_raw_selected_gene_sensitivity,negative,24,True,True,24,24,10671.253245257891,0.031823386262640939,True,0.0060869565217391303,0.97748020164771576,,False
3409,training_sensitivity,raw_log_prob,higher_is_more_confident,pearson_effect_accuracy,primary_PCA10_inverse_transform,positive,24,True,True,24,24,32509.49682227867,0.095998986320505839,True,-0.22608695652173913,0.2880995376657835,,True
3409,training_sensitivity,raw_log_prob,higher_is_more_confident,rmse_effect_error,secondary_PCA10_inverse_transform,negative,24,True,True,24,24,32509.49682227867,0.034641313645951938,True,0.2478260869565217,0.24296488702038949,,False
3409,training_sensitivity,raw_log_prob,higher_is_more_confident,raw_pearson_effect_accuracy_sensitivity,mandatory_raw_selected_gene_sensitivity,positive,24,True,True,24,24,32509.49682227867,0.099197305353998816,True,-0.37478260869565216,0.071159160065747115,,False
3409,training_sensitivity,raw_log_prob,higher_is_more_confident,raw_rmse_effect_error_sensitivity,mandatory_raw_selected_gene_sensitivity,negative,24,True,True,24,24,32509.49682227867,0.031823386262640939,True,0.22347826086956518,0.29384687143485461,,False
