condition,gene_a,gene_b,n_validation_cells,pca10_mean_recompute_max_abs_delta,raw_selected_gene_mean_all_finite,pca10_mean_all_finite
DOT1L+EP300,DOT1L,EP300,245,3.4061799714102392e-06,True,True
DOT1L+FLI1,DOT1L,FLI1,196,4.2127166668404215e-06,True,True
EP300+GFI1,EP300,GFI1,161,3.925722426523226e-06,True,True
EP300+GSE1,EP300,GSE1,112,3.7842397786480575e-06,True,True
EP300+HDAC3,EP300,HDAC3,246,3.7926399054089011e-06,True,True
EP300+INTS1,EP300,INTS1,247,3.3317380117026119e-06,True,True
FLI1+GATA2,FLI1,GATA2,256,3.7861354563739624e-06,True,True
GATA2+SMARCD1,GATA2,SMARCD1,244,3.8017553554148265e-06,True,True
GFI1+RING1,GFI1,RING1,182,3.6034979140620038e-06,True,True
GFI1+SMARCD1,GFI1,SMARCD1,175,3.6070289299861003e-06,True,True
GSE1+RING1,GSE1,RING1,141,3.492344408773107e-06,True,True
HDAC3+IKZF1,HDAC3,IKZF1,107,4.4963537855213787e-06,True,True
HDAC3+MED24,HDAC3,MED24,152,3.5328955768632042e-06,True,True
HDAC3+RING1,HDAC3,RING1,195,3.1455777356192982e-06,True,True
INTS1+MED24,INTS1,MED24,322,4.0720928956572422e-06,True,True
INTS1+SMARCD1,INTS1,SMARCD1,767,3.2479295198895031e-06,True,True
KDM1A+RING1,KDM1A,RING1,111,4.3454362645967137e-06,True,True
MED13L+MED16,MED13L,MED16,200,4.2852485356847936e-06,True,True
MED13L+MED19,MED13L,MED19,100,4.0064146826224167e-06,True,True
MED16+MED24,MED16,MED24,212,3.6102078627697765e-06,True,True
MED19+MED22,MED19,MED22,106,3.2270956892288538e-06,True,True
MED24+RING1,MED24,RING1,154,4.5511773822948243e-06,True,True
MED24+SMARCD1,MED24,SMARCD1,233,3.7373058943135362e-06,True,True
SUPT5H+SUPT6H,SUPT5H,SUPT6H,238,3.6920473506230067e-06,True,True
