condition,n_validation_cells,pca10_truth_effect_rms,raw_selected_truth_effect_rms,pca10_vs_raw_truth_pearson,raw_truth_is_mandatory_sensitivity
DOT1L+EP300,245,0.13668718459102094,0.14293899716062464,0.94818744924414311,True
DOT1L+FLI1,196,0.12640761394853003,0.1370842747711174,0.93617246022910461,True
EP300+GFI1,161,0.13880400536522899,0.14698980995672162,0.93088851369292802,True
EP300+GSE1,112,0.12081624951123184,0.12781358759979808,0.93555394628085209,True
EP300+HDAC3,246,0.082922130127782476,0.091900129268642952,0.88322432112634608,True
EP300+INTS1,247,0.14062800531632064,0.15065542440351337,0.94356311928182168,True
FLI1+GATA2,256,0.11512976425612091,0.12316358110839024,0.94533775607311754,True
GATA2+SMARCD1,244,0.066926906849743853,0.074315431476721511,0.84973097451019453,True
GFI1+RING1,182,0.14098349224085246,0.14705953994778995,0.9460742984697087,True
GFI1+SMARCD1,175,0.12391062045966747,0.13051140058842794,0.93244695336902661,True
GSE1+RING1,141,0.12344772119870223,0.12996963345279081,0.93659882371226266,True
HDAC3+IKZF1,107,0.072413004878868995,0.087557834529437065,0.79234690445972167,True
HDAC3+MED24,152,0.14891330300711461,0.15317761335211957,0.96564757038574311,True
HDAC3+RING1,195,0.076697240614260628,0.09079642340166387,0.83497153030926163,True
INTS1+MED24,322,0.14907547601625473,0.15538314829357466,0.96237747954118436,True
INTS1+SMARCD1,767,0.046592068486334223,0.064726374841373585,0.78359812582268884,True
KDM1A+RING1,111,0.15953579835874065,0.16701275974412771,0.94592588036902525,True
MED13L+MED16,200,0.12457195233360244,0.12934483566314192,0.93786197509115588,True
MED13L+MED19,100,0.152399642843631,0.15755339856447709,0.95767542743788048,True
MED16+MED24,212,0.11193748915794392,0.11382337591237618,0.95633116654734807,True
MED19+MED22,106,0.16195248335844334,0.16645976479598243,0.9639021146754716,True
MED24+RING1,154,0.16008228326630577,0.16443245489782624,0.96638744450838943,True
MED24+SMARCD1,233,0.1649065999013011,0.16846751848639419,0.96969427723951673,True
SUPT5H+SUPT6H,238,0.092471514957876519,0.10134641959916925,0.8911581465707199,True
