perturbation,own_true_delta_cosine,nearest_true_centroid,nearest_true_delta_cosine,centroid_match_correct,n_candidate_true_centroids,metric_scope
APOD+ctrl,0.13028998375416373,HLA-B+ctrl,0.19582966566122523,False,24,Systema_style_frozen_panel_diagnostic
B2M+ctrl,0.1020391647583088,JAK2+ctrl,0.20322222565272768,False,24,Systema_style_frozen_panel_diagnostic
BOLA2B+ctrl,0.09857731530424162,CDK4+ctrl,0.18852416314222184,False,24,Systema_style_frozen_panel_diagnostic
CD63+ctrl,0.1117157139049809,PSAP+ctrl,0.1898888299590354,False,24,Systema_style_frozen_panel_diagnostic
CDK4+ctrl,0.16186257331476006,KLF4+ctrl,0.1723853978214164,False,24,Systema_style_frozen_panel_diagnostic
DDR1+ctrl,0.1806581369765577,NSG1+ctrl,0.22836469832183706,False,24,Systema_style_frozen_panel_diagnostic
DDX39A+ctrl,0.10662636575941215,EEA1+ctrl,0.17384324001863458,False,24,Systema_style_frozen_panel_diagnostic
EEA1+ctrl,0.07789665066670623,NSG1+ctrl,0.2085950812607453,False,24,Systema_style_frozen_panel_diagnostic
ENPP1+ctrl,0.20503660658427708,ENPP1+ctrl,0.20503660658427708,True,24,Systema_style_frozen_panel_diagnostic
HLA-B+ctrl,0.13956279970965643,SHMT2+ctrl,0.15733645293194956,False,24,Systema_style_frozen_panel_diagnostic
IRF4+ctrl,0.06723823643072523,SHMT2+ctrl,0.1522046840868601,False,24,Systema_style_frozen_panel_diagnostic
JAK1+ctrl,0.010328284435875426,ENPP1+ctrl,0.17827010260656295,False,24,Systema_style_frozen_panel_diagnostic
JAK2+ctrl,0.15463974969161645,EEA1+ctrl,0.1847532466045551,False,24,Systema_style_frozen_panel_diagnostic
KLF4+ctrl,0.13241231632796305,STOM+ctrl,0.2059456364660631,False,24,Systema_style_frozen_panel_diagnostic
LRPAP1+ctrl,0.16453732041763178,STOM+ctrl,0.17302610355748985,False,24,Systema_style_frozen_panel_diagnostic
NOLC1+ctrl,0.04801143439969356,S100A6+ctrl,0.1567279022174658,False,24,Systema_style_frozen_panel_diagnostic
NSG1+ctrl,0.18459982029995783,NSG1+ctrl,0.18459982029995783,True,24,Systema_style_frozen_panel_diagnostic
PSAP+ctrl,0.18419209850496662,JAK2+ctrl,0.23128132514008926,False,24,Systema_style_frozen_panel_diagnostic
S100A6+ctrl,0.14588775528862347,HLA-B+ctrl,0.18081380107379869,False,24,Systema_style_frozen_panel_diagnostic
SAT1+ctrl,0.16096288389824043,KLF4+ctrl,0.17217948648399517,False,24,Systema_style_frozen_panel_diagnostic
SDCBP+ctrl,0.1414033638512378,APOD+ctrl,0.17683232888941228,False,24,Systema_style_frozen_panel_diagnostic
SET+ctrl,0.1568542534133563,JAK2+ctrl,0.21132852933374302,False,24,Systema_style_frozen_panel_diagnostic
SHMT2+ctrl,0.11223522280354259,IRF4+ctrl,0.15469561351642935,False,24,Systema_style_frozen_panel_diagnostic
STOM+ctrl,0.1422524598841917,CDK4+ctrl,0.18849205081185108,False,24,Systema_style_frozen_panel_diagnostic
