record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,schema_version,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,gears_uncertainty_logvar_mean,gears_uncertainty_confidence,n_cells
GEARS::frangieh::seed11::single::APOD+ctrl,APOD+ctrl,frangieh::APOD+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,APOD+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::APOD+ctrl::pred,GEARS::frangieh::seed11::single::APOD+ctrl::true,0.0354141108691692,0.8727937165553324,,,592
GEARS::frangieh::seed11::single::B2M+ctrl,B2M+ctrl,frangieh::B2M+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,B2M+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::B2M+ctrl::pred,GEARS::frangieh::seed11::single::B2M+ctrl::true,0.0354113206267356,0.895526876035712,,,707
GEARS::frangieh::seed11::single::BOLA2B+ctrl,BOLA2B+ctrl,frangieh::BOLA2B+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,BOLA2B+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::BOLA2B+ctrl::pred,GEARS::frangieh::seed11::single::BOLA2B+ctrl::true,0.0427321605384349,0.9212809388744652,,,360
GEARS::frangieh::seed11::single::CD63+ctrl,CD63+ctrl,frangieh::CD63+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,CD63+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::CD63+ctrl::pred,GEARS::frangieh::seed11::single::CD63+ctrl::true,0.0402532294392585,0.8996016583140762,,,512
GEARS::frangieh::seed11::single::CDK4+ctrl,CDK4+ctrl,frangieh::CDK4+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,CDK4+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::CDK4+ctrl::pred,GEARS::frangieh::seed11::single::CDK4+ctrl::true,0.0374896414577961,0.8383346975763428,,,505
GEARS::frangieh::seed11::single::DDR1+ctrl,DDR1+ctrl,frangieh::DDR1+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,DDR1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::DDR1+ctrl::pred,GEARS::frangieh::seed11::single::DDR1+ctrl::true,0.0371954143047332,0.84907517647265,,,575
GEARS::frangieh::seed11::single::DDX39A+ctrl,DDX39A+ctrl,frangieh::DDX39A+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,DDX39A+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::DDX39A+ctrl::pred,GEARS::frangieh::seed11::single::DDX39A+ctrl::true,0.0412522815167903,0.8977078099419189,,,411
GEARS::frangieh::seed11::single::EEA1+ctrl,EEA1+ctrl,frangieh::EEA1+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,EEA1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::EEA1+ctrl::pred,GEARS::frangieh::seed11::single::EEA1+ctrl::true,0.0390490256249904,0.9249376295859334,,,498
GEARS::frangieh::seed11::single::ENPP1+ctrl,ENPP1+ctrl,frangieh::ENPP1+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,ENPP1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::ENPP1+ctrl::pred,GEARS::frangieh::seed11::single::ENPP1+ctrl::true,0.0338201969861984,0.7956715232877276,,,598
GEARS::frangieh::seed11::single::HLA-B+ctrl,HLA-B+ctrl,frangieh::HLA-B+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,HLA-B+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::HLA-B+ctrl::pred,GEARS::frangieh::seed11::single::HLA-B+ctrl::true,0.0390989780426025,0.8589600885772259,,,415
GEARS::frangieh::seed11::single::IRF4+ctrl,IRF4+ctrl,frangieh::IRF4+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,IRF4+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::IRF4+ctrl::pred,GEARS::frangieh::seed11::single::IRF4+ctrl::true,0.0370226129889488,0.9080898785093294,,,507
GEARS::frangieh::seed11::single::JAK1+ctrl,JAK1+ctrl,frangieh::JAK1+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,JAK1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::JAK1+ctrl::pred,GEARS::frangieh::seed11::single::JAK1+ctrl::true,0.0644332766532898,1.0516277176919626,,,796
GEARS::frangieh::seed11::single::JAK2+ctrl,JAK2+ctrl,frangieh::JAK2+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,JAK2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::JAK2+ctrl::pred,GEARS::frangieh::seed11::single::JAK2+ctrl::true,0.0598706230521202,0.9226760328726844,,,834
GEARS::frangieh::seed11::single::KLF4+ctrl,KLF4+ctrl,frangieh::KLF4+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,KLF4+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::KLF4+ctrl::pred,GEARS::frangieh::seed11::single::KLF4+ctrl::true,0.0380962863564491,0.8854631122032643,,,546
GEARS::frangieh::seed11::single::LRPAP1+ctrl,LRPAP1+ctrl,frangieh::LRPAP1+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,LRPAP1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::LRPAP1+ctrl::pred,GEARS::frangieh::seed11::single::LRPAP1+ctrl::true,0.0356216803193092,0.8381822859449735,,,656
GEARS::frangieh::seed11::single::NOLC1+ctrl,NOLC1+ctrl,frangieh::NOLC1+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,NOLC1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::NOLC1+ctrl::pred,GEARS::frangieh::seed11::single::NOLC1+ctrl::true,0.0492253676056861,0.9520139032356936,,,232
GEARS::frangieh::seed11::single::NSG1+ctrl,NSG1+ctrl,frangieh::NSG1+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,NSG1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::NSG1+ctrl::pred,GEARS::frangieh::seed11::single::NSG1+ctrl::true,0.0355797745287418,0.8101902778383748,,,590
GEARS::frangieh::seed11::single::PSAP+ctrl,PSAP+ctrl,frangieh::PSAP+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,PSAP+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::PSAP+ctrl::pred,GEARS::frangieh::seed11::single::PSAP+ctrl::true,0.0357437245547771,0.852571063333458,,,733
GEARS::frangieh::seed11::single::S100A6+ctrl,S100A6+ctrl,frangieh::S100A6+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,S100A6+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::S100A6+ctrl::pred,GEARS::frangieh::seed11::single::S100A6+ctrl::true,0.0362639315426349,0.8693245032840035,,,592
GEARS::frangieh::seed11::single::SAT1+ctrl,SAT1+ctrl,frangieh::SAT1+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,SAT1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::SAT1+ctrl::pred,GEARS::frangieh::seed11::single::SAT1+ctrl::true,0.0377640463411808,0.850056248578415,,,576
GEARS::frangieh::seed11::single::SDCBP+ctrl,SDCBP+ctrl,frangieh::SDCBP+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,SDCBP+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::SDCBP+ctrl::pred,GEARS::frangieh::seed11::single::SDCBP+ctrl::true,0.038775511085987,0.8890879869424254,,,622
GEARS::frangieh::seed11::single::SET+ctrl,SET+ctrl,frangieh::SET+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,SET+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::SET+ctrl::pred,GEARS::frangieh::seed11::single::SET+ctrl::true,0.0413888655602932,0.8526761529608156,,,455
GEARS::frangieh::seed11::single::SHMT2+ctrl,SHMT2+ctrl,frangieh::SHMT2+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,SHMT2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::SHMT2+ctrl::pred,GEARS::frangieh::seed11::single::SHMT2+ctrl::true,0.0399693772196769,0.9183212899813532,,,448
GEARS::frangieh::seed11::single::STOM+ctrl,STOM+ctrl,frangieh::STOM+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,STOM+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::STOM+ctrl::pred,GEARS::frangieh::seed11::single::STOM+ctrl::true,0.038362544029951,0.8764684282750526,,,655
GEARS::frangieh::seed22::single::APOD+ctrl,APOD+ctrl,frangieh::APOD+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,APOD+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::APOD+ctrl::pred,GEARS::frangieh::seed22::single::APOD+ctrl::true,0.0343417860567569,0.9044067415778562,,,592
GEARS::frangieh::seed22::single::B2M+ctrl,B2M+ctrl,frangieh::B2M+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,B2M+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::B2M+ctrl::pred,GEARS::frangieh::seed22::single::B2M+ctrl::true,0.0350115150213241,0.866667986483534,,,707
GEARS::frangieh::seed22::single::BOLA2B+ctrl,BOLA2B+ctrl,frangieh::BOLA2B+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,BOLA2B+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::BOLA2B+ctrl::pred,GEARS::frangieh::seed22::single::BOLA2B+ctrl::true,0.0416109859943389,0.9076455112493818,,,360
GEARS::frangieh::seed22::single::CD63+ctrl,CD63+ctrl,frangieh::CD63+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,CD63+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::CD63+ctrl::pred,GEARS::frangieh::seed22::single::CD63+ctrl::true,0.0370429083704948,0.8985406094506744,,,512
GEARS::frangieh::seed22::single::CDK4+ctrl,CDK4+ctrl,frangieh::CDK4+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,CDK4+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::CDK4+ctrl::pred,GEARS::frangieh::seed22::single::CDK4+ctrl::true,0.0371493436396122,0.8736515986120561,,,505
GEARS::frangieh::seed22::single::DDR1+ctrl,DDR1+ctrl,frangieh::DDR1+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,DDR1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::DDR1+ctrl::pred,GEARS::frangieh::seed22::single::DDR1+ctrl::true,0.0340889766812324,0.8408535402223511,,,575
GEARS::frangieh::seed22::single::DDX39A+ctrl,DDX39A+ctrl,frangieh::DDX39A+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,DDX39A+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::DDX39A+ctrl::pred,GEARS::frangieh::seed22::single::DDX39A+ctrl::true,0.0415105409920215,0.9132425802724592,,,411
GEARS::frangieh::seed22::single::EEA1+ctrl,EEA1+ctrl,frangieh::EEA1+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,EEA1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::EEA1+ctrl::pred,GEARS::frangieh::seed22::single::EEA1+ctrl::true,0.0385904870927333,0.9244969361075172,,,498
GEARS::frangieh::seed22::single::ENPP1+ctrl,ENPP1+ctrl,frangieh::ENPP1+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,ENPP1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::ENPP1+ctrl::pred,GEARS::frangieh::seed22::single::ENPP1+ctrl::true,0.0335012860596179,0.8460262095908146,,,598
GEARS::frangieh::seed22::single::HLA-B+ctrl,HLA-B+ctrl,frangieh::HLA-B+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,HLA-B+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::HLA-B+ctrl::pred,GEARS::frangieh::seed22::single::HLA-B+ctrl::true,0.0390774682164192,0.8953013649860204,,,415
GEARS::frangieh::seed22::single::IRF4+ctrl,IRF4+ctrl,frangieh::IRF4+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,IRF4+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::IRF4+ctrl::pred,GEARS::frangieh::seed22::single::IRF4+ctrl::true,0.0370732471346855,0.967706054884546,,,507
GEARS::frangieh::seed22::single::JAK1+ctrl,JAK1+ctrl,frangieh::JAK1+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,JAK1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::JAK1+ctrl::pred,GEARS::frangieh::seed22::single::JAK1+ctrl::true,0.0616943761706352,0.9419679582128871,,,796
GEARS::frangieh::seed22::single::JAK2+ctrl,JAK2+ctrl,frangieh::JAK2+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,JAK2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::JAK2+ctrl::pred,GEARS::frangieh::seed22::single::JAK2+ctrl::true,0.056964848190546,0.8445840557137647,,,834
GEARS::frangieh::seed22::single::KLF4+ctrl,KLF4+ctrl,frangieh::KLF4+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,KLF4+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::KLF4+ctrl::pred,GEARS::frangieh::seed22::single::KLF4+ctrl::true,0.0365007147192955,0.8856056118749808,,,546
GEARS::frangieh::seed22::single::LRPAP1+ctrl,LRPAP1+ctrl,frangieh::LRPAP1+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,LRPAP1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::LRPAP1+ctrl::pred,GEARS::frangieh::seed22::single::LRPAP1+ctrl::true,0.0358753427863121,0.8773571893844097,,,656
GEARS::frangieh::seed22::single::NOLC1+ctrl,NOLC1+ctrl,frangieh::NOLC1+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,NOLC1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::NOLC1+ctrl::pred,GEARS::frangieh::seed22::single::NOLC1+ctrl::true,0.0477070435881614,0.9600465226559862,,,232
