record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,schema_version,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,gears_uncertainty_logvar_mean,gears_uncertainty_confidence,n_cells
GEARS::norman::seed11::single::ARRDC3+ctrl,ARRDC3+ctrl,norman::ARRDC3+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,ARRDC3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::ARRDC3+ctrl::pred,GEARS::norman::seed11::single::ARRDC3+ctrl::true,0.024538353085517883,0.49228177344922663,,,495
GEARS::norman::seed11::single::ATL1+ctrl,ATL1+ctrl,norman::ATL1+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,ATL1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::ATL1+ctrl::pred,GEARS::norman::seed11::single::ATL1+ctrl::true,0.058253321796655655,0.44950538819546004,,,379
GEARS::norman::seed11::single::BPGM+ctrl,BPGM+ctrl,norman::BPGM+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,BPGM+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::BPGM+ctrl::pred,GEARS::norman::seed11::single::BPGM+ctrl::true,0.04704863578081131,0.7823997658016555,,,464
GEARS::norman::seed11::single::CBFA2T3+ctrl,CBFA2T3+ctrl,norman::CBFA2T3+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,CBFA2T3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::CBFA2T3+ctrl::pred,GEARS::norman::seed11::single::CBFA2T3+ctrl::true,0.03769906982779503,0.7303282571323093,,,658
GEARS::norman::seed11::single::CDKN1C+ctrl,CDKN1C+ctrl,norman::CDKN1C+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,CDKN1C+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::CDKN1C+ctrl::pred,GEARS::norman::seed11::single::CDKN1C+ctrl::true,0.04159342870116234,0.30612011614870216,,,230
GEARS::norman::seed11::single::CEBPA+ctrl,CEBPA+ctrl,norman::CEBPA+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,CEBPA+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::CEBPA+ctrl::pred,GEARS::norman::seed11::single::CEBPA+ctrl::true,0.08497973531484604,0.16430216178948764,,,460
GEARS::norman::seed11::single::CEBPB+ctrl,CEBPB+ctrl,norman::CEBPB+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,CEBPB+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::CEBPB+ctrl::pred,GEARS::norman::seed11::single::CEBPB+ctrl::true,0.05643660947680473,0.22320633444315585,,,488
GEARS::norman::seed11::single::CELF2+ctrl,CELF2+ctrl,norman::CELF2+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,CELF2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::CELF2+ctrl::pred,GEARS::norman::seed11::single::CELF2+ctrl::true,0.03709924593567848,0.6149762912073659,,,475
GEARS::norman::seed11::single::COL1A1+ctrl,COL1A1+ctrl,norman::COL1A1+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,COL1A1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::COL1A1+ctrl::pred,GEARS::norman::seed11::single::COL1A1+ctrl::true,0.06627648323774338,0.6156176144717351,,,328
GEARS::norman::seed11::single::COL2A1+ctrl,COL2A1+ctrl,norman::COL2A1+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,COL2A1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::COL2A1+ctrl::pred,GEARS::norman::seed11::single::COL2A1+ctrl::true,0.06702537089586258,0.6365818060788523,,,598
