record_id,task_id,task_key,dataset_name,fold_id,split,context,perturbation,predictor_name,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,gears_uncertainty_logvar_mean,gears_uncertainty_confidence,n_cells,source_record_dir
GEARS::frangieh::seed1::single::CCT3+ctrl,CCT3+ctrl,frangieh::CCT3+ctrl,frangieh,1,test,GEARS_single_heldout,CCT3+ctrl,GEARS,GEARS::frangieh::seed1::single::CCT3+ctrl::pred,GEARS::frangieh::seed1::single::CCT3+ctrl::true,0.0613631457090377,0.9416750681618756,4.023617267608643,0.0178881415733618,110,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_1/tables
GEARS::frangieh::seed1::single::CD58+ctrl,CD58+ctrl,frangieh::CD58+ctrl,frangieh,1,test,GEARS_single_heldout,CD58+ctrl,GEARS,GEARS::frangieh::seed1::single::CD58+ctrl::pred,GEARS::frangieh::seed1::single::CD58+ctrl::true,0.0300779715180397,0.8429868843453336,4.023336887359619,0.0178931577581374,636,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_1/tables
GEARS::frangieh::seed1::single::CKS1B+ctrl,CKS1B+ctrl,frangieh::CKS1B+ctrl,frangieh,1,test,GEARS_single_heldout,CKS1B+ctrl,GEARS,GEARS::frangieh::seed1::single::CKS1B+ctrl::pred,GEARS::frangieh::seed1::single::CKS1B+ctrl::true,0.0301730167120695,0.7951444568548454,4.023285865783691,0.0178940707185347,581,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_1/tables
GEARS::frangieh::seed1::single::FRZB+ctrl,FRZB+ctrl,frangieh::FRZB+ctrl,frangieh,1,test,GEARS_single_heldout,FRZB+ctrl,GEARS,GEARS::frangieh::seed1::single::FRZB+ctrl::pred,GEARS::frangieh::seed1::single::FRZB+ctrl::true,0.0309658013284206,0.8297562555403297,4.023849487304688,0.0178839880768433,487,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_1/tables
GEARS::frangieh::seed1::single::FSTL3+ctrl,FSTL3+ctrl,frangieh::FSTL3+ctrl,frangieh,1,test,GEARS_single_heldout,FSTL3+ctrl,GEARS,GEARS::frangieh::seed1::single::FSTL3+ctrl::pred,GEARS::frangieh::seed1::single::FSTL3+ctrl::true,0.0252401735633611,0.7551967566577953,4.023420333862305,0.0178916646989966,708,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_1/tables
GEARS::frangieh::seed1::single::GSN+ctrl,GSN+ctrl,frangieh::GSN+ctrl,frangieh,1,test,GEARS_single_heldout,GSN+ctrl,GEARS,GEARS::frangieh::seed1::single::GSN+ctrl::pred,GEARS::frangieh::seed1::single::GSN+ctrl::true,0.0266513843089342,0.780090412905123,4.0234856605529785,0.0178904959339274,691,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_1/tables
GEARS::frangieh::seed1::single::KDR+ctrl,KDR+ctrl,frangieh::KDR+ctrl,frangieh,1,test,GEARS_single_heldout,KDR+ctrl,GEARS,GEARS::frangieh::seed1::single::KDR+ctrl::pred,GEARS::frangieh::seed1::single::KDR+ctrl::true,0.027250088751316,0.8129169889489763,4.023783206939697,0.0178851734733844,653,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_1/tables
GEARS::frangieh::seed1::single::PABPC1+ctrl,PABPC1+ctrl,frangieh::PABPC1+ctrl,frangieh,1,test,GEARS_single_heldout,PABPC1+ctrl,GEARS,GEARS::frangieh::seed1::single::PABPC1+ctrl::pred,GEARS::frangieh::seed1::single::PABPC1+ctrl::true,0.053723644465208,0.9440695889651036,4.023565292358398,0.0178890713381586,193,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_1/tables
GEARS::frangieh::seed1::single::PFN1+ctrl,PFN1+ctrl,frangieh::PFN1+ctrl,frangieh,1,test,GEARS_single_heldout,PFN1+ctrl,GEARS,GEARS::frangieh::seed1::single::PFN1+ctrl::pred,GEARS::frangieh::seed1::single::PFN1+ctrl::true,0.0444451533257961,0.9489816628463896,4.023706912994385,0.0178865380558853,280,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_1/tables
GEARS::frangieh::seed1::single::PIK3IP1+ctrl,PIK3IP1+ctrl,frangieh::PIK3IP1+ctrl,frangieh,1,test,GEARS_single_heldout,PIK3IP1+ctrl,GEARS,GEARS::frangieh::seed1::single::PIK3IP1+ctrl::pred,GEARS::frangieh::seed1::single::PIK3IP1+ctrl::true,0.0298652332276105,0.8218164026315697,4.023282527923584,0.0178941304465392,501,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_1/tables
GEARS::frangieh::seed1::single::PPIA+ctrl,PPIA+ctrl,frangieh::PPIA+ctrl,frangieh,1,test,GEARS_single_heldout,PPIA+ctrl,GEARS,GEARS::frangieh::seed1::single::PPIA+ctrl::pred,GEARS::frangieh::seed1::single::PPIA+ctrl::true,0.0305998157709836,0.8302713463694034,4.023680210113525,0.017887015684357,499,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_1/tables
GEARS::frangieh::seed1::single::PSAP+ctrl,PSAP+ctrl,frangieh::PSAP+ctrl,frangieh,1,test,GEARS_single_heldout,PSAP+ctrl,GEARS,GEARS::frangieh::seed1::single::PSAP+ctrl::pred,GEARS::frangieh::seed1::single::PSAP+ctrl::true,0.0254378020763397,0.7111485579646903,4.0233025550842285,0.0178937720815027,733,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_1/tables
GEARS::frangieh::seed1::single::PTMA+ctrl,PTMA+ctrl,frangieh::PTMA+ctrl,frangieh,1,test,GEARS_single_heldout,PTMA+ctrl,GEARS,GEARS::frangieh::seed1::single::PTMA+ctrl::pred,GEARS::frangieh::seed1::single::PTMA+ctrl::true,0.0328474789857864,0.8358173714167478,4.023867607116699,0.0178836640252773,572,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_1/tables
GEARS::frangieh::seed1::single::RB1+ctrl,RB1+ctrl,frangieh::RB1+ctrl,frangieh,1,test,GEARS_single_heldout,RB1+ctrl,GEARS,GEARS::frangieh::seed1::single::RB1+ctrl::pred,GEARS::frangieh::seed1::single::RB1+ctrl::true,0.0273691080510616,0.8404016668888971,4.023538589477539,0.0178895490342772,710,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_1/tables
GEARS::frangieh::seed1::single::RNASEH2A+ctrl,RNASEH2A+ctrl,frangieh::RNASEH2A+ctrl,frangieh,1,test,GEARS_single_heldout,RNASEH2A+ctrl,GEARS,GEARS::frangieh::seed1::single::RNASEH2A+ctrl::pred,GEARS::frangieh::seed1::single::RNASEH2A+ctrl::true,0.0460561104118824,0.9299331649604748,4.023741722106934,0.0178859154522052,268,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_1/tables
GEARS::frangieh::seed1::single::SAT1+ctrl,SAT1+ctrl,frangieh::SAT1+ctrl,frangieh,1,test,GEARS_single_heldout,SAT1+ctrl,GEARS,GEARS::frangieh::seed1::single::SAT1+ctrl::pred,GEARS::frangieh::seed1::single::SAT1+ctrl::true,0.028251951560378,0.7648041897105755,4.023403644561768,0.0178919633008576,576,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_1/tables
GEARS::frangieh::seed1::single::SCARB2+ctrl,SCARB2+ctrl,frangieh::SCARB2+ctrl,frangieh,1,test,GEARS_single_heldout,SCARB2+ctrl,GEARS,GEARS::frangieh::seed1::single::SCARB2+ctrl::pred,GEARS::frangieh::seed1::single::SCARB2+ctrl::true,0.0287495255470275,0.7887742523630006,4.023301601409912,0.0178937891463417,578,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_1/tables
GEARS::frangieh::seed1::single::SPESP1+ctrl,SPESP1+ctrl,frangieh::SPESP1+ctrl,frangieh,1,test,GEARS_single_heldout,SPESP1+ctrl,GEARS,GEARS::frangieh::seed1::single::SPESP1+ctrl::pred,GEARS::frangieh::seed1::single::SPESP1+ctrl::true,0.0266698375344276,0.7222082534790374,4.023378849029541,0.0178924069471105,634,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_1/tables
GEARS::frangieh::seed1::single::TIMP2+ctrl,TIMP2+ctrl,frangieh::TIMP2+ctrl,frangieh,1,test,GEARS_single_heldout,TIMP2+ctrl,GEARS,GEARS::frangieh::seed1::single::TIMP2+ctrl::pred,GEARS::frangieh::seed1::single::TIMP2+ctrl::true,0.0334269441664218,0.8782503180301242,4.0233893394470215,0.0178922192492764,464,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_1/tables
