fold_id,task_id,split,context,perturbation,setting,predictor_name,predicted_effect_key,true_effect_key,true_error_rmse,predicted_effect_l2,true_effect_l2_diagnostic,test_truth_used_for_training_or_selection
frangieh_context_holdout_1_Co-culture,Co-culture::AHNAK+ctrl,test,Co-culture,AHNAK+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Co-culture::AHNAK+ctrl,test::Co-culture::AHNAK+ctrl,0.04952359199523926,0.4994908571243286,1.0403910875320435,False
frangieh_context_holdout_1_Co-culture,Co-culture::ARMC6+ctrl,test,Co-culture,ARMC6+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Co-culture::ARMC6+ctrl,test::Co-culture::ARMC6+ctrl,0.053457118570804596,0.453178733587265,1.0563218593597412,False
frangieh_context_holdout_1_Co-culture,Co-culture::CD47+ctrl,test,Co-culture,CD47+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Co-culture::CD47+ctrl,test::Co-culture::CD47+ctrl,0.056426212191581726,0.4446508586406708,1.189064860343933,False
frangieh_context_holdout_1_Co-culture,Co-culture::CDKN2B+ctrl,test,Co-culture,CDKN2B+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Co-culture::CDKN2B+ctrl,test::Co-culture::CDKN2B+ctrl,0.05174511671066284,0.48871639370918274,1.0385915040969849,False
frangieh_context_holdout_1_Co-culture,Co-culture::CKS1B+ctrl,test,Co-culture,CKS1B+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Co-culture::CKS1B+ctrl,test::Co-culture::CKS1B+ctrl,0.047129299491643906,0.4620208740234375,0.9883125424385071,False
frangieh_context_holdout_1_Co-culture,Co-culture::CTSL+ctrl,test,Co-culture,CTSL+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Co-culture::CTSL+ctrl,test::Co-culture::CTSL+ctrl,0.0557212270796299,0.4939795434474945,1.1575473546981812,False
frangieh_context_holdout_1_Co-culture,Co-culture::EIF3K+ctrl,test,Co-culture,EIF3K+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Co-culture::EIF3K+ctrl,test::Co-culture::EIF3K+ctrl,0.05793262645602226,0.48014122247695923,1.2523314952850342,False
frangieh_context_holdout_1_Co-culture,Co-culture::FGFR1+ctrl,test,Co-culture,FGFR1+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Co-culture::FGFR1+ctrl,test::Co-culture::FGFR1+ctrl,0.04501280561089516,0.500285804271698,0.8964301347732544,False
frangieh_context_holdout_1_Co-culture,Co-culture::FKBP4+ctrl,test,Co-culture,FKBP4+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Co-culture::FKBP4+ctrl,test::Co-culture::FKBP4+ctrl,0.060640379786491394,0.4737568795681,1.3302569389343262,False
frangieh_context_holdout_1_Co-culture,Co-culture::GSN+ctrl,test,Co-culture,GSN+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Co-culture::GSN+ctrl,test::Co-culture::GSN+ctrl,0.0452529713511467,0.4545356333255768,0.9261659383773804,False
frangieh_context_holdout_1_Co-culture,Co-culture::JAK2+ctrl,test,Co-culture,JAK2+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Co-culture::JAK2+ctrl,test::Co-culture::JAK2+ctrl,0.10112545639276505,1.4193147420883179,2.6168084144592285,False
