epoch,train_mse,validation_mse
1,0.007121793788802975,0.005061013391241431
2,0.004597362103488515,0.0039884805446490645
3,0.003477581146666232,0.003153195371851325
4,0.0033059469972024948,0.003214377327822149
5,0.0030842084875878167,0.0033361169043928385
6,0.003116040654918727,0.003365360898897052
7,0.0030770336332566596,0.0036499890265986323
8,0.003123227849273997,0.0037838463904336095
9,0.0031659596955732386,0.003558257012628019
10,0.003063445458846057,0.0037695930805057287
11,0.0029552815728546944,0.0031149755232036114
12,0.003096091122749974,0.003464224748313427
13,0.0029138558242908295,0.0033228944521397352
14,0.0029311652897911914,0.0033170217648148537
15,0.0029211813885280315,0.003208101144991815
16,0.002972750280819395,0.0035821798956021667
17,0.002881920211674536,0.003461247426457703
18,0.002919797114480068,0.0035842832876369357
19,0.002907374531359357,0.003348118858411908
