source,target,importance
APOD,APOD,1.0
B2M,B2M,1.0
S100A6,B2M,0.811926911479716
PTMA,B2M,0.7729227530168563
FTH1,B2M,0.7304073085101567
NACA,B2M,0.7277697915619666
RPL35,B2M,0.6898577302940083
RPL30,B2M,0.6860815537085013
HNRNPA2B1,B2M,0.6552511547597368
S100A11,B2M,0.6455710516828665
TMSB10,B2M,0.6340991685840055
RPL37A,B2M,0.6296824082852694
BOLA2B,BOLA2B,1.0
CD63,CD63,0.9999999999999998
RPL24,CD63,0.6672165449225917
RPS29,CD63,0.6370840138346241
NACA,CD63,0.6319405735425941
FTH1,CD63,0.6227651814582978
UBC,CD63,0.6190498605216185
UQCRH,CD63,0.6186371699651207
RPSA,CD63,0.610755921228067
TMSB4X,CD63,0.6001124349048519
RPS9,CD63,0.592529833764045
NQO1,CD63,0.5871986576559576
CDK4,CDK4,1.0
DDR1,DDR1,1.0
DDX39A,DDX39A,1.0
EEA1,EEA1,1.0
ENPP1,ENPP1,1.0
HLA-B,HLA-B,0.9999999999999999
GBP2,HLA-B,0.4607214570486416
GBP1,HLA-B,0.4560048552944667
STAT1,HLA-B,0.43726257942096275
IRF1,HLA-B,0.41562254136818566
JAK1,JAK1,1.0
JAK2,JAK2,0.9999999999999999
KLF4,KLF4,1.0
LRPAP1,LRPAP1,1.0
NOLC1,NOLC1,1.0
NSG1,NSG1,1.0
PSAP,PSAP,0.9999999999999999
S100A6,S100A6,0.9999999999999999
PTMA,S100A6,0.8867442671383652
FTH1,S100A6,0.8749077070955331
NACA,S100A6,0.8562754377841714
B2M,S100A6,0.811926911479716
RPL30,S100A6,0.8002228964237392
RPL35,S100A6,0.7966579218515425
HNRNPA2B1,S100A6,0.7773420956392828
TMSB10,S100A6,0.7457792341406545
RPL24,S100A6,0.7251978088481607
KRT18,S100A6,0.7210616332391705
SAT1,SAT1,1.0
SDCBP,SDCBP,0.9999999999999999
SET,SET,1.0
TMSB4X,SET,0.5316390337685799
RPL37A,SET,0.5145749474309372
RPSA,SET,0.5129365981818431
RPL35,SET,0.49286390166665073
TPT1,SET,0.49236818243591207
RPL37,SET,0.48613012603022765
RPL30,SET,0.4716331622657329
PTMA,SET,0.46958470235630784
FTH1,SET,0.4650548735122723
NPM1,SET,0.4631411130634352
SHMT2,SHMT2,0.9999999999999999
STOM,STOM,0.9999999999999999
A2M,A2M,1.0
ACSL3,ACSL3,1.0
ACTA2,ACTA2,1.0
AEBP1,AEBP1,1.0
AGA,AGA,1.0
AHNAK,AHNAK,1.0
APOE,APOE,0.9999999999999998
ARMC6,ARMC6,0.9999999999999998
ATP1B1,ATP1B1,1.0
BOLA2,BOLA2,1.0
BZW2,BZW2,0.9999999999999999
C19orf48,C19orf48,1.0
C1QBP,C1QBP,0.9999999999999998
TMSB4X,C1QBP,0.40884999847716974
