record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,schema_version,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,target_control_key,true_error_rmse,true_error_cosine,true_error_top20
e21_rec_00000,0,sciplex3_official_3cell::task_00000,sciplex3_official_3cell,sciplex3_official_3cell,0,test,A549,2Methoxyestradiol_0.001,ContextSimBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00000::predicted_effect,sciplex3_official_3cell::fold0::test::sciplex3_official_3cell__task_00000::true_effect,sciplex3_official_3cell::fold0::test::sciplex3_official_3cell__task_00000::target_control_mean,0.0537120872058375,0.9789165352181364,1.0
e21_rec_00001,0,sciplex3_official_3cell::task_00000,sciplex3_official_3cell,sciplex3_official_3cell,0,test,A549,2Methoxyestradiol_0.001,V0StrongBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00001::predicted_effect,sciplex3_official_3cell::fold0::test::sciplex3_official_3cell__task_00000::true_effect,sciplex3_official_3cell::fold0::test::sciplex3_official_3cell__task_00000::target_control_mean,0.0498500701337533,0.92572412442115,1.0
e21_rec_00002,1,sciplex3_official_3cell::task_00001,sciplex3_official_3cell,sciplex3_official_3cell,0,test,A549,2Methoxyestradiol_0.01,ContextSimBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00002::predicted_effect,sciplex3_official_3cell::fold0::test::sciplex3_official_3cell__task_00001::true_effect,sciplex3_official_3cell::fold0::test::sciplex3_official_3cell__task_00001::target_control_mean,0.0592331093651583,0.9607120940870976,1.0
e21_rec_00003,1,sciplex3_official_3cell::task_00001,sciplex3_official_3cell,sciplex3_official_3cell,0,test,A549,2Methoxyestradiol_0.01,V0StrongBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00003::predicted_effect,sciplex3_official_3cell::fold0::test::sciplex3_official_3cell__task_00001::true_effect,sciplex3_official_3cell::fold0::test::sciplex3_official_3cell__task_00001::target_control_mean,0.0554798816853195,0.916255683417948,1.0
e21_rec_00004,6,sciplex3_official_3cell::task_00006,sciplex3_official_3cell,sciplex3_official_3cell,0,test,A549,A366_0.1,ContextSimBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00004::predicted_effect,sciplex3_official_3cell::fold0::test::sciplex3_official_3cell__task_00006::true_effect,sciplex3_official_3cell::fold0::test::sciplex3_official_3cell__task_00006::target_control_mean,0.0535518730033967,0.9642719483835588,1.0
e21_rec_00005,6,sciplex3_official_3cell::task_00006,sciplex3_official_3cell,sciplex3_official_3cell,0,test,A549,A366_0.1,V0StrongBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00005::predicted_effect,sciplex3_official_3cell::fold0::test::sciplex3_official_3cell__task_00006::true_effect,sciplex3_official_3cell::fold0::test::sciplex3_official_3cell__task_00006::target_control_mean,0.049472611256367,0.9108182810653668,1.0
e21_rec_00006,10,sciplex3_official_3cell::task_00010,sciplex3_official_3cell,sciplex3_official_3cell,0,test,A549,ABT737_0.1,ContextSimBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00006::predicted_effect,sciplex3_official_3cell::fold0::test::sciplex3_official_3cell__task_00010::true_effect,sciplex3_official_3cell::fold0::test::sciplex3_official_3cell__task_00010::target_control_mean,0.0525810795382133,1.005030561543764,1.0
e21_rec_00007,10,sciplex3_official_3cell::task_00010,sciplex3_official_3cell,sciplex3_official_3cell,0,test,A549,ABT737_0.1,V0StrongBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00007::predicted_effect,sciplex3_official_3cell::fold0::test::sciplex3_official_3cell__task_00010::true_effect,sciplex3_official_3cell::fold0::test::sciplex3_official_3cell__task_00010::target_control_mean,0.048187299092112,0.95827411113359,1.0
e21_rec_00008,12,sciplex3_official_3cell::task_00012,sciplex3_official_3cell,sciplex3_official_3cell,0,test,A549,AC480_0.001,ContextSimBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00008::predicted_effect,sciplex3_official_3cell::fold0::test::sciplex3_official_3cell__task_00012::true_effect,sciplex3_official_3cell::fold0::test::sciplex3_official_3cell__task_00012::target_control_mean,0.0464960743971336,0.9845723978949728,0.9
e21_rec_00009,12,sciplex3_official_3cell::task_00012,sciplex3_official_3cell,sciplex3_official_3cell,0,test,A549,AC480_0.001,V0StrongBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00009::predicted_effect,sciplex3_official_3cell::fold0::test::sciplex3_official_3cell__task_00012::true_effect,sciplex3_official_3cell::fold0::test::sciplex3_official_3cell__task_00012::target_control_mean,0.0440914413646261,0.9181427389643104,0.9
