task_id,split,setting,context,perturbation,n_target_cells,n_control_cells,basal_input_definition,target_used_for_fit,target_used_for_model_selection
IFNγ::ATP1B1+ctrl,test,context_and_perturbation_unseen,IFNγ,ATP1B1+ctrl,252,789,same_context_control_mean,False,False
IFNγ::CD44+ctrl,test,context_and_perturbation_unseen,IFNγ,CD44+ctrl,263,789,same_context_control_mean,False,False
IFNγ::CDH19+ctrl,test,context_and_perturbation_unseen,IFNγ,CDH19+ctrl,277,789,same_context_control_mean,False,False
IFNγ::CDK4+ctrl,test,context_and_perturbation_unseen,IFNγ,CDK4+ctrl,209,789,same_context_control_mean,False,False
IFNγ::CKS1B+ctrl,test,context_and_perturbation_unseen,IFNγ,CKS1B+ctrl,241,789,same_context_control_mean,False,False
IFNγ::CTSB+ctrl,test,context_and_perturbation_unseen,IFNγ,CTSB+ctrl,261,789,same_context_control_mean,False,False
IFNγ::CTSO+ctrl,test,context_and_perturbation_unseen,IFNγ,CTSO+ctrl,263,789,same_context_control_mean,False,False
IFNγ::DAG1+ctrl,test,context_and_perturbation_unseen,IFNγ,DAG1+ctrl,206,789,same_context_control_mean,False,False
IFNγ::DDR1+ctrl,test,context_and_perturbation_unseen,IFNγ,DDR1+ctrl,241,789,same_context_control_mean,False,False
IFNγ::EEA1+ctrl,test,context_and_perturbation_unseen,IFNγ,EEA1+ctrl,185,789,same_context_control_mean,False,False
IFNγ::GSN+ctrl,test,context_and_perturbation_unseen,IFNγ,GSN+ctrl,258,789,same_context_control_mean,False,False
IFNγ::HLA-F+ctrl,test,context_and_perturbation_unseen,IFNγ,HLA-F+ctrl,256,789,same_context_control_mean,False,False
IFNγ::HNRNPA1+ctrl,test,context_and_perturbation_unseen,IFNγ,HNRNPA1+ctrl,165,789,same_context_control_mean,False,False
IFNγ::ITGA3+ctrl,test,context_and_perturbation_unseen,IFNγ,ITGA3+ctrl,227,789,same_context_control_mean,False,False
IFNγ::JAK2+ctrl,test,context_and_perturbation_unseen,IFNγ,JAK2+ctrl,244,789,same_context_control_mean,False,False
IFNγ::KCNN4+ctrl,test,context_and_perturbation_unseen,IFNγ,KCNN4+ctrl,289,789,same_context_control_mean,False,False
IFNγ::NME1+ctrl,test,context_and_perturbation_unseen,IFNγ,NME1+ctrl,225,789,same_context_control_mean,False,False
IFNγ::NONO+ctrl,test,context_and_perturbation_unseen,IFNγ,NONO+ctrl,192,789,same_context_control_mean,False,False
IFNγ::PET100+ctrl,test,context_and_perturbation_unseen,IFNγ,PET100+ctrl,125,789,same_context_control_mean,False,False
IFNγ::RAB27A+ctrl,test,context_and_perturbation_unseen,IFNγ,RAB27A+ctrl,225,789,same_context_control_mean,False,False
IFNγ::RNF213+ctrl,test,context_and_perturbation_unseen,IFNγ,RNF213+ctrl,217,789,same_context_control_mean,False,False
IFNγ::SAT1+ctrl,test,context_and_perturbation_unseen,IFNγ,SAT1+ctrl,226,789,same_context_control_mean,False,False
IFNγ::SERPINE2+ctrl,test,context_and_perturbation_unseen,IFNγ,SERPINE2+ctrl,211,789,same_context_control_mean,False,False
IFNγ::SLIRP+ctrl,test,context_and_perturbation_unseen,IFNγ,SLIRP+ctrl,153,789,same_context_control_mean,False,False
IFNγ::SMAD4+ctrl,test,context_and_perturbation_unseen,IFNγ,SMAD4+ctrl,269,789,same_context_control_mean,False,False
IFNγ::SP100+ctrl,test,context_and_perturbation_unseen,IFNγ,SP100+ctrl,221,789,same_context_control_mean,False,False
IFNγ::TFAP2A+ctrl,test,context_and_perturbation_unseen,IFNγ,TFAP2A+ctrl,241,789,same_context_control_mean,False,False
