fold_id,task_id,split,context,perturbation,setting,predictor_name,predicted_effect_key,true_effect_key,true_error_rmse,predicted_effect_l2,true_effect_l2_diagnostic,test_truth_used_for_training_or_selection
frangieh_context_holdout_3_IFNγ,IFNγ::ATP1B1+ctrl,test,IFNγ,ATP1B1+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::IFNγ::ATP1B1+ctrl,test::IFNγ::ATP1B1+ctrl,0.04780728742480278,0.0822700783610344,1.0756169557571411,False
frangieh_context_holdout_3_IFNγ,IFNγ::CD44+ctrl,test,IFNγ,CD44+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::IFNγ::CD44+ctrl,test::IFNγ::CD44+ctrl,0.04503464698791504,0.0823303610086441,1.0047821998596191,False
frangieh_context_holdout_3_IFNγ,IFNγ::CDH19+ctrl,test,IFNγ,CDH19+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::IFNγ::CDH19+ctrl,test::IFNγ::CDH19+ctrl,0.04114191606640816,0.0823204442858696,0.9233949780464172,False
frangieh_context_holdout_3_IFNγ,IFNγ::CDK4+ctrl,test,IFNγ,CDK4+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::IFNγ::CDK4+ctrl,test::IFNγ::CDK4+ctrl,0.049393896013498306,0.08200962841510773,1.1070681810379028,False
frangieh_context_holdout_3_IFNγ,IFNγ::CKS1B+ctrl,test,IFNγ,CKS1B+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::IFNγ::CKS1B+ctrl,test::IFNγ::CKS1B+ctrl,0.05110118165612221,0.0819939374923706,1.1501117944717407,False
frangieh_context_holdout_3_IFNγ,IFNγ::CTSB+ctrl,test,IFNγ,CTSB+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::IFNγ::CTSB+ctrl,test::IFNγ::CTSB+ctrl,0.05067599192261696,0.08208106458187103,1.132207989692688,False
frangieh_context_holdout_3_IFNγ,IFNγ::CTSO+ctrl,test,IFNγ,CTSO+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::IFNγ::CTSO+ctrl,test::IFNγ::CTSO+ctrl,0.04520327225327492,0.08182832598686218,1.0114024877548218,False
frangieh_context_holdout_3_IFNγ,IFNγ::DAG1+ctrl,test,IFNγ,DAG1+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::IFNγ::DAG1+ctrl,test::IFNγ::DAG1+ctrl,0.046346575021743774,0.0820496678352356,1.0458072423934937,False
frangieh_context_holdout_3_IFNγ,IFNγ::DDR1+ctrl,test,IFNγ,DDR1+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::IFNγ::DDR1+ctrl,test::IFNγ::DDR1+ctrl,0.04926436394453049,0.08206407725811005,1.1091957092285156,False
frangieh_context_holdout_3_IFNγ,IFNγ::EEA1+ctrl,test,IFNγ,EEA1+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::IFNγ::EEA1+ctrl,test::IFNγ::EEA1+ctrl,0.05713532865047455,0.0820857360959053,1.2767452001571655,False
frangieh_context_holdout_3_IFNγ,IFNγ::GSN+ctrl,test,IFNγ,GSN+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::IFNγ::GSN+ctrl,test::IFNγ::GSN+ctrl,0.047250084578990936,0.08186397701501846,1.0635627508163452,False
frangieh_context_holdout_3_IFNγ,IFNγ::HLA-F+ctrl,test,IFNγ,HLA-F+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::IFNγ::HLA-F+ctrl,test::IFNγ::HLA-F+ctrl,0.04463311657309532,0.08191294968128204,1.0120935440063477,False
frangieh_context_holdout_3_IFNγ,IFNγ::HNRNPA1+ctrl,test,IFNγ,HNRNPA1+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::IFNγ::HNRNPA1+ctrl,test::IFNγ::HNRNPA1+ctrl,0.05632302165031433,0.08219055086374283,1.2774325609207153,False
frangieh_context_holdout_3_IFNγ,IFNγ::ITGA3+ctrl,test,IFNγ,ITGA3+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::IFNγ::ITGA3+ctrl,test::IFNγ::ITGA3+ctrl,0.051491983234882355,0.08189656585454941,1.1546727418899536,False
frangieh_context_holdout_3_IFNγ,IFNγ::JAK2+ctrl,test,IFNγ,JAK2+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::IFNγ::JAK2+ctrl,test::IFNγ::JAK2+ctrl,0.13258343935012817,0.08199155330657959,3.019681692123413,False
frangieh_context_holdout_3_IFNγ,IFNγ::KCNN4+ctrl,test,IFNγ,KCNN4+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::IFNγ::KCNN4+ctrl,test::IFNγ::KCNN4+ctrl,0.044986870139837265,0.08206389099359512,1.0109235048294067,False
frangieh_context_holdout_3_IFNγ,IFNγ::NME1+ctrl,test,IFNγ,NME1+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::IFNγ::NME1+ctrl,test::IFNγ::NME1+ctrl,0.04818537458777428,0.08207926899194717,1.083017349243164,False
frangieh_context_holdout_3_IFNγ,IFNγ::NONO+ctrl,test,IFNγ,NONO+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::IFNγ::NONO+ctrl,test::IFNγ::NONO+ctrl,0.05824977159500122,0.08207304775714874,1.3183159828186035,False
frangieh_context_holdout_3_IFNγ,IFNγ::PET100+ctrl,test,IFNγ,PET100+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::IFNγ::PET100+ctrl,test::IFNγ::PET100+ctrl,0.05915333330631256,0.08199649304151535,1.3420557975769043,False
frangieh_context_holdout_3_IFNγ,IFNγ::RAB27A+ctrl,test,IFNγ,RAB27A+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::IFNγ::RAB27A+ctrl,test::IFNγ::RAB27A+ctrl,0.048969708383083344,0.0817803293466568,1.0953437089920044,False
frangieh_context_holdout_3_IFNγ,IFNγ::RNF213+ctrl,test,IFNγ,RNF213+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::IFNγ::RNF213+ctrl,test::IFNγ::RNF213+ctrl,0.04590805619955063,0.0820164754986763,1.0284087657928467,False
