schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,n_cells
safeconf_prediction_record_v1,E67::Norman::BCL2L11+ctrl::GEARS_3seed_ensemble_E66_subset512,BCL2L11+ctrl,Norman_E66_fixed24::BCL2L11+ctrl,Norman_E66_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,20260767,test,Norman_fixed_unseen_gene_panel512,BCL2L11+ctrl,GEARS_3seed_ensemble_E66_subset512,formal,norman_e60_fixed24_shared512::3cabf642eff5,sha256:3cabf642eff54382510b14c8d10d1a816da82be05ea522c0b97bbf348cd92cb0,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E67::Norman::BCL2L11+ctrl::GEARS_3seed_ensemble_E66_subset512::pred,E67::Norman::BCL2L11+ctrl::shared_true,0.06828616695908253,0.9020780407956371,582
safeconf_prediction_record_v1,E67::Norman::BCL2L11+ctrl::scGPT_official_tutorial_finetuned_subset512,BCL2L11+ctrl,Norman_E66_fixed24::BCL2L11+ctrl,Norman_E66_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,20260767,test,Norman_fixed_unseen_gene_panel512,BCL2L11+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,norman_e60_fixed24_shared512::3cabf642eff5,sha256:3cabf642eff54382510b14c8d10d1a816da82be05ea522c0b97bbf348cd92cb0,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E67::Norman::BCL2L11+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E67::Norman::BCL2L11+ctrl::shared_true,0.11664775331718681,0.8418972807713312,582
safeconf_prediction_record_v1,E67::Norman::CKS1B+ctrl::GEARS_3seed_ensemble_E66_subset512,CKS1B+ctrl,Norman_E66_fixed24::CKS1B+ctrl,Norman_E66_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,20260767,test,Norman_fixed_unseen_gene_panel512,CKS1B+ctrl,GEARS_3seed_ensemble_E66_subset512,formal,norman_e60_fixed24_shared512::3cabf642eff5,sha256:3cabf642eff54382510b14c8d10d1a816da82be05ea522c0b97bbf348cd92cb0,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E67::Norman::CKS1B+ctrl::GEARS_3seed_ensemble_E66_subset512::pred,E67::Norman::CKS1B+ctrl::shared_true,0.11013109228047072,0.3906184400409204,241
safeconf_prediction_record_v1,E67::Norman::CKS1B+ctrl::scGPT_official_tutorial_finetuned_subset512,CKS1B+ctrl,Norman_E66_fixed24::CKS1B+ctrl,Norman_E66_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,20260767,test,Norman_fixed_unseen_gene_panel512,CKS1B+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,norman_e60_fixed24_shared512::3cabf642eff5,sha256:3cabf642eff54382510b14c8d10d1a816da82be05ea522c0b97bbf348cd92cb0,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E67::Norman::CKS1B+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E67::Norman::CKS1B+ctrl::shared_true,0.1390522853500552,0.8177625522061848,241
safeconf_prediction_record_v1,E67::Norman::CLDN6+ctrl::GEARS_3seed_ensemble_E66_subset512,CLDN6+ctrl,Norman_E66_fixed24::CLDN6+ctrl,Norman_E66_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,20260767,test,Norman_fixed_unseen_gene_panel512,CLDN6+ctrl,GEARS_3seed_ensemble_E66_subset512,formal,norman_e60_fixed24_shared512::3cabf642eff5,sha256:3cabf642eff54382510b14c8d10d1a816da82be05ea522c0b97bbf348cd92cb0,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E67::Norman::CLDN6+ctrl::GEARS_3seed_ensemble_E66_subset512::pred,E67::Norman::CLDN6+ctrl::shared_true,0.14256985680560982,0.32924387002340705,670
safeconf_prediction_record_v1,E67::Norman::CLDN6+ctrl::scGPT_official_tutorial_finetuned_subset512,CLDN6+ctrl,Norman_E66_fixed24::CLDN6+ctrl,Norman_E66_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,20260767,test,Norman_fixed_unseen_gene_panel512,CLDN6+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,norman_e60_fixed24_shared512::3cabf642eff5,sha256:3cabf642eff54382510b14c8d10d1a816da82be05ea522c0b97bbf348cd92cb0,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E67::Norman::CLDN6+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E67::Norman::CLDN6+ctrl::shared_true,0.10138910597938837,0.17328822886556683,670
safeconf_prediction_record_v1,E67::Norman::FEV+ctrl::GEARS_3seed_ensemble_E66_subset512,FEV+ctrl,Norman_E66_fixed24::FEV+ctrl,Norman_E66_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,20260767,test,Norman_fixed_unseen_gene_panel512,FEV+ctrl,GEARS_3seed_ensemble_E66_subset512,formal,norman_e60_fixed24_shared512::3cabf642eff5,sha256:3cabf642eff54382510b14c8d10d1a816da82be05ea522c0b97bbf348cd92cb0,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E67::Norman::FEV+ctrl::GEARS_3seed_ensemble_E66_subset512::pred,E67::Norman::FEV+ctrl::shared_true,0.2007041133576992,0.5174818367477179,704
safeconf_prediction_record_v1,E67::Norman::FEV+ctrl::scGPT_official_tutorial_finetuned_subset512,FEV+ctrl,Norman_E66_fixed24::FEV+ctrl,Norman_E66_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,20260767,test,Norman_fixed_unseen_gene_panel512,FEV+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,norman_e60_fixed24_shared512::3cabf642eff5,sha256:3cabf642eff54382510b14c8d10d1a816da82be05ea522c0b97bbf348cd92cb0,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E67::Norman::FEV+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E67::Norman::FEV+ctrl::shared_true,0.09593607422935926,0.118426649692143,704
safeconf_prediction_record_v1,E67::Norman::FOSB+ctrl::GEARS_3seed_ensemble_E66_subset512,FOSB+ctrl,Norman_E66_fixed24::FOSB+ctrl,Norman_E66_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,20260767,test,Norman_fixed_unseen_gene_panel512,FOSB+ctrl,GEARS_3seed_ensemble_E66_subset512,formal,norman_e60_fixed24_shared512::3cabf642eff5,sha256:3cabf642eff54382510b14c8d10d1a816da82be05ea522c0b97bbf348cd92cb0,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E67::Norman::FOSB+ctrl::GEARS_3seed_ensemble_E66_subset512::pred,E67::Norman::FOSB+ctrl::shared_true,0.12039166111531999,0.2761571523185081,630
safeconf_prediction_record_v1,E67::Norman::FOSB+ctrl::scGPT_official_tutorial_finetuned_subset512,FOSB+ctrl,Norman_E66_fixed24::FOSB+ctrl,Norman_E66_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,20260767,test,Norman_fixed_unseen_gene_panel512,FOSB+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,norman_e60_fixed24_shared512::3cabf642eff5,sha256:3cabf642eff54382510b14c8d10d1a816da82be05ea522c0b97bbf348cd92cb0,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E67::Norman::FOSB+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E67::Norman::FOSB+ctrl::shared_true,0.20365917062009792,0.19346950497188775,630
