record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,schema_version,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,gears_uncertainty_logvar_mean,gears_uncertainty_confidence,n_cells
GEARS::adamson::seed11::single::ARHGAP22+ctrl,ARHGAP22+ctrl,adamson::ARHGAP22+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,ARHGAP22+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::ARHGAP22+ctrl::pred,GEARS::adamson::seed11::single::ARHGAP22+ctrl::true,0.04079520329833031,0.8625679161475247,,,513
GEARS::adamson::seed11::single::CCND3+ctrl,CCND3+ctrl,adamson::CCND3+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,CCND3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::CCND3+ctrl::pred,GEARS::adamson::seed11::single::CCND3+ctrl::true,0.04820536822080612,0.9417357475581443,,,412
GEARS::adamson::seed11::single::CHERP+ctrl,CHERP+ctrl,adamson::CHERP+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,CHERP+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::CHERP+ctrl::pred,GEARS::adamson::seed11::single::CHERP+ctrl::true,0.059988152235746384,0.9903853997934899,,,497
GEARS::adamson::seed11::single::DHDDS+ctrl,DHDDS+ctrl,adamson::DHDDS+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,DHDDS+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::DHDDS+ctrl::pred,GEARS::adamson::seed11::single::DHDDS+ctrl::true,0.07830189168453217,0.7625870121189215,,,526
GEARS::adamson::seed11::single::EIF2B2+ctrl,EIF2B2+ctrl,adamson::EIF2B2+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,EIF2B2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::EIF2B2+ctrl::pred,GEARS::adamson::seed11::single::EIF2B2+ctrl::true,0.08557470142841339,1.0373141584591417,,,638
GEARS::adamson::seed11::single::EIF2B3+ctrl,EIF2B3+ctrl,adamson::EIF2B3+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,EIF2B3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::EIF2B3+ctrl::pred,GEARS::adamson::seed11::single::EIF2B3+ctrl::true,0.09544816613197327,0.9417654092565436,,,427
GEARS::adamson::seed11::single::EIF2B4+ctrl,EIF2B4+ctrl,adamson::EIF2B4+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,EIF2B4+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::EIF2B4+ctrl::pred,GEARS::adamson::seed11::single::EIF2B4+ctrl::true,0.07035329937934875,1.0153843743905926,,,654
GEARS::adamson::seed11::single::FARSB+ctrl,FARSB+ctrl,adamson::FARSB+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,FARSB+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::FARSB+ctrl::pred,GEARS::adamson::seed11::single::FARSB+ctrl::true,0.07587455213069916,1.001398709588492,,,655
GEARS::adamson::seed11::single::FECH+ctrl,FECH+ctrl,adamson::FECH+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,FECH+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::FECH+ctrl::pred,GEARS::adamson::seed11::single::FECH+ctrl::true,0.04434856027364731,1.0486612146296979,,,702
GEARS::adamson::seed11::single::GNPNAT1+ctrl,GNPNAT1+ctrl,adamson::GNPNAT1+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,GNPNAT1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::GNPNAT1+ctrl::pred,GEARS::adamson::seed11::single::GNPNAT1+ctrl::true,0.033418215811252594,1.0233995929944735,,,514
GEARS::adamson::seed11::single::HSPA9+ctrl,HSPA9+ctrl,adamson::HSPA9+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,HSPA9+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::HSPA9+ctrl::pred,GEARS::adamson::seed11::single::HSPA9+ctrl::true,0.11009827256202698,0.787342898139582,,,926
GEARS::adamson::seed11::single::HYOU1+ctrl,HYOU1+ctrl,adamson::HYOU1+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,HYOU1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::HYOU1+ctrl::pred,GEARS::adamson::seed11::single::HYOU1+ctrl::true,0.03022489883005619,1.027445310680804,,,514
GEARS::adamson::seed11::single::KCTD16+ctrl,KCTD16+ctrl,adamson::KCTD16+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,KCTD16+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::KCTD16+ctrl::pred,GEARS::adamson::seed11::single::KCTD16+ctrl::true,0.02806633897125721,0.8283519753095221,,,480
GEARS::adamson::seed11::single::MANF+ctrl,MANF+ctrl,adamson::MANF+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,MANF+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::MANF+ctrl::pred,GEARS::adamson::seed11::single::MANF+ctrl::true,0.031193360686302185,0.985748393305753,,,578
GEARS::adamson::seed11::single::SAMM50+ctrl,SAMM50+ctrl,adamson::SAMM50+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,SAMM50+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::SAMM50+ctrl::pred,GEARS::adamson::seed11::single::SAMM50+ctrl::true,0.05515177920460701,0.9917471242355727,,,838
